
2.994000E+9,    6.481552E-2,    -5.069351E-2
2.994003E+9,    6.478500E-2,    -5.074692E-2
2.994006E+9,    6.428146E-2,    -5.097580E-2
2.994008E+9,    6.483459E-2,    -5.066681E-2
2.994011E+9,    6.459045E-2,    -5.079651E-2
2.994014E+9,    6.469727E-2,    -5.045319E-2
2.994017E+9,    6.460190E-2,    -5.073547E-2
2.994020E+9,    6.480789E-2,    -5.090332E-2
2.994023E+9,    6.439972E-2,    -5.079269E-2
2.994025E+9,    6.457520E-2,    -5.077744E-2
2.994028E+9,    6.410599E-2,    -5.093384E-2
2.994031E+9,    6.424332E-2,    -5.086899E-2
2.994034E+9,    6.433487E-2,    -5.113983E-2
2.994037E+9,    6.436539E-2,    -5.127335E-2
2.994039E+9,    6.444550E-2,    -5.072021E-2
2.994042E+9,    6.439209E-2,    -5.062485E-2
2.994045E+9,    6.436157E-2,    -5.067444E-2
2.994048E+9,    6.439209E-2,    -5.096817E-2
2.994051E+9,    6.447601E-2,    -5.096817E-2
2.994053E+9,    6.423187E-2,    -5.069351E-2
2.994056E+9,    6.412888E-2,    -5.094147E-2
2.994059E+9,    6.417847E-2,    -5.133438E-2
2.994062E+9,    6.442261E-2,    -5.125809E-2
2.994065E+9,    6.394196E-2,    -5.146027E-2
2.994068E+9,    6.415939E-2,    -5.162430E-2
2.994070E+9,    6.425476E-2,    -5.148697E-2
2.994073E+9,    6.385422E-2,    -5.158234E-2
2.994076E+9,    6.403732E-2,    -5.145645E-2
2.994079E+9,    6.384277E-2,    -5.147171E-2
2.994082E+9,    6.382370E-2,    -5.154037E-2
2.994084E+9,    6.349945E-2,    -5.136108E-2
2.994087E+9,    6.371307E-2,    -5.163574E-2
2.994090E+9,    6.350327E-2,    -5.171585E-2
2.994093E+9,    6.367493E-2,    -5.173492E-2
2.994096E+9,    6.327438E-2,    -5.122757E-2
2.994098E+9,    6.401443E-2,    -5.213928E-2
2.994101E+9,    6.345367E-2,    -5.205154E-2
2.994104E+9,    6.329346E-2,    -5.193710E-2
2.994107E+9,    6.351089E-2,    -5.232239E-2
2.994110E+9,    6.355286E-2,    -5.175400E-2
2.994113E+9,    6.354904E-2,    -5.215454E-2
2.994115E+9,    6.348419E-2,    -5.220795E-2
2.994118E+9,    6.351852E-2,    -5.198669E-2
2.994121E+9,    6.331635E-2,    -5.195618E-2
2.994124E+9,    6.307220E-2,    -5.233765E-2
2.994127E+9,    6.354904E-2,    -5.227661E-2
2.994129E+9,    6.332016E-2,    -5.255508E-2
2.994132E+9,    6.342697E-2,    -5.237961E-2
2.994135E+9,    6.338501E-2,    -5.232620E-2
2.994138E+9,    6.331253E-2,    -5.239868E-2
2.994141E+9,    6.316757E-2,    -5.239105E-2
2.994143E+9,    6.282425E-2,    -5.222321E-2
2.994146E+9,    6.325150E-2,    -5.221558E-2
2.994149E+9,    6.313324E-2,    -5.229187E-2
2.994152E+9,    6.314850E-2,    -5.284882E-2
2.994155E+9,    6.349182E-2,    -5.272675E-2
2.994158E+9,    6.312561E-2,    -5.267334E-2
2.994160E+9,    6.287766E-2,    -5.286026E-2
2.994163E+9,    6.286240E-2,    -5.260086E-2
2.994166E+9,    6.296158E-2,    -5.258560E-2
2.994169E+9,    6.309891E-2,    -5.323029E-2
2.994172E+9,    6.272507E-2,    -5.226135E-2
2.994174E+9,    6.298065E-2,    -5.315399E-2
2.994177E+9,    6.251907E-2,    -5.271149E-2
2.994180E+9,    6.286240E-2,    -5.275345E-2
2.994183E+9,    6.290436E-2,    -5.263138E-2
2.994186E+9,    6.253433E-2,    -5.259705E-2
2.994188E+9,    6.284714E-2,    -5.282593E-2
2.994191E+9,    6.257629E-2,    -5.280304E-2
2.994194E+9,    6.275177E-2,    -5.262756E-2
2.994197E+9,    6.254578E-2,    -5.304718E-2
2.994200E+9,    6.276321E-2,    -5.327988E-2
2.994203E+9,    6.250000E-2,    -5.302048E-2
2.994205E+9,    6.206512E-2,    -5.269623E-2
2.994208E+9,    6.212234E-2,    -5.306244E-2
2.994211E+9,    6.262589E-2,    -5.302048E-2
2.994214E+9,    6.251526E-2,    -5.307388E-2
2.994217E+9,    6.245041E-2,    -5.312347E-2
2.994219E+9,    6.261444E-2,    -5.331039E-2
2.994222E+9,    6.246185E-2,    -5.337906E-2
2.994225E+9,    6.216049E-2,    -5.312347E-2
2.994228E+9,    6.219482E-2,    -5.308533E-2
2.994231E+9,    6.224060E-2,    -5.308151E-2
2.994233E+9,    6.181335E-2,    -5.356598E-2
2.994236E+9,    6.197357E-2,    -5.377197E-2
2.994239E+9,    6.204224E-2,    -5.316925E-2
2.994242E+9,    6.207657E-2,    -5.337906E-2
2.994245E+9,    6.234360E-2,    -5.362320E-2
2.994248E+9,    6.197357E-2,    -5.369949E-2
2.994250E+9,    6.200790E-2,    -5.397797E-2
2.994253E+9,    6.179619E-2,    -5.378723E-2
2.994256E+9,    6.222916E-2,    -5.405426E-2
2.994259E+9,    6.200027E-2,    -5.392456E-2
2.994262E+9,    6.181717E-2,    -5.377388E-2
2.994264E+9,    6.182671E-2,    -5.427170E-2
2.994267E+9,    6.174088E-2,    -5.403137E-2
2.994270E+9,    6.181717E-2,    -5.410385E-2
2.994273E+9,    6.158066E-2,    -5.390167E-2
2.994276E+9,    6.157303E-2,    -5.385590E-2
2.994278E+9,    6.163979E-2,    -5.436897E-2
2.994281E+9,    6.137657E-2,    -5.402946E-2
2.994284E+9,    6.148148E-2,    -5.447960E-2
2.994287E+9,    6.145096E-2,    -5.401802E-2
2.994290E+9,    6.107521E-2,    -5.428314E-2
2.994293E+9,    6.117630E-2,    -5.408478E-2
2.994295E+9,    6.147575E-2,    -5.432129E-2
2.994298E+9,    6.145477E-2,    -5.428505E-2
2.994301E+9,    6.136703E-2,    -5.440712E-2
2.994304E+9,    6.190491E-2,    -5.444145E-2
2.994307E+9,    6.123734E-2,    -5.475426E-2
2.994309E+9,    6.119156E-2,    -5.447197E-2
2.994312E+9,    6.082916E-2,    -5.446243E-2
2.994315E+9,    6.142998E-2,    -5.443954E-2
2.994318E+9,    6.090164E-2,    -5.444527E-2
2.994321E+9,    6.101990E-2,    -5.494690E-2
2.994323E+9,    6.100082E-2,    -5.456734E-2
2.994326E+9,    6.123734E-2,    -5.454254E-2
2.994329E+9,    6.090927E-2,    -5.494499E-2
2.994332E+9,    6.091309E-2,    -5.454445E-2
2.994335E+9,    6.087112E-2,    -5.500793E-2
2.994338E+9,    6.051254E-2,    -5.509567E-2
2.994340E+9,    6.090546E-2,    -5.470848E-2
2.994343E+9,    6.116486E-2,    -5.472565E-2
2.994346E+9,    6.090355E-2,    -5.478668E-2
2.994349E+9,    6.052399E-2,    -5.463219E-2
2.994352E+9,    6.059647E-2,    -5.447197E-2
2.994354E+9,    6.065369E-2,    -5.506516E-2
2.994357E+9,    6.061935E-2,    -5.511093E-2
2.994360E+9,    6.044769E-2,    -5.499458E-2
2.994363E+9,    6.030655E-2,    -5.529594E-2
2.994366E+9,    6.042671E-2,    -5.524254E-2
2.994368E+9,    6.063652E-2,    -5.527306E-2
2.994371E+9,    6.051064E-2,    -5.511856E-2
2.994374E+9,    6.049538E-2,    -5.524826E-2
2.994377E+9,    6.055832E-2,    -5.535698E-2
2.994380E+9,    6.029510E-2,    -5.497742E-2
2.994383E+9,    6.036377E-2,    -5.537796E-2
2.994385E+9,    6.016541E-2,    -5.548668E-2
2.994388E+9,    6.020927E-2,    -5.516815E-2
2.994391E+9,    6.007767E-2,    -5.554771E-2
2.994394E+9,    6.016541E-2,    -5.561829E-2
2.994397E+9,    5.993652E-2,    -5.525208E-2
2.994399E+9,    6.032181E-2,    -5.554962E-2
2.994402E+9,    5.987358E-2,    -5.502701E-2
2.994405E+9,    5.992508E-2,    -5.546570E-2
2.994408E+9,    6.023788E-2,    -5.586243E-2
2.994411E+9,    5.987740E-2,    -5.549431E-2
2.994413E+9,    5.991745E-2,    -5.552864E-2
2.994416E+9,    5.948830E-2,    -5.567741E-2
2.994419E+9,    5.989456E-2,    -5.585480E-2
2.994422E+9,    5.970955E-2,    -5.582047E-2
2.994425E+9,    5.947113E-2,    -5.625725E-2
2.994428E+9,    5.982208E-2,    -5.628014E-2
2.994430E+9,    5.983734E-2,    -5.628586E-2
2.994433E+9,    5.954361E-2,    -5.610847E-2
2.994436E+9,    5.996704E-2,    -5.591393E-2
2.994439E+9,    5.939674E-2,    -5.581284E-2
2.994442E+9,    5.967903E-2,    -5.618858E-2
2.994444E+9,    5.924416E-2,    -5.587196E-2
2.994447E+9,    5.932236E-2,    -5.597878E-2
2.994450E+9,    5.918312E-2,    -5.599785E-2
2.994453E+9,    5.959320E-2,    -5.638123E-2
2.994456E+9,    5.945778E-2,    -5.627823E-2
2.994458E+9,    5.955887E-2,    -5.629921E-2
2.994461E+9,    5.929375E-2,    -5.624390E-2
2.994464E+9,    5.903435E-2,    -5.650902E-2
2.994467E+9,    5.900383E-2,    -5.643463E-2
2.994470E+9,    5.902100E-2,    -5.628586E-2
2.994473E+9,    5.902290E-2,    -5.657005E-2
2.994475E+9,    5.905533E-2,    -5.650330E-2
2.994478E+9,    5.882263E-2,    -5.637360E-2
2.994481E+9,    5.903244E-2,    -5.667114E-2
2.994484E+9,    5.912018E-2,    -5.632401E-2
2.994487E+9,    5.893326E-2,    -5.661583E-2
2.994489E+9,    5.887032E-2,    -5.669785E-2
2.994492E+9,    5.879021E-2,    -5.669785E-2
2.994495E+9,    5.880165E-2,    -5.637550E-2
2.994498E+9,    5.859566E-2,    -5.654526E-2
2.994501E+9,    5.851364E-2,    -5.642891E-2
2.994503E+9,    5.881310E-2,    -5.638695E-2
2.994506E+9,    5.874443E-2,    -5.659485E-2
2.994509E+9,    5.881500E-2,    -5.636787E-2
2.994512E+9,    5.821037E-2,    -5.685616E-2
2.994515E+9,    5.859566E-2,    -5.703545E-2
2.994518E+9,    5.854416E-2,    -5.693817E-2
2.994520E+9,    5.827713E-2,    -5.704117E-2
2.994523E+9,    5.858231E-2,    -5.702400E-2
2.994526E+9,    5.835342E-2,    -5.692291E-2
2.994529E+9,    5.807114E-2,    -5.712128E-2
2.994532E+9,    5.832672E-2,    -5.662918E-2
2.994534E+9,    5.814743E-2,    -5.715752E-2
2.994537E+9,    5.850410E-2,    -5.744553E-2
2.994540E+9,    5.837059E-2,    -5.709267E-2
2.994543E+9,    5.831337E-2,    -5.734444E-2
2.994546E+9,    5.825233E-2,    -5.707741E-2
2.994548E+9,    5.780220E-2,    -5.703354E-2
2.994551E+9,    5.778694E-2,    -5.712700E-2
2.994554E+9,    5.749893E-2,    -5.759621E-2
2.994557E+9,    5.797577E-2,    -5.751801E-2
2.994560E+9,    5.803680E-2,    -5.772400E-2
2.994563E+9,    5.773735E-2,    -5.727768E-2
2.994565E+9,    5.802917E-2,    -5.762291E-2
2.994568E+9,    5.792618E-2,    -5.773735E-2
2.994571E+9,    5.751801E-2,    -5.724907E-2
2.994574E+9,    5.817223E-2,    -5.756760E-2
2.994577E+9,    5.791473E-2,    -5.771065E-2
2.994579E+9,    5.780602E-2,    -5.825424E-2
2.994582E+9,    5.761528E-2,    -5.744553E-2
2.994585E+9,    5.712700E-2,    -5.827522E-2
2.994588E+9,    5.758476E-2,    -5.793381E-2
2.994591E+9,    5.704689E-2,    -5.774498E-2
2.994593E+9,    5.769920E-2,    -5.789566E-2
2.994596E+9,    5.729675E-2,    -5.759811E-2
2.994599E+9,    5.740356E-2,    -5.775642E-2
2.994602E+9,    5.740166E-2,    -5.796623E-2
2.994605E+9,    5.748749E-2,    -5.797577E-2
2.994608E+9,    5.726433E-2,    -5.782890E-2
2.994610E+9,    5.748940E-2,    -5.843544E-2
2.994613E+9,    5.720139E-2,    -5.808640E-2
2.994616E+9,    5.706787E-2,    -5.797768E-2
2.994619E+9,    5.692101E-2,    -5.782509E-2
2.994622E+9,    5.698967E-2,    -5.791855E-2
2.994624E+9,    5.677223E-2,    -5.821037E-2
2.994627E+9,    5.705833E-2,    -5.804443E-2
2.994630E+9,    5.710793E-2,    -5.831337E-2
2.994633E+9,    5.717087E-2,    -5.813217E-2
2.994636E+9,    5.657005E-2,    -5.808830E-2
2.994638E+9,    5.657768E-2,    -5.836678E-2
2.994641E+9,    5.654716E-2,    -5.866623E-2
2.994644E+9,    5.662727E-2,    -5.849266E-2
2.994647E+9,    5.650330E-2,    -5.780792E-2
2.994650E+9,    5.649376E-2,    -5.858231E-2
2.994653E+9,    5.619240E-2,    -5.828476E-2
2.994655E+9,    5.635834E-2,    -5.806923E-2
2.994658E+9,    5.635071E-2,    -5.802727E-2
2.994661E+9,    5.592728E-2,    -5.806160E-2
2.994664E+9,    5.636597E-2,    -5.855942E-2
2.994667E+9,    5.618858E-2,    -5.862045E-2
2.994669E+9,    5.627632E-2,    -5.882645E-2
2.994672E+9,    5.598831E-2,    -5.859756E-2
2.994675E+9,    5.632210E-2,    -5.870628E-2
2.994678E+9,    5.655670E-2,    -5.866432E-2
2.994681E+9,    5.583382E-2,    -5.859566E-2
2.994683E+9,    5.608559E-2,    -5.868530E-2
2.994686E+9,    5.617332E-2,    -5.866814E-2
2.994689E+9,    5.593491E-2,    -5.908012E-2
2.994692E+9,    5.607986E-2,    -5.897522E-2
2.994695E+9,    5.568886E-2,    -5.916595E-2
2.994698E+9,    5.579758E-2,    -5.892944E-2
2.994700E+9,    5.605316E-2,    -5.910683E-2
2.994703E+9,    5.567932E-2,    -5.899811E-2
2.994706E+9,    5.578232E-2,    -5.906868E-2
2.994709E+9,    5.593872E-2,    -5.934525E-2
2.994712E+9,    5.588341E-2,    -5.935669E-2
2.994714E+9,    5.551910E-2,    -5.881882E-2
2.994717E+9,    5.553055E-2,    -5.919838E-2
2.994720E+9,    5.573082E-2,    -5.896378E-2
2.994723E+9,    5.546379E-2,    -5.934525E-2
2.994726E+9,    5.548286E-2,    -5.890083E-2
2.994728E+9,    5.555916E-2,    -5.955315E-2
2.994731E+9,    5.531693E-2,    -6.002235E-2
2.994734E+9,    5.565262E-2,    -5.952835E-2
2.994737E+9,    5.494690E-2,    -5.910683E-2
2.994740E+9,    5.540657E-2,    -5.902863E-2
2.994743E+9,    5.513954E-2,    -5.941582E-2
2.994745E+9,    5.486870E-2,    -5.928040E-2
2.994748E+9,    5.489540E-2,    -5.954742E-2
2.994751E+9,    5.510521E-2,    -5.942154E-2
2.994754E+9,    5.500412E-2,    -5.954170E-2
2.994757E+9,    5.513573E-2,    -5.970764E-2
2.994759E+9,    5.495644E-2,    -5.967140E-2
2.994762E+9,    5.448914E-2,    -5.991745E-2
2.994765E+9,    5.474663E-2,    -5.963707E-2
2.994768E+9,    5.510139E-2,    -5.973816E-2
2.994771E+9,    5.443192E-2,    -5.963135E-2
2.994773E+9,    5.460548E-2,    -5.955124E-2
2.994776E+9,    5.444145E-2,    -5.992889E-2
2.994779E+9,    5.440903E-2,    -5.986786E-2
2.994782E+9,    5.467033E-2,    -5.982590E-2
2.994785E+9,    5.415344E-2,    -6.019402E-2
2.994788E+9,    5.425644E-2,    -5.940247E-2
2.994790E+9,    5.442238E-2,    -5.978203E-2
2.994793E+9,    5.399513E-2,    -5.998230E-2
2.994796E+9,    5.427170E-2,    -5.973434E-2
2.994799E+9,    5.431938E-2,    -5.991745E-2
2.994802E+9,    5.401802E-2,    -5.997658E-2
2.994804E+9,    5.370140E-2,    -5.925941E-2
2.994807E+9,    5.434227E-2,    -5.968857E-2
2.994810E+9,    5.366135E-2,    -6.019783E-2
2.994813E+9,    5.393791E-2,    -5.995941E-2
2.994816E+9,    5.377769E-2,    -6.025696E-2
2.994818E+9,    5.408096E-2,    -6.013870E-2
2.994821E+9,    5.381966E-2,    -6.052208E-2
