
2.994000E+9,    6.567764E-2,    -4.974747E-2
2.994003E+9,    6.576920E-2,    -5.009460E-2
2.994006E+9,    6.629944E-2,    -4.990387E-2
2.994008E+9,    6.551743E-2,    -4.978561E-2
2.994011E+9,    6.567001E-2,    -5.043411E-2
2.994014E+9,    6.554031E-2,    -5.031586E-2
2.994017E+9,    6.584167E-2,    -5.022430E-2
2.994020E+9,    6.598282E-2,    -5.030823E-2
2.994023E+9,    6.578827E-2,    -5.041122E-2
2.994025E+9,    6.528091E-2,    -5.070114E-2
2.994028E+9,    6.585693E-2,    -5.048370E-2
2.994031E+9,    6.594849E-2,    -5.030823E-2
2.994034E+9,    6.597137E-2,    -5.073166E-2
2.994037E+9,    6.565475E-2,    -5.067062E-2
2.994039E+9,    6.564331E-2,    -5.066681E-2
2.994042E+9,    6.542206E-2,    -5.083084E-2
2.994045E+9,    6.582260E-2,    -5.065536E-2
2.994048E+9,    6.550598E-2,    -5.087280E-2
2.994051E+9,    6.555176E-2,    -5.091858E-2
2.994053E+9,    6.558609E-2,    -5.068588E-2
2.994056E+9,    6.525040E-2,    -5.078125E-2
2.994059E+9,    6.540298E-2,    -5.035019E-2
2.994062E+9,    6.501389E-2,    -5.060959E-2
2.994065E+9,    6.529999E-2,    -5.083847E-2
2.994068E+9,    6.525803E-2,    -5.099869E-2
2.994070E+9,    6.538010E-2,    -5.089951E-2
2.994073E+9,    6.497955E-2,    -5.101776E-2
2.994076E+9,    6.534195E-2,    -5.039597E-2
2.994079E+9,    6.495285E-2,    -5.083466E-2
2.994082E+9,    6.497574E-2,    -5.100632E-2
2.994084E+9,    6.484222E-2,    -5.118561E-2
2.994087E+9,    6.484985E-2,    -5.105972E-2
2.994090E+9,    6.509018E-2,    -5.090332E-2
2.994093E+9,    6.463242E-2,    -5.085754E-2
2.994096E+9,    6.502914E-2,    -5.130005E-2
2.994098E+9,    6.467819E-2,    -5.160904E-2
2.994101E+9,    6.465530E-2,    -5.115891E-2
2.994104E+9,    6.481552E-2,    -5.114365E-2
2.994107E+9,    6.468582E-2,    -5.147171E-2
2.994110E+9,    6.475830E-2,    -5.157089E-2
2.994113E+9,    6.432724E-2,    -5.151367E-2
2.994115E+9,    6.480789E-2,    -5.176163E-2
2.994118E+9,    6.470490E-2,    -5.162430E-2
2.994121E+9,    6.481171E-2,    -5.181122E-2
2.994124E+9,    6.457520E-2,    -5.151749E-2
2.994127E+9,    6.444931E-2,    -5.172729E-2
2.994129E+9,    6.453705E-2,    -5.149460E-2
2.994132E+9,    6.478119E-2,    -5.166626E-2
2.994135E+9,    6.470871E-2,    -5.168915E-2
2.994138E+9,    6.470871E-2,    -5.164719E-2
2.994141E+9,    6.454086E-2,    -5.199814E-2
2.994143E+9,    6.486893E-2,    -5.200577E-2
