
3.174000E+9,    -7.498932E-2,    4.592133E-2
3.174003E+9,    -7.475281E-2,    4.613495E-2
3.174006E+9,    -7.503128E-2,    4.558182E-2
3.174008E+9,    -7.507706E-2,    4.570007E-2
3.174011E+9,    -7.548904E-2,    4.623032E-2
3.174014E+9,    -7.563400E-2,    4.608917E-2
3.174017E+9,    -7.495117E-2,    4.575348E-2
3.174020E+9,    -7.463074E-2,    4.642487E-2
3.174023E+9,    -7.484436E-2,    4.626465E-2
3.174025E+9,    -7.478714E-2,    4.573822E-2
3.174028E+9,    -7.478333E-2,    4.608154E-2
3.174031E+9,    -7.509995E-2,    4.627609E-2
3.174034E+9,    -7.467651E-2,    4.635620E-2
3.174037E+9,    -7.480621E-2,    4.641342E-2
3.174039E+9,    -7.469940E-2,    4.646301E-2
3.174042E+9,    -7.437134E-2,    4.645157E-2
3.174045E+9,    -7.466507E-2,    4.655838E-2
3.174048E+9,    -7.463837E-2,    4.608536E-2
3.174051E+9,    -7.458496E-2,    4.659271E-2
3.174053E+9,    -7.407379E-2,    4.639816E-2
3.174056E+9,    -7.436371E-2,    4.605865E-2
3.174059E+9,    -7.444763E-2,    4.683685E-2
3.174062E+9,    -7.431793E-2,    4.655075E-2
3.174065E+9,    -7.414246E-2,    4.664612E-2
3.174068E+9,    -7.428741E-2,    4.653168E-2
3.174070E+9,    -7.421494E-2,    4.653168E-2
3.174073E+9,    -7.446289E-2,    4.672241E-2
3.174076E+9,    -7.448959E-2,    4.621506E-2
3.174079E+9,    -7.397079E-2,    4.666901E-2
3.174082E+9,    -7.398224E-2,    4.700089E-2
3.174084E+9,    -7.419586E-2,    4.685974E-2
3.174087E+9,    -7.418060E-2,    4.657745E-2
3.174090E+9,    -7.408142E-2,    4.693985E-2
3.174093E+9,    -7.439041E-2,    4.720306E-2
3.174096E+9,    -7.414246E-2,    4.690552E-2
3.174098E+9,    -7.447815E-2,    4.701614E-2
3.174101E+9,    -7.414627E-2,    4.746628E-2
3.174104E+9,    -7.387543E-2,    4.726028E-2
3.174107E+9,    -7.431793E-2,    4.676819E-2
3.174110E+9,    -7.379150E-2,    4.705811E-2
3.174113E+9,    -7.383347E-2,    4.696274E-2
3.174115E+9,    -7.403564E-2,    4.742813E-2
3.174118E+9,    -7.374954E-2,    4.751205E-2
3.174121E+9,    -7.405853E-2,    4.751205E-2
