
2.994000E+9,    6.678009E-2,    -4.959488E-2
2.994003E+9,    6.655884E-2,    -5.007935E-2
2.994006E+9,    6.665039E-2,    -4.975128E-2
2.994008E+9,    6.655502E-2,    -4.994583E-2
2.994011E+9,    6.628036E-2,    -5.010605E-2
2.994014E+9,    6.642151E-2,    -4.985046E-2
2.994017E+9,    6.649017E-2,    -4.999542E-2
2.994020E+9,    6.625748E-2,    -5.042267E-2
2.994023E+9,    6.615448E-2,    -4.992676E-2
2.994025E+9,    6.595230E-2,    -5.003738E-2
2.994028E+9,    6.647873E-2,    -5.010605E-2
2.994031E+9,    6.647110E-2,    -5.017853E-2
2.994034E+9,    6.628036E-2,    -4.993057E-2
2.994037E+9,    6.602478E-2,    -4.986572E-2
2.994039E+9,    6.619644E-2,    -4.965591E-2
2.994042E+9,    6.603241E-2,    -5.008316E-2
2.994045E+9,    6.602478E-2,    -5.021286E-2
2.994048E+9,    6.627274E-2,    -5.014801E-2
2.994051E+9,    6.600571E-2,    -5.062103E-2
2.994053E+9,    6.598663E-2,    -5.050659E-2
2.994056E+9,    6.615829E-2,    -5.050659E-2
2.994059E+9,    6.614685E-2,    -5.036163E-2
2.994062E+9,    6.593704E-2,    -5.065536E-2
2.994065E+9,    6.592178E-2,    -5.028534E-2
2.994068E+9,    6.593323E-2,    -5.034637E-2
2.994070E+9,    6.576538E-2,    -5.056381E-2
2.994073E+9,    6.605530E-2,    -5.070114E-2
2.994076E+9,    6.579208E-2,    -5.037308E-2
2.994079E+9,    6.567764E-2,    -5.058289E-2
2.994082E+9,    6.576920E-2,    -5.059052E-2
2.994084E+9,    6.584549E-2,    -5.101776E-2
2.994087E+9,    6.572342E-2,    -5.071640E-2
2.994090E+9,    6.555176E-2,    -5.112076E-2
2.994093E+9,    6.554794E-2,    -5.084991E-2
2.994096E+9,    6.541824E-2,    -5.108643E-2
2.994098E+9,    6.571579E-2,    -5.091858E-2
2.994101E+9,    6.559753E-2,    -5.101776E-2
2.994104E+9,    6.558228E-2,    -5.107880E-2
2.994107E+9,    6.560135E-2,    -5.041122E-2
2.994110E+9,    6.537247E-2,    -5.086517E-2
2.994113E+9,    6.548309E-2,    -5.148697E-2
2.994115E+9,    6.551361E-2,    -5.092621E-2
2.994118E+9,    6.526184E-2,    -5.126572E-2
2.994121E+9,    6.541443E-2,    -5.148697E-2
2.994124E+9,    6.502914E-2,    -5.120850E-2
2.994127E+9,    6.516647E-2,    -5.154037E-2
2.994129E+9,    6.512833E-2,    -5.145264E-2
2.994132E+9,    6.526947E-2,    -5.166626E-2
2.994135E+9,    6.541824E-2,    -5.123138E-2
2.994138E+9,    6.543732E-2,    -5.184174E-2
2.994141E+9,    6.522369E-2,    -5.132294E-2
2.994143E+9,    6.489944E-2,    -5.145645E-2
2.994146E+9,    6.540680E-2,    -5.168152E-2
2.994149E+9,    6.509018E-2,    -5.194855E-2
2.994152E+9,    6.479263E-2,    -5.155182E-2
2.994155E+9,    6.509399E-2,    -5.181885E-2
2.994158E+9,    6.558609E-2,    -5.177689E-2
2.994160E+9,    6.485748E-2,    -5.194092E-2
2.994163E+9,    6.513977E-2,    -5.194855E-2
2.994166E+9,    6.502533E-2,    -5.163193E-2
2.994169E+9,    6.527328E-2,    -5.202866E-2
2.994172E+9,    6.484222E-2,    -5.223846E-2
2.994174E+9,    6.494141E-2,    -5.232620E-2
2.994177E+9,    6.506729E-2,    -5.195618E-2
2.994180E+9,    6.488419E-2,    -5.226898E-2
2.994183E+9,    6.451797E-2,    -5.203629E-2
2.994186E+9,    6.454849E-2,    -5.234528E-2
2.994188E+9,    6.446457E-2,    -5.175018E-2
2.994191E+9,    6.468582E-2,    -5.253601E-2
2.994194E+9,    6.451797E-2,    -5.265808E-2
2.994197E+9,    6.448364E-2,    -5.213547E-2
2.994200E+9,    6.484222E-2,    -5.228424E-2
2.994203E+9,    6.460571E-2,    -5.237961E-2
2.994205E+9,    6.463242E-2,    -5.231857E-2
2.994208E+9,    6.425858E-2,    -5.236816E-2
2.994211E+9,    6.433868E-2,    -5.240250E-2
2.994214E+9,    6.432724E-2,    -5.256653E-2
2.994217E+9,    6.458664E-2,    -5.251312E-2
2.994219E+9,    6.413651E-2,    -5.254745E-2
2.994222E+9,    6.393814E-2,    -5.263138E-2
2.994225E+9,    6.414413E-2,    -5.253220E-2
2.994228E+9,    6.428528E-2,    -5.273819E-2
2.994231E+9,    6.438446E-2,    -5.262756E-2
2.994233E+9,    6.405640E-2,    -5.278397E-2
2.994236E+9,    6.399536E-2,    -5.279922E-2
2.994239E+9,    6.408691E-2,    -5.272293E-2
2.994242E+9,    6.408310E-2,    -5.297089E-2
2.994245E+9,    6.394196E-2,    -5.265808E-2
2.994248E+9,    6.382370E-2,    -5.267334E-2
2.994250E+9,    6.363297E-2,    -5.293655E-2
2.994253E+9,    6.388855E-2,    -5.310822E-2
2.994256E+9,    6.363678E-2,    -5.303955E-2
2.994259E+9,    6.390381E-2,    -5.298233E-2
2.994262E+9,    6.394958E-2,    -5.309677E-2
2.994264E+9,    6.405258E-2,    -5.315399E-2
2.994267E+9,    6.339264E-2,    -5.310440E-2
2.994270E+9,    6.359863E-2,    -5.329132E-2
2.994273E+9,    6.369400E-2,    -5.333710E-2
2.994276E+9,    6.370544E-2,    -5.312729E-2
2.994278E+9,    6.392288E-2,    -5.343628E-2
2.994281E+9,    6.358719E-2,    -5.313110E-2
2.994284E+9,    6.367493E-2,    -5.342865E-2
2.994287E+9,    6.380844E-2,    -5.349731E-2
2.994290E+9,    6.352615E-2,    -5.353165E-2
2.994293E+9,    6.361771E-2,    -5.367279E-2
2.994295E+9,    6.362152E-2,    -5.393982E-2
2.994298E+9,    6.338120E-2,    -5.371857E-2
2.994301E+9,    6.371689E-2,    -5.336761E-2
2.994304E+9,    6.351471E-2,    -5.389404E-2
2.994307E+9,    6.340027E-2,    -5.375671E-2
2.994309E+9,    6.363297E-2,    -5.402756E-2
2.994312E+9,    6.346893E-2,    -5.374908E-2
2.994315E+9,    6.326675E-2,    -5.391312E-2
2.994318E+9,    6.316376E-2,    -5.402756E-2
2.994321E+9,    6.320190E-2,    -5.417252E-2
2.994323E+9,    6.306839E-2,    -5.392456E-2
2.994326E+9,    6.365967E-2,    -5.398941E-2
2.994329E+9,    6.352234E-2,    -5.384827E-2
2.994332E+9,    6.348801E-2,    -5.380249E-2
2.994335E+9,    6.336975E-2,    -5.409241E-2
2.994338E+9,    6.315231E-2,    -5.436707E-2
2.994340E+9,    6.315994E-2,    -5.374527E-2
2.994343E+9,    6.282806E-2,    -5.408096E-2
2.994346E+9,    6.330109E-2,    -5.400848E-2
2.994349E+9,    6.317139E-2,    -5.411911E-2
2.994352E+9,    6.304932E-2,    -5.447769E-2
2.994354E+9,    6.311798E-2,    -5.420685E-2
2.994357E+9,    6.288147E-2,    -5.432510E-2
2.994360E+9,    6.303406E-2,    -5.454636E-2
2.994363E+9,    6.284714E-2,    -5.467224E-2
2.994366E+9,    6.291962E-2,    -5.459213E-2
2.994368E+9,    6.236267E-2,    -5.432892E-2
2.994371E+9,    6.251144E-2,    -5.446243E-2
2.994374E+9,    6.242752E-2,    -5.463409E-2
2.994377E+9,    6.266022E-2,    -5.461884E-2
2.994380E+9,    6.270599E-2,    -5.437088E-2
2.994383E+9,    6.299210E-2,    -5.438614E-2
2.994385E+9,    6.262207E-2,    -5.472183E-2
2.994388E+9,    6.270599E-2,    -5.464172E-2
2.994391E+9,    6.253815E-2,    -5.441666E-2
2.994394E+9,    6.243134E-2,    -5.462265E-2
2.994397E+9,    6.214142E-2,    -5.469131E-2
2.994399E+9,    6.227112E-2,    -5.462646E-2
2.994402E+9,    6.227875E-2,    -5.483246E-2
2.994405E+9,    6.242752E-2,    -5.477905E-2
2.994408E+9,    6.224442E-2,    -5.507278E-2
2.994411E+9,    6.241226E-2,    -5.483246E-2
2.994413E+9,    6.221390E-2,    -5.488586E-2
2.994416E+9,    6.269455E-2,    -5.489731E-2
2.994419E+9,    6.233978E-2,    -5.504227E-2
2.994422E+9,    6.216812E-2,    -5.527115E-2
2.994425E+9,    6.215286E-2,    -5.496216E-2
2.994428E+9,    6.244278E-2,    -5.516815E-2
2.994430E+9,    6.200409E-2,    -5.510330E-2
2.994433E+9,    6.207275E-2,    -5.550385E-2
2.994436E+9,    6.186867E-2,    -5.526543E-2
2.994439E+9,    6.212616E-2,    -5.527878E-2
2.994442E+9,    6.207275E-2,    -5.535507E-2
2.994444E+9,    6.189346E-2,    -5.552673E-2
2.994447E+9,    6.181335E-2,    -5.559921E-2
2.994450E+9,    6.195068E-2,    -5.540466E-2
2.994453E+9,    6.188583E-2,    -5.525780E-2
2.994456E+9,    6.172943E-2,    -5.551529E-2
2.994458E+9,    6.176758E-2,    -5.570030E-2
2.994461E+9,    6.217957E-2,    -5.578995E-2
2.994464E+9,    6.228638E-2,    -5.540848E-2
2.994467E+9,    6.159782E-2,    -5.596352E-2
2.994470E+9,    6.164360E-2,    -5.587387E-2
2.994473E+9,    6.222534E-2,    -5.571365E-2
2.994475E+9,    6.163025E-2,    -5.583954E-2
2.994478E+9,    6.144524E-2,    -5.608749E-2
2.994481E+9,    6.135941E-2,    -5.581284E-2
2.994484E+9,    6.168556E-2,    -5.600548E-2
2.994487E+9,    6.127930E-2,    -5.575371E-2
2.994489E+9,    6.170845E-2,    -5.585670E-2
2.994492E+9,    6.149292E-2,    -5.543900E-2
2.994495E+9,    6.146431E-2,    -5.577850E-2
2.994498E+9,    6.128120E-2,    -5.615044E-2
2.994501E+9,    6.143379E-2,    -5.614662E-2
2.994503E+9,    6.158066E-2,    -5.615807E-2
2.994506E+9,    6.151772E-2,    -5.600357E-2
2.994509E+9,    6.115150E-2,    -5.625534E-2
2.994512E+9,    6.122971E-2,    -5.596352E-2
2.994515E+9,    6.115532E-2,    -5.590439E-2
2.994518E+9,    6.112289E-2,    -5.635452E-2
2.994520E+9,    6.115341E-2,    -5.602646E-2
2.994523E+9,    6.118965E-2,    -5.607605E-2
2.994526E+9,    6.150627E-2,    -5.625153E-2
2.994529E+9,    6.110191E-2,    -5.658531E-2
2.994532E+9,    6.084824E-2,    -5.639648E-2
2.994534E+9,    6.078148E-2,    -5.646896E-2
2.994537E+9,    6.082153E-2,    -5.650139E-2
2.994540E+9,    6.090164E-2,    -5.632782E-2
2.994543E+9,    6.086731E-2,    -5.608177E-2
2.994546E+9,    6.085396E-2,    -5.621910E-2
2.994548E+9,    6.097984E-2,    -5.637932E-2
2.994551E+9,    6.090355E-2,    -5.633545E-2
2.994554E+9,    6.060219E-2,    -5.643845E-2
2.994557E+9,    6.084251E-2,    -5.687714E-2
2.994560E+9,    6.071854E-2,    -5.662155E-2
2.994563E+9,    6.079102E-2,    -5.670357E-2
2.994565E+9,    6.046486E-2,    -5.684853E-2
2.994568E+9,    6.053352E-2,    -5.702209E-2
2.994571E+9,    6.055450E-2,    -5.690765E-2
2.994574E+9,    6.107330E-2,    -5.684471E-2
2.994577E+9,    6.072044E-2,    -5.711174E-2
2.994579E+9,    6.049156E-2,    -5.700493E-2
2.994582E+9,    6.019020E-2,    -5.695343E-2
2.994585E+9,    6.033897E-2,    -5.723190E-2
2.994588E+9,    6.054878E-2,    -5.711555E-2
2.994591E+9,    6.053162E-2,    -5.688667E-2
2.994593E+9,    6.043053E-2,    -5.752945E-2
2.994596E+9,    6.033897E-2,    -5.727386E-2
2.994599E+9,    6.054687E-2,    -5.717278E-2
2.994602E+9,    6.066132E-2,    -5.744171E-2
2.994605E+9,    6.055450E-2,    -5.717278E-2
2.994608E+9,    6.032753E-2,    -5.745125E-2
2.994610E+9,    6.025505E-2,    -5.723572E-2
2.994613E+9,    5.985069E-2,    -5.750656E-2
2.994616E+9,    5.988693E-2,    -5.745316E-2
2.994619E+9,    5.958939E-2,    -5.763817E-2
2.994622E+9,    5.986977E-2,    -5.810165E-2
2.994624E+9,    6.000328E-2,    -5.791092E-2
2.994627E+9,    5.995178E-2,    -5.779266E-2
2.994630E+9,    6.006813E-2,    -5.791092E-2
2.994633E+9,    5.996704E-2,    -5.799294E-2
2.994636E+9,    5.985641E-2,    -5.781937E-2
2.994638E+9,    5.979538E-2,    -5.798149E-2
2.994641E+9,    6.022072E-2,    -5.756378E-2
2.994644E+9,    6.017303E-2,    -5.768967E-2
2.994647E+9,    5.961990E-2,    -5.791855E-2
2.994650E+9,    5.982590E-2,    -5.791855E-2
2.994653E+9,    6.001091E-2,    -5.784225E-2
2.994655E+9,    5.962944E-2,    -5.832481E-2
2.994658E+9,    5.991745E-2,    -5.820274E-2
2.994661E+9,    5.928040E-2,    -5.787468E-2
2.994664E+9,    5.992126E-2,    -5.828094E-2
2.994667E+9,    5.921364E-2,    -5.788994E-2
2.994669E+9,    5.971146E-2,    -5.793190E-2
2.994672E+9,    5.947113E-2,    -5.788994E-2
2.994675E+9,    5.931473E-2,    -5.817413E-2
2.994678E+9,    5.936050E-2,    -5.814743E-2
2.994681E+9,    5.987549E-2,    -5.783653E-2
2.994683E+9,    5.961037E-2,    -5.811691E-2
2.994686E+9,    5.924797E-2,    -5.867004E-2
2.994689E+9,    5.934906E-2,    -5.859756E-2
2.994692E+9,    5.921555E-2,    -5.801773E-2
2.994695E+9,    5.941010E-2,    -5.815887E-2
2.994698E+9,    5.915260E-2,    -5.831528E-2
2.994700E+9,    5.899620E-2,    -5.817604E-2
2.994703E+9,    5.887794E-2,    -5.868149E-2
2.994706E+9,    5.904579E-2,    -5.864334E-2
2.994709E+9,    5.914879E-2,    -5.846977E-2
2.994712E+9,    5.886269E-2,    -5.887222E-2
2.994714E+9,    5.905342E-2,    -5.849266E-2
2.994717E+9,    5.918694E-2,    -5.877113E-2
2.994720E+9,    5.923653E-2,    -5.881882E-2
2.994723E+9,    5.886078E-2,    -5.896568E-2
2.994726E+9,    5.869675E-2,    -5.867386E-2
2.994728E+9,    5.875587E-2,    -5.851173E-2
2.994731E+9,    5.840111E-2,    -5.868340E-2
2.994734E+9,    5.853462E-2,    -5.876350E-2
2.994737E+9,    5.881500E-2,    -5.930901E-2
2.994740E+9,    5.891037E-2,    -5.928230E-2
2.994743E+9,    5.838013E-2,    -5.901718E-2
2.994745E+9,    5.888557E-2,    -5.908585E-2
2.994748E+9,    5.886269E-2,    -5.933571E-2
2.994751E+9,    5.887794E-2,    -5.910492E-2
2.994754E+9,    5.857086E-2,    -5.900955E-2
2.994757E+9,    5.853844E-2,    -5.935478E-2
2.994759E+9,    5.855370E-2,    -5.893517E-2
2.994762E+9,    5.843925E-2,    -5.921173E-2
2.994765E+9,    5.879593E-2,    -5.928612E-2
2.994768E+9,    5.844498E-2,    -5.940437E-2
2.994771E+9,    5.834770E-2,    -5.949211E-2
2.994773E+9,    5.851746E-2,    -5.956841E-2
