
3.174000E+9,    -7.434464E-2,    4.554367E-2
3.174003E+9,    -7.413483E-2,    4.594421E-2
3.174006E+9,    -7.452774E-2,    4.582596E-2
3.174008E+9,    -7.474518E-2,    4.638672E-2
3.174011E+9,    -7.482529E-2,    4.613495E-2
3.174014E+9,    -7.463837E-2,    4.650879E-2
3.174017E+9,    -7.416153E-2,    4.635239E-2
3.174020E+9,    -7.458496E-2,    4.670334E-2
3.174023E+9,    -7.432938E-2,    4.620743E-2
3.174025E+9,    -7.447052E-2,    4.639053E-2
3.174028E+9,    -7.429123E-2,    4.612732E-2
3.174031E+9,    -7.418823E-2,    4.613113E-2
3.174034E+9,    -7.434464E-2,    4.634094E-2
3.174037E+9,    -7.446671E-2,    4.643631E-2
3.174039E+9,    -7.408142E-2,    4.646301E-2
3.174042E+9,    -7.419968E-2,    4.653168E-2
3.174045E+9,    -7.422638E-2,    4.642487E-2
3.174048E+9,    -7.375717E-2,    4.668427E-2
3.174051E+9,    -7.384109E-2,    4.650497E-2
3.174053E+9,    -7.400513E-2,    4.624939E-2
3.174056E+9,    -7.428741E-2,    4.661179E-2
3.174059E+9,    -7.405472E-2,    4.692841E-2
3.174062E+9,    -7.410812E-2,    4.705429E-2
3.174065E+9,    -7.409668E-2,    4.717636E-2
3.174068E+9,    -7.392883E-2,    4.666138E-2
3.174070E+9,    -7.431412E-2,    4.752350E-2
3.174073E+9,    -7.458496E-2,    4.763031E-2
3.174076E+9,    -7.455826E-2,    4.781342E-2
3.174079E+9,    -7.397461E-2,    4.758453E-2
3.174082E+9,    -7.380676E-2,    4.777527E-2
3.174084E+9,    -7.360458E-2,    4.764557E-2
3.174087E+9,    -7.357788E-2,    4.653931E-2
3.174090E+9,    -7.371521E-2,    4.687119E-2
3.174093E+9,    -7.368851E-2,    4.740524E-2
3.174096E+9,    -7.366562E-2,    4.767609E-2
3.174098E+9,    -7.361984E-2,    4.784393E-2
3.174101E+9,    -7.408524E-2,    4.776382E-2
3.174104E+9,    -7.402420E-2,    4.771805E-2
3.174107E+9,    -7.352448E-2,    4.800034E-2
3.174110E+9,    -7.398987E-2,    4.748535E-2
3.174113E+9,    -7.376862E-2,    4.777908E-2
3.174115E+9,    -7.375717E-2,    4.773712E-2
3.174118E+9,    -7.349396E-2,    4.788208E-2
3.174121E+9,    -7.359314E-2,    4.790115E-2
3.174124E+9,    -7.341385E-2,    4.804993E-2
3.174127E+9,    -7.312012E-2,    4.779434E-2
3.174129E+9,    -7.358170E-2,    4.823685E-2
3.174132E+9,    -7.360077E-2,    4.779053E-2
3.174135E+9,    -7.306671E-2,    4.849625E-2
3.174138E+9,    -7.279968E-2,    4.838562E-2
3.174141E+9,    -7.330704E-2,    4.781342E-2
3.174143E+9,    -7.320023E-2,    4.843521E-2
3.174146E+9,    -7.306671E-2,    4.785919E-2
3.174149E+9,    -7.260895E-2,    4.763031E-2
3.174152E+9,    -7.278824E-2,    4.754257E-2
3.174155E+9,    -7.322311E-2,    4.812622E-2
3.174158E+9,    -7.267761E-2,    4.784012E-2
3.174160E+9,    -7.267761E-2,    4.792404E-2
3.174163E+9,    -7.331848E-2,    4.886246E-2
3.174166E+9,    -7.302094E-2,    4.879379E-2
3.174169E+9,    -7.250595E-2,    4.818344E-2
3.174172E+9,    -7.313156E-2,    4.827881E-2
3.174174E+9,    -7.245255E-2,    4.778290E-2
3.174177E+9,    -7.283401E-2,    4.792023E-2
3.174180E+9,    -7.241440E-2,    4.843521E-2
3.174183E+9,    -7.264328E-2,    4.859924E-2
3.174186E+9,    -7.274628E-2,    4.871368E-2
3.174188E+9,    -7.300186E-2,    4.944992E-2
3.174191E+9,    -7.256317E-2,    4.869461E-2
3.174194E+9,    -7.230377E-2,    4.852676E-2
3.174197E+9,    -7.271576E-2,    4.861450E-2
3.174200E+9,    -7.278061E-2,    4.832077E-2
3.174203E+9,    -7.195282E-2,    4.867172E-2
3.174205E+9,    -7.250214E-2,    4.922485E-2
3.174208E+9,    -7.232285E-2,    4.885864E-2
3.174211E+9,    -7.246017E-2,    4.912186E-2
3.174214E+9,    -7.213211E-2,    4.919434E-2
3.174217E+9,    -7.229996E-2,    4.893112E-2
3.174219E+9,    -7.268143E-2,    4.885101E-2
3.174222E+9,    -7.249069E-2,    4.960251E-2
3.174225E+9,    -7.277298E-2,    4.972458E-2
3.174228E+9,    -7.269669E-2,    4.991531E-2
