
3.174000E+9,    -6.983948E-2,    4.742050E-2
3.174003E+9,    -6.962967E-2,    4.745102E-2
3.174006E+9,    -6.966019E-2,    4.725266E-2
3.174008E+9,    -7.006454E-2,    4.770660E-2
3.174011E+9,    -6.993103E-2,    4.765320E-2
3.174014E+9,    -6.994247E-2,    4.782104E-2
3.174017E+9,    -6.985092E-2,    4.783249E-2
3.174020E+9,    -6.958771E-2,    4.800034E-2
3.174023E+9,    -7.024002E-2,    4.819489E-2
3.174025E+9,    -6.956863E-2,    4.846573E-2
3.174028E+9,    -6.956100E-2,    4.795074E-2
3.174031E+9,    -6.940079E-2,    4.770660E-2
3.174034E+9,    -6.895065E-2,    4.732132E-2
3.174037E+9,    -6.975555E-2,    4.806519E-2
3.174039E+9,    -6.924820E-2,    4.745102E-2
3.174042E+9,    -6.932068E-2,    4.831314E-2
3.174045E+9,    -6.922913E-2,    4.848862E-2
3.174048E+9,    -6.953049E-2,    4.853439E-2
3.174051E+9,    -6.910324E-2,    4.857635E-2
3.174053E+9,    -6.924820E-2,    4.841614E-2
3.174056E+9,    -6.893921E-2,    4.784775E-2
3.174059E+9,    -6.872177E-2,    4.808044E-2
3.174062E+9,    -6.888199E-2,    4.802322E-2
3.174065E+9,    -6.904602E-2,    4.844666E-2
3.174068E+9,    -6.871033E-2,    4.832077E-2
3.174070E+9,    -6.895065E-2,    4.823303E-2
3.174073E+9,    -6.909561E-2,    4.837036E-2
3.174076E+9,    -6.856155E-2,    4.870987E-2
3.174079E+9,    -6.811905E-2,    4.874039E-2
3.174082E+9,    -6.852722E-2,    4.872513E-2
3.174084E+9,    -6.839752E-2,    4.829788E-2
3.174087E+9,    -6.813431E-2,    4.839706E-2
3.174090E+9,    -6.791687E-2,    4.843903E-2
3.174093E+9,    -6.854248E-2,    4.837418E-2
3.174096E+9,    -6.750107E-2,    4.846573E-2
3.174098E+9,    -6.809235E-2,    4.765320E-2
3.174101E+9,    -6.782913E-2,    4.873276E-2
3.174104E+9,    -6.772995E-2,    4.862595E-2
3.174107E+9,    -6.803513E-2,    4.880905E-2
3.174110E+9,    -6.773758E-2,    4.883194E-2
3.174113E+9,    -6.791306E-2,    4.854584E-2
3.174115E+9,    -6.763077E-2,    4.877853E-2
3.174118E+9,    -6.734848E-2,    4.893494E-2
3.174121E+9,    -6.729507E-2,    4.862595E-2
3.174124E+9,    -6.744766E-2,    4.876709E-2
3.174127E+9,    -6.742096E-2,    4.880142E-2
3.174129E+9,    -6.719208E-2,    4.908752E-2
3.174132E+9,    -6.708145E-2,    4.844284E-2
3.174135E+9,    -6.767654E-2,    4.885483E-2
3.174138E+9,    -6.738663E-2,    4.904556E-2
3.174141E+9,    -6.679535E-2,    4.897690E-2
3.174143E+9,    -6.729507E-2,    4.898071E-2
3.174146E+9,    -6.653976E-2,    4.935074E-2
3.174149E+9,    -6.626129E-2,    4.909897E-2
3.174152E+9,    -6.685638E-2,    4.933548E-2
3.174155E+9,    -6.655121E-2,    4.917908E-2
3.174158E+9,    -6.700516E-2,    4.904556E-2
3.174160E+9,    -6.697464E-2,    4.975510E-2
3.174163E+9,    -6.663132E-2,    4.922867E-2
3.174166E+9,    -6.691742E-2,    4.956055E-2
3.174169E+9,    -6.653214E-2,    4.941177E-2
3.174172E+9,    -6.702042E-2,    4.985046E-2
3.174174E+9,    -6.639099E-2,    4.966736E-2
3.174177E+9,    -6.653214E-2,    4.973221E-2
3.174180E+9,    -6.629562E-2,    4.948425E-2
3.174183E+9,    -6.612396E-2,    4.921341E-2
3.174186E+9,    -6.570816E-2,    4.920578E-2
3.174188E+9,    -6.621552E-2,    4.943085E-2
