
3.174000E+9,    -7.297516E-2,    4.660034E-2
3.174003E+9,    -7.274628E-2,    4.672241E-2
3.174006E+9,    -7.250977E-2,    4.673004E-2
3.174008E+9,    -7.297897E-2,    4.697037E-2
3.174011E+9,    -7.254028E-2,    4.709625E-2
3.174014E+9,    -7.300186E-2,    4.695511E-2
3.174017E+9,    -7.277679E-2,    4.689026E-2
3.174020E+9,    -7.232666E-2,    4.728699E-2
3.174023E+9,    -7.273483E-2,    4.705429E-2
3.174025E+9,    -7.287979E-2,    4.713058E-2
3.174028E+9,    -7.265091E-2,    4.689407E-2
3.174031E+9,    -7.257462E-2,    4.673767E-2
3.174034E+9,    -7.219696E-2,    4.679489E-2
3.174037E+9,    -7.212448E-2,    4.728317E-2
3.174039E+9,    -7.223129E-2,    4.689789E-2
3.174042E+9,    -7.250977E-2,    4.729080E-2
3.174045E+9,    -7.260895E-2,    4.737091E-2
3.174048E+9,    -7.262802E-2,    4.768753E-2
3.174051E+9,    -7.239914E-2,    4.754257E-2
3.174053E+9,    -7.246399E-2,    4.780960E-2
3.174056E+9,    -7.200623E-2,    4.740906E-2
3.174059E+9,    -7.180023E-2,    4.767609E-2
3.174062E+9,    -7.227325E-2,    4.767227E-2
3.174065E+9,    -7.181549E-2,    4.743958E-2
3.174068E+9,    -7.193375E-2,    4.711151E-2
3.174070E+9,    -7.195282E-2,    4.779053E-2
3.174073E+9,    -7.215881E-2,    4.830170E-2
3.174076E+9,    -7.213974E-2,    4.774857E-2
3.174079E+9,    -7.194138E-2,    4.765320E-2
3.174082E+9,    -7.211304E-2,    4.796219E-2
3.174084E+9,    -7.161331E-2,    4.797745E-2
3.174087E+9,    -7.189560E-2,    4.796982E-2
3.174090E+9,    -7.176208E-2,    4.767227E-2
3.174093E+9,    -7.202148E-2,    4.799652E-2
3.174096E+9,    -7.173920E-2,    4.814148E-2
3.174098E+9,    -7.203674E-2,    4.867554E-2
3.174101E+9,    -7.188416E-2,    4.843521E-2
3.174104E+9,    -7.190323E-2,    4.852676E-2
3.174107E+9,    -7.180405E-2,    4.868698E-2
3.174110E+9,    -7.180023E-2,    4.909515E-2
3.174113E+9,    -7.176590E-2,    4.855728E-2
3.174115E+9,    -7.165527E-2,    4.862595E-2
3.174118E+9,    -7.130814E-2,    4.864502E-2
3.174121E+9,    -7.140350E-2,    4.879761E-2
3.174124E+9,    -7.156754E-2,    4.878235E-2
3.174127E+9,    -7.139587E-2,    4.848480E-2
3.174129E+9,    -7.142639E-2,    4.928970E-2
3.174132E+9,    -7.160950E-2,    4.922104E-2
3.174135E+9,    -7.161331E-2,    4.922485E-2
3.174138E+9,    -7.171631E-2,    4.899597E-2
3.174141E+9,    -7.145691E-2,    4.905319E-2
3.174143E+9,    -7.145691E-2,    4.908371E-2
3.174146E+9,    -7.044983E-2,    4.913330E-2
3.174149E+9,    -7.131958E-2,    4.917908E-2
3.174152E+9,    -7.096100E-2,    4.903412E-2
3.174155E+9,    -7.117081E-2,    4.947281E-2
3.174158E+9,    -7.107925E-2,    4.930878E-2
3.174160E+9,    -7.100296E-2,    4.910278E-2
3.174163E+9,    -7.043457E-2,    4.924011E-2
3.174166E+9,    -7.111740E-2,    4.881668E-2
3.174169E+9,    -7.086563E-2,    4.925537E-2
3.174172E+9,    -7.040405E-2,    4.962540E-2
3.174174E+9,    -7.068253E-2,    4.939651E-2
3.174177E+9,    -7.054901E-2,    4.909897E-2
3.174180E+9,    -7.030106E-2,    4.898834E-2
