
2.994000E+9,    6.628799E-2,    -4.991150E-2
2.994003E+9,    6.633759E-2,    -4.988098E-2
2.994006E+9,    6.575775E-2,    -4.998398E-2
2.994008E+9,    6.574249E-2,    -5.043411E-2
2.994011E+9,    6.658173E-2,    -4.980469E-2
2.994014E+9,    6.606674E-2,    -5.029678E-2
2.994017E+9,    6.592178E-2,    -5.049515E-2
2.994020E+9,    6.579971E-2,    -4.987335E-2
2.994023E+9,    6.578064E-2,    -5.023575E-2
2.994025E+9,    6.600571E-2,    -5.005646E-2
2.994028E+9,    6.606674E-2,    -5.041885E-2
2.994031E+9,    6.554413E-2,    -5.053711E-2
2.994034E+9,    6.633759E-2,    -5.039978E-2
2.994037E+9,    6.589890E-2,    -5.080032E-2
2.994039E+9,    6.581879E-2,    -5.048752E-2
2.994042E+9,    6.558228E-2,    -5.081177E-2
2.994045E+9,    6.567001E-2,    -5.079651E-2
2.994048E+9,    6.561279E-2,    -5.069733E-2
2.994051E+9,    6.571579E-2,    -5.089569E-2
2.994053E+9,    6.570816E-2,    -5.086899E-2
2.994056E+9,    6.589508E-2,    -5.092239E-2
2.994059E+9,    6.553268E-2,    -5.102539E-2
2.994062E+9,    6.553268E-2,    -5.107498E-2
2.994065E+9,    6.540298E-2,    -5.104065E-2
2.994068E+9,    6.570435E-2,    -5.126572E-2
2.994070E+9,    6.519699E-2,    -5.096817E-2
2.994073E+9,    6.558990E-2,    -5.126190E-2
2.994076E+9,    6.552887E-2,    -5.132675E-2
2.994079E+9,    6.552505E-2,    -5.158234E-2
2.994082E+9,    6.529617E-2,    -5.177307E-2
2.994084E+9,    6.522369E-2,    -5.120850E-2
2.994087E+9,    6.526947E-2,    -5.129242E-2
2.994090E+9,    6.477737E-2,    -5.096817E-2
2.994093E+9,    6.526184E-2,    -5.130768E-2
2.994096E+9,    6.524658E-2,    -5.155945E-2
2.994098E+9,    6.534958E-2,    -5.122757E-2
2.994101E+9,    6.499100E-2,    -5.162430E-2
2.994104E+9,    6.502533E-2,    -5.141449E-2
2.994107E+9,    6.515884E-2,    -5.118561E-2
2.994110E+9,    6.514740E-2,    -5.122375E-2
2.994113E+9,    6.466293E-2,    -5.132675E-2
2.994115E+9,    6.482315E-2,    -5.145645E-2
2.994118E+9,    6.501007E-2,    -5.126190E-2
2.994121E+9,    6.499481E-2,    -5.169296E-2
2.994124E+9,    6.460953E-2,    -5.141068E-2
2.994127E+9,    6.469727E-2,    -5.154037E-2
2.994129E+9,    6.443024E-2,    -5.170822E-2
2.994132E+9,    6.460190E-2,    -5.209351E-2
2.994135E+9,    6.496811E-2,    -5.199814E-2
2.994138E+9,    6.512833E-2,    -5.183792E-2
2.994141E+9,    6.493378E-2,    -5.170441E-2
2.994143E+9,    6.462860E-2,    -5.174637E-2
2.994146E+9,    6.468964E-2,    -5.189514E-2
2.994149E+9,    6.468582E-2,    -5.208588E-2
2.994152E+9,    6.446457E-2,    -5.170441E-2
2.994155E+9,    6.454468E-2,    -5.169678E-2
2.994158E+9,    6.483841E-2,    -5.193329E-2
2.994160E+9,    6.416702E-2,    -5.230331E-2
2.994163E+9,    6.486130E-2,    -5.239105E-2
2.994166E+9,    6.409836E-2,    -5.236816E-2
2.994169E+9,    6.449890E-2,    -5.210876E-2
2.994172E+9,    6.453705E-2,    -5.205917E-2
2.994174E+9,    6.435394E-2,    -5.218506E-2
2.994177E+9,    6.427765E-2,    -5.239487E-2
2.994180E+9,    6.447220E-2,    -5.222321E-2
2.994183E+9,    6.439590E-2,    -5.241776E-2
2.994186E+9,    6.420898E-2,    -5.265045E-2
2.994188E+9,    6.473160E-2,    -5.261993E-2
2.994191E+9,    6.397629E-2,    -5.304718E-2
2.994194E+9,    6.397629E-2,    -5.285645E-2
2.994197E+9,    6.391525E-2,    -5.258560E-2
2.994200E+9,    6.413651E-2,    -5.279160E-2
2.994203E+9,    6.368637E-2,    -5.282211E-2
2.994205E+9,    6.402206E-2,    -5.268478E-2
2.994208E+9,    6.389236E-2,    -5.315399E-2
2.994211E+9,    6.439209E-2,    -5.258942E-2
2.994214E+9,    6.413269E-2,    -5.266190E-2
2.994217E+9,    6.380081E-2,    -5.292892E-2
2.994219E+9,    6.370544E-2,    -5.275726E-2
2.994222E+9,    6.378555E-2,    -5.327225E-2
2.994225E+9,    6.393814E-2,    -5.313492E-2
2.994228E+9,    6.387329E-2,    -5.348969E-2
2.994231E+9,    6.375504E-2,    -5.302811E-2
2.994233E+9,    6.384659E-2,    -5.334473E-2
2.994236E+9,    6.356430E-2,    -5.292130E-2
2.994239E+9,    6.377029E-2,    -5.338669E-2
2.994242E+9,    6.334305E-2,    -5.304337E-2
2.994245E+9,    6.374359E-2,    -5.350494E-2
2.994248E+9,    6.354904E-2,    -5.325699E-2
2.994250E+9,    6.367493E-2,    -5.379486E-2
2.994253E+9,    6.371689E-2,    -5.352402E-2
2.994256E+9,    6.354904E-2,    -5.374146E-2
2.994259E+9,    6.378174E-2,    -5.325699E-2
2.994262E+9,    6.359100E-2,    -5.340195E-2
2.994264E+9,    6.335068E-2,    -5.358887E-2
