
3.174000E+9,    -7.546997E-2,    4.554749E-2
3.174003E+9,    -7.570648E-2,    4.589844E-2
3.174006E+9,    -7.497406E-2,    4.509735E-2
3.174008E+9,    -7.505417E-2,    4.582596E-2
3.174011E+9,    -7.524490E-2,    4.579163E-2
3.174014E+9,    -7.514191E-2,    4.595566E-2
3.174017E+9,    -7.483292E-2,    4.574585E-2
3.174020E+9,    -7.491684E-2,    4.574966E-2
3.174023E+9,    -7.569504E-2,    4.625702E-2
3.174025E+9,    -7.465363E-2,    4.565430E-2
3.174028E+9,    -7.460403E-2,    4.575729E-2
3.174031E+9,    -7.530975E-2,    4.591751E-2
3.174034E+9,    -7.508087E-2,    4.563141E-2
3.174037E+9,    -7.475281E-2,    4.599762E-2
3.174039E+9,    -7.457733E-2,    4.594803E-2
3.174042E+9,    -7.434082E-2,    4.586029E-2
3.174045E+9,    -7.534790E-2,    4.608536E-2
3.174048E+9,    -7.513046E-2,    4.586792E-2
3.174051E+9,    -7.440186E-2,    4.597473E-2
3.174053E+9,    -7.511902E-2,    4.606628E-2
3.174056E+9,    -7.464981E-2,    4.655457E-2
3.174059E+9,    -7.498169E-2,    4.636002E-2
3.174062E+9,    -7.463837E-2,    4.631805E-2
3.174065E+9,    -7.475281E-2,    4.626846E-2
3.174068E+9,    -7.489395E-2,    4.624557E-2
3.174070E+9,    -7.452393E-2,    4.611969E-2
3.174073E+9,    -7.475662E-2,    4.642105E-2
3.174076E+9,    -7.446289E-2,    4.646683E-2
3.174079E+9,    -7.509232E-2,    4.688263E-2
3.174082E+9,    -7.444763E-2,    4.651260E-2
3.174084E+9,    -7.427597E-2,    4.676819E-2
3.174087E+9,    -7.422256E-2,    4.660797E-2
3.174090E+9,    -7.486725E-2,    4.661179E-2
3.174093E+9,    -7.453156E-2,    4.671097E-2
3.174096E+9,    -7.472229E-2,    4.664993E-2
3.174098E+9,    -7.459641E-2,    4.732895E-2
3.174101E+9,    -7.449341E-2,    4.736710E-2
3.174104E+9,    -7.407379E-2,    4.702759E-2
3.174107E+9,    -7.481384E-2,    4.725647E-2
3.174110E+9,    -7.422256E-2,    4.738998E-2
3.174113E+9,    -7.428360E-2,    4.705429E-2
3.174115E+9,    -7.434464E-2,    4.715729E-2
3.174118E+9,    -7.448578E-2,    4.714966E-2
3.174121E+9,    -7.397079E-2,    4.734039E-2
3.174124E+9,    -7.426834E-2,    4.679108E-2
3.174127E+9,    -7.359695E-2,    4.712677E-2
3.174129E+9,    -7.421875E-2,    4.776764E-2
3.174132E+9,    -7.418060E-2,    4.713440E-2
3.174135E+9,    -7.422638E-2,    4.684448E-2
3.174138E+9,    -7.403183E-2,    4.739761E-2
3.174141E+9,    -7.429504E-2,    4.781342E-2
3.174143E+9,    -7.416534E-2,    4.766846E-2
3.174146E+9,    -7.380295E-2,    4.744339E-2
3.174149E+9,    -7.391739E-2,    4.813004E-2
3.174152E+9,    -7.405472E-2,    4.737091E-2
3.174155E+9,    -7.401657E-2,    4.769135E-2
3.174158E+9,    -7.419205E-2,    4.730606E-2
3.174160E+9,    -7.375717E-2,    4.788971E-2
3.174163E+9,    -7.397079E-2,    4.786682E-2
3.174166E+9,    -7.392502E-2,    4.742050E-2
3.174169E+9,    -7.307053E-2,    4.788208E-2
3.174172E+9,    -7.366943E-2,    4.807663E-2
3.174174E+9,    -7.324600E-2,    4.782104E-2
3.174177E+9,    -7.375336E-2,    4.798889E-2
3.174180E+9,    -7.336044E-2,    4.784012E-2
3.174183E+9,    -7.388306E-2,    4.832458E-2
3.174186E+9,    -7.366562E-2,    4.808807E-2
3.174188E+9,    -7.328415E-2,    4.818726E-2
3.174191E+9,    -7.302856E-2,    4.798508E-2
3.174194E+9,    -7.346344E-2,    4.811478E-2
3.174197E+9,    -7.325745E-2,    4.832077E-2
3.174200E+9,    -7.358551E-2,    4.850006E-2
3.174203E+9,    -7.402420E-2,    4.842758E-2
3.174205E+9,    -7.297897E-2,    4.890823E-2
3.174208E+9,    -7.341003E-2,    4.843140E-2
3.174211E+9,    -7.296753E-2,    4.824448E-2
3.174214E+9,    -7.327652E-2,    4.856110E-2
3.174217E+9,    -7.304764E-2,    4.830551E-2
3.174219E+9,    -7.337570E-2,    4.878235E-2
3.174222E+9,    -7.294464E-2,    4.846573E-2
3.174225E+9,    -7.359695E-2,    4.858398E-2
3.174228E+9,    -7.287598E-2,    4.878235E-2
3.174231E+9,    -7.332230E-2,    4.870605E-2
3.174233E+9,    -7.301331E-2,    4.856491E-2
3.174236E+9,    -7.258224E-2,    4.866791E-2
3.174239E+9,    -7.301331E-2,    4.863739E-2
3.174242E+9,    -7.296371E-2,    4.925919E-2
3.174245E+9,    -7.244110E-2,    4.944611E-2
3.174248E+9,    -7.315826E-2,    4.922485E-2
3.174250E+9,    -7.289886E-2,    4.923248E-2
3.174253E+9,    -7.260895E-2,    4.940796E-2
3.174256E+9,    -7.346344E-2,    4.910278E-2
