
3.174000E+9,    -7.513809E-2,    4.520416E-2
3.174003E+9,    -7.512283E-2,    4.539108E-2
3.174006E+9,    -7.542801E-2,    4.563522E-2
3.174008E+9,    -7.529831E-2,    4.537201E-2
3.174011E+9,    -7.464218E-2,    4.552841E-2
3.174014E+9,    -7.590103E-2,    4.569626E-2
3.174017E+9,    -7.543564E-2,    4.582596E-2
3.174020E+9,    -7.519913E-2,    4.570389E-2
3.174023E+9,    -7.509232E-2,    4.624176E-2
3.174025E+9,    -7.515335E-2,    4.584503E-2
3.174028E+9,    -7.511520E-2,    4.610443E-2
3.174031E+9,    -7.500076E-2,    4.630661E-2
3.174034E+9,    -7.449722E-2,    4.607391E-2
3.174037E+9,    -7.450867E-2,    4.621124E-2
3.174039E+9,    -7.505035E-2,    4.655075E-2
3.174042E+9,    -7.521057E-2,    4.621887E-2
3.174045E+9,    -7.499695E-2,    4.633713E-2
3.174048E+9,    -7.492447E-2,    4.630280E-2
3.174051E+9,    -7.420731E-2,    4.630280E-2
3.174053E+9,    -7.478714E-2,    4.598236E-2
3.174056E+9,    -7.490921E-2,    4.667664E-2
3.174059E+9,    -7.472229E-2,    4.608154E-2
3.174062E+9,    -7.495499E-2,    4.649353E-2
3.174065E+9,    -7.468796E-2,    4.690552E-2
3.174068E+9,    -7.493973E-2,    4.701614E-2
3.174070E+9,    -7.496262E-2,    4.663467E-2
3.174073E+9,    -7.449341E-2,    4.626465E-2
3.174076E+9,    -7.493591E-2,    4.669571E-2
3.174079E+9,    -7.447815E-2,    4.623795E-2
3.174082E+9,    -7.423401E-2,    4.691315E-2
3.174084E+9,    -7.418060E-2,    4.634094E-2
3.174087E+9,    -7.421494E-2,    4.695129E-2
3.174090E+9,    -7.434082E-2,    4.684067E-2
3.174093E+9,    -7.442856E-2,    4.669571E-2
3.174096E+9,    -7.436752E-2,    4.676819E-2
3.174098E+9,    -7.416534E-2,    4.700089E-2
3.174101E+9,    -7.392120E-2,    4.747772E-2
3.174104E+9,    -7.371521E-2,    4.726028E-2
3.174107E+9,    -7.405472E-2,    4.721069E-2
3.174110E+9,    -7.411957E-2,    4.656601E-2
3.174113E+9,    -7.427979E-2,    4.694748E-2
3.174115E+9,    -7.403183E-2,    4.669952E-2
3.174118E+9,    -7.406616E-2,    4.704285E-2
3.174121E+9,    -7.381058E-2,    4.749680E-2
3.174124E+9,    -7.403183E-2,    4.700089E-2
3.174127E+9,    -7.402039E-2,    4.754639E-2
3.174129E+9,    -7.433701E-2,    4.768753E-2
3.174132E+9,    -7.431030E-2,    4.727173E-2
3.174135E+9,    -7.341766E-2,    4.733276E-2
3.174138E+9,    -7.385635E-2,    4.724121E-2
3.174141E+9,    -7.383347E-2,    4.796219E-2
3.174143E+9,    -7.384491E-2,    4.740143E-2
