T	I	Q
0	0.007118694797100034	-0.014905962299962994
1	0.004811311409866903	-0.014081573572184425
2	0.005150632496224716	-0.01552425384579692
3	0.005965003103483468	-0.014150272632832639
4	0.005829274668940343	-0.014905962299962994
5	0.006100731538026594	-0.01401287451153621
6	0.006100731538026594	-0.01401287451153621
7	0.005693546234397218	-0.013463282026350498
8	0.006847237928013783	-0.013738078268943354
9	0.006236459972569719	-0.01449376793607371
10	0.005829274668940343	-0.013119786723109428
11	0.00548995358258253	-0.013463282026350498
12	0.005150632496224716	-0.013119786723109428
13	0.00548995358258253	-0.013463282026350498
14	0.004675582975323778	-0.014631166057370137
15	0.005693546234397218	-0.014768564178666566
16	0.004268397671694402	-0.01518075854255585
17	0.004675582975323778	-0.01566165196709335
18	0.005422089365310967	-0.016142545391630847
19	0.004811311409866903	-0.01566165196709335
20	0.005218496713496279	-0.013944175450887997
21	0.005354225148039404	-0.015249457603204064
22	0.006372188407112844	-0.015730351027741563
23	0.006032867320755031	-0.013738078268943354
24	0.006711509493470658	-0.013600680147646926
25	0.005082768278953154	-0.012776291419868357
26	0.006440052624384407	-0.01366937920829514
27	0.006711509493470658	-0.013119786723109428
28	0.00576141045166878	-0.012913689541164786
29	0.006236459972569719	-0.012432796116627287
30	0.005286360930767842	-0.013806777329591569
31	0.005286360930767842	-0.01366937920829514
32	0.006032867320755031	-0.016142545391630847
33	0.005014904061681591	-0.01366937920829514
34	0.005625682017125655	-0.015455554785148706
35	0.005965003103483468	-0.01332588390505407
36	0.004607718758052215	-0.015249457603204064
37	0.004404126106237527	-0.014905962299962994
38	0.006440052624384407	-0.015936448209686205
39	0.00677937371074222	-0.014768564178666566
40	0.005082768278953154	-0.014562466996721923
41	0.005286360930767842	-0.015043360421259422
42	0.006100731538026594	-0.01366937920829514
43	0.005829274668940343	-0.013944175450887997
44	0.006236459972569719	-0.013738078268943354
45	0.006372188407112844	-0.014218971693480853
46	0.004607718758052215	-0.012776291419868357
47	0.0034540270644356497	-0.011951902692089789
48	0.005897138886211906	-0.01366937920829514
49	0.004539854540780652	-0.013600680147646926
50	0.007322287448914722	-0.013531981086998712
51	0.005897138886211906	-0.014974661360611208
52	0.00677937371074222	-0.01401287451153621
53	0.004675582975323778	-0.014425068875425495
54	0.006915102145285346	-0.014768564178666566
55	0.006915102145285346	-0.014631166057370137
