
2.994000E+9,    6.107903E-2,    -4.976463E-2
2.994003E+9,    6.062317E-2,    -4.985809E-2
2.994006E+9,    6.070328E-2,    -5.030823E-2
2.994008E+9,    6.091690E-2,    -5.013847E-2
2.994011E+9,    6.066132E-2,    -5.001450E-2
2.994014E+9,    6.068039E-2,    -5.013275E-2
2.994017E+9,    6.072998E-2,    -5.040169E-2
2.994020E+9,    6.039619E-2,    -5.007744E-2
2.994023E+9,    6.032372E-2,    -5.076408E-2
2.994025E+9,    6.036568E-2,    -5.035782E-2
2.994028E+9,    6.057549E-2,    -5.031204E-2
2.994031E+9,    6.007576E-2,    -5.035973E-2
2.994034E+9,    6.010056E-2,    -5.018044E-2
2.994037E+9,    6.019592E-2,    -5.041695E-2
2.994039E+9,    6.007004E-2,    -5.056953E-2
2.994042E+9,    6.002235E-2,    -5.058670E-2
2.994045E+9,    6.036758E-2,    -5.085182E-2
2.994048E+9,    5.994225E-2,    -5.062485E-2
2.994051E+9,    6.049538E-2,    -5.104446E-2
2.994053E+9,    6.000900E-2,    -5.107880E-2
2.994056E+9,    5.962563E-2,    -5.071259E-2
2.994059E+9,    6.007004E-2,    -5.095100E-2
2.994062E+9,    5.933952E-2,    -5.096436E-2
2.994065E+9,    5.969810E-2,    -5.047798E-2
2.994068E+9,    5.987358E-2,    -5.086899E-2
2.994070E+9,    5.988693E-2,    -5.076981E-2
2.994073E+9,    5.952263E-2,    -5.077171E-2
2.994076E+9,    5.939102E-2,    -5.139351E-2
2.994079E+9,    5.962753E-2,    -5.109596E-2
2.994082E+9,    5.927277E-2,    -5.116844E-2
2.994084E+9,    5.915260E-2,    -5.085945E-2
2.994087E+9,    5.935478E-2,    -5.119324E-2
2.994090E+9,    5.906868E-2,    -5.127335E-2
2.994093E+9,    5.920029E-2,    -5.134773E-2
2.994096E+9,    5.909920E-2,    -5.087852E-2
2.994098E+9,    5.879974E-2,    -5.078125E-2
2.994101E+9,    5.927658E-2,    -5.125427E-2
2.994104E+9,    5.900764E-2,    -5.078888E-2
2.994107E+9,    5.890846E-2,    -5.123329E-2
2.994110E+9,    5.900764E-2,    -5.134964E-2
2.994113E+9,    5.878830E-2,    -5.131340E-2
2.994115E+9,    5.870819E-2,    -5.079842E-2
2.994118E+9,    5.852699E-2,    -5.105209E-2
2.994121E+9,    5.853844E-2,    -5.097008E-2
2.994124E+9,    5.824852E-2,    -5.113983E-2
2.994127E+9,    5.820847E-2,    -5.061913E-2
2.994129E+9,    5.863380E-2,    -5.097580E-2
2.994132E+9,    5.823326E-2,    -5.132675E-2
2.994135E+9,    5.849266E-2,    -5.137444E-2
2.994138E+9,    5.839157E-2,    -5.152893E-2
2.994141E+9,    5.860519E-2,    -5.132484E-2
2.994143E+9,    5.799866E-2,    -5.135918E-2
2.994146E+9,    5.823898E-2,    -5.166054E-2
2.994149E+9,    5.793762E-2,    -5.133247E-2
2.994152E+9,    5.765724E-2,    -5.116844E-2
2.994155E+9,    5.757713E-2,    -5.135727E-2
2.994158E+9,    5.809402E-2,    -5.118370E-2
2.994160E+9,    5.792046E-2,    -5.131340E-2
2.994163E+9,    5.772591E-2,    -5.149078E-2
2.994166E+9,    5.752373E-2,    -5.178452E-2
2.994169E+9,    5.772972E-2,    -5.152321E-2
2.994172E+9,    5.724716E-2,    -5.159950E-2
2.994174E+9,    5.764008E-2,    -5.147934E-2
2.994177E+9,    5.761528E-2,    -5.195427E-2
2.994180E+9,    5.681419E-2,    -5.154800E-2
2.994183E+9,    5.706787E-2,    -5.144119E-2
2.994186E+9,    5.741310E-2,    -5.140495E-2
2.994188E+9,    5.719376E-2,    -5.150032E-2
2.994191E+9,    5.688477E-2,    -5.186844E-2
2.994194E+9,    5.717087E-2,    -5.169296E-2
2.994197E+9,    5.717087E-2,    -5.188751E-2
2.994200E+9,    5.693245E-2,    -5.234337E-2
2.994203E+9,    5.713654E-2,    -5.197144E-2
2.994205E+9,    5.728722E-2,    -5.193329E-2
2.994208E+9,    5.698776E-2,    -5.166435E-2
2.994211E+9,    5.677605E-2,    -5.199242E-2
2.994214E+9,    5.666542E-2,    -5.167580E-2
2.994217E+9,    5.679512E-2,    -5.179977E-2
2.994219E+9,    5.673409E-2,    -5.178452E-2
2.994222E+9,    5.649185E-2,    -5.190086E-2
2.994225E+9,    5.625725E-2,    -5.205917E-2
2.994228E+9,    5.620766E-2,    -5.181122E-2
2.994231E+9,    5.662727E-2,    -5.183411E-2
2.994233E+9,    5.622292E-2,    -5.205727E-2
2.994236E+9,    5.612946E-2,    -5.198860E-2
2.994239E+9,    5.603027E-2,    -5.185890E-2
2.994242E+9,    5.636215E-2,    -5.183983E-2
2.994245E+9,    5.599785E-2,    -5.219650E-2
2.994248E+9,    5.597305E-2,    -5.203819E-2
2.994250E+9,    5.574608E-2,    -5.213928E-2
2.994253E+9,    5.603790E-2,    -5.188370E-2
2.994256E+9,    5.562973E-2,    -5.224419E-2
2.994259E+9,    5.541229E-2,    -5.173302E-2
2.994262E+9,    5.550766E-2,    -5.215073E-2
2.994264E+9,    5.528831E-2,    -5.208206E-2
2.994267E+9,    5.562019E-2,    -5.172539E-2
2.994270E+9,    5.530548E-2,    -5.193329E-2
2.994273E+9,    5.535316E-2,    -5.179405E-2
2.994276E+9,    5.507088E-2,    -5.136299E-2
2.994278E+9,    5.476570E-2,    -5.158806E-2
2.994281E+9,    5.525589E-2,    -5.187988E-2
2.994284E+9,    5.497551E-2,    -5.201149E-2
2.994287E+9,    5.488968E-2,    -5.185699E-2
2.994290E+9,    5.511093E-2,    -5.226135E-2
2.994293E+9,    5.507469E-2,    -5.173874E-2
2.994295E+9,    5.472183E-2,    -5.163765E-2
2.994298E+9,    5.464363E-2,    -5.151558E-2
2.994301E+9,    5.399323E-2,    -5.159187E-2
2.994304E+9,    5.423164E-2,    -5.167770E-2
2.994307E+9,    5.450058E-2,    -5.120659E-2
2.994309E+9,    5.472374E-2,    -5.150223E-2
2.994312E+9,    5.416489E-2,    -5.185318E-2
2.994315E+9,    5.429649E-2,    -5.153084E-2
2.994318E+9,    5.419731E-2,    -5.133629E-2
2.994321E+9,    5.410767E-2,    -5.165291E-2
2.994323E+9,    5.358315E-2,    -5.150032E-2
2.994326E+9,    5.410957E-2,    -5.200958E-2
2.994329E+9,    5.417633E-2,    -5.168724E-2
2.994332E+9,    5.367088E-2,    -5.170059E-2
2.994335E+9,    5.382156E-2,    -5.221367E-2
2.994338E+9,    5.397987E-2,    -5.188179E-2
2.994340E+9,    5.384254E-2,    -5.203819E-2
2.994343E+9,    5.362701E-2,    -5.193138E-2
2.994346E+9,    5.322075E-2,    -5.202484E-2
2.994349E+9,    5.379868E-2,    -5.206871E-2
2.994352E+9,    5.340958E-2,    -5.221176E-2
2.994354E+9,    5.351257E-2,    -5.169678E-2
2.994357E+9,    5.324745E-2,    -5.161858E-2
2.994360E+9,    5.309868E-2,    -5.177498E-2
2.994363E+9,    5.307007E-2,    -5.162430E-2
2.994366E+9,    5.301857E-2,    -5.191040E-2
2.994368E+9,    5.292702E-2,    -5.165100E-2
2.994371E+9,    5.284882E-2,    -5.180740E-2
2.994374E+9,    5.309486E-2,    -5.177879E-2
2.994377E+9,    5.282021E-2,    -5.210304E-2
2.994380E+9,    5.264282E-2,    -5.108643E-2
2.994383E+9,    5.225372E-2,    -5.173111E-2
2.994385E+9,    5.225754E-2,    -5.171204E-2
2.994388E+9,    5.245018E-2,    -5.167580E-2
2.994391E+9,    5.226326E-2,    -5.177116E-2
2.994394E+9,    5.201721E-2,    -5.150032E-2
2.994397E+9,    5.255890E-2,    -5.187035E-2
2.994399E+9,    5.238152E-2,    -5.166626E-2
2.994402E+9,    5.197334E-2,    -5.124474E-2
2.994405E+9,    5.214691E-2,    -5.148697E-2
2.994408E+9,    5.179214E-2,    -5.117607E-2
2.994411E+9,    5.168724E-2,    -5.094147E-2
2.994413E+9,    5.204964E-2,    -5.121613E-2
2.994416E+9,    5.182648E-2,    -5.116653E-2
2.994419E+9,    5.163574E-2,    -5.125809E-2
2.994422E+9,    5.154991E-2,    -5.085373E-2
2.994425E+9,    5.132866E-2,    -5.075073E-2
2.994428E+9,    5.146790E-2,    -5.088234E-2
2.994430E+9,    5.117989E-2,    -5.072403E-2
2.994433E+9,    5.159760E-2,    -5.088043E-2
2.994436E+9,    5.086899E-2,    -5.096817E-2
2.994439E+9,    5.113411E-2,    -5.096626E-2
2.994442E+9,    5.058289E-2,    -5.123138E-2
2.994444E+9,    5.039978E-2,    -5.068970E-2
2.994447E+9,    5.068398E-2,    -5.092239E-2
2.994450E+9,    5.089569E-2,    -5.019760E-2
2.994453E+9,    5.053711E-2,    -5.036545E-2
2.994456E+9,    5.039215E-2,    -5.066109E-2
2.994458E+9,    5.069733E-2,    -5.080986E-2
2.994461E+9,    5.068398E-2,    -5.054092E-2
2.994464E+9,    5.033112E-2,    -5.039787E-2
2.994467E+9,    5.010223E-2,    -5.004883E-2
2.994470E+9,    5.012512E-2,    -4.995155E-2
2.994473E+9,    4.984665E-2,    -4.977226E-2
2.994475E+9,    4.943657E-2,    -5.045700E-2
2.994478E+9,    5.001831E-2,    -5.048943E-2
2.994481E+9,    5.018806E-2,    -5.004120E-2
2.994484E+9,    4.965782E-2,    -5.007362E-2
2.994487E+9,    4.976082E-2,    -5.001640E-2
2.994489E+9,    4.970741E-2,    -4.980659E-2
2.994492E+9,    4.959488E-2,    -5.023575E-2
2.994495E+9,    4.967117E-2,    -4.951286E-2
2.994498E+9,    4.968643E-2,    -5.002213E-2
2.994501E+9,    4.944801E-2,    -5.029678E-2
2.994503E+9,    4.953575E-2,    -5.000305E-2
2.994506E+9,    4.959679E-2,    -4.939651E-2
2.994509E+9,    4.936218E-2,    -4.906273E-2
2.994512E+9,    4.925728E-2,    -4.902649E-2
2.994515E+9,    4.900360E-2,    -4.919815E-2
2.994518E+9,    4.896545E-2,    -4.915619E-2
2.994520E+9,    4.895973E-2,    -4.907608E-2
2.994523E+9,    4.917908E-2,    -4.903221E-2
2.994526E+9,    4.895020E-2,    -4.924011E-2
2.994529E+9,    4.866791E-2,    -4.894829E-2
2.994532E+9,    4.862213E-2,    -4.867172E-2
2.994534E+9,    4.872894E-2,    -4.835129E-2
2.994537E+9,    4.881477E-2,    -4.847336E-2
2.994540E+9,    4.895592E-2,    -4.835892E-2
2.994543E+9,    4.865074E-2,    -4.864311E-2
2.994546E+9,    4.817772E-2,    -4.808044E-2
2.994548E+9,    4.869843E-2,    -4.803467E-2
2.994551E+9,    4.839706E-2,    -4.784012E-2
2.994554E+9,    4.821968E-2,    -4.775429E-2
2.994557E+9,    4.836845E-2,    -4.782867E-2
2.994560E+9,    4.817963E-2,    -4.757500E-2
2.994563E+9,    4.837608E-2,    -4.731369E-2
2.994565E+9,    4.809761E-2,    -4.738808E-2
2.994568E+9,    4.860497E-2,    -4.726982E-2
2.994571E+9,    4.755402E-2,    -4.667664E-2
2.994574E+9,    4.738998E-2,    -4.665947E-2
