
2.994000E+9,    6.608582E-2,    -5.047989E-2
2.994003E+9,    6.587982E-2,    -5.037689E-2
2.994006E+9,    6.544876E-2,    -5.033112E-2
2.994008E+9,    6.559372E-2,    -5.031967E-2
2.994011E+9,    6.565094E-2,    -5.015564E-2
2.994014E+9,    6.564331E-2,    -5.011749E-2
2.994017E+9,    6.534576E-2,    -5.041504E-2
2.994020E+9,    6.591797E-2,    -5.070877E-2
2.994023E+9,    6.542969E-2,    -5.042648E-2
2.994025E+9,    6.590271E-2,    -5.070496E-2
2.994028E+9,    6.538391E-2,    -5.062103E-2
2.994031E+9,    6.554794E-2,    -5.081940E-2
2.994034E+9,    6.549835E-2,    -5.075073E-2
2.994037E+9,    6.545639E-2,    -5.031967E-2
2.994039E+9,    6.547928E-2,    -5.076599E-2
2.994042E+9,    6.548691E-2,    -5.069351E-2
2.994045E+9,    6.515503E-2,    -5.070114E-2
2.994048E+9,    6.497955E-2,    -5.086899E-2
2.994051E+9,    6.517410E-2,    -5.061722E-2
2.994053E+9,    6.503677E-2,    -5.070496E-2
2.994056E+9,    6.520844E-2,    -5.091095E-2
2.994059E+9,    6.516266E-2,    -5.151749E-2
2.994062E+9,    6.543350E-2,    -5.096436E-2
2.994065E+9,    6.504059E-2,    -5.089188E-2
2.994068E+9,    6.511688E-2,    -5.081558E-2
2.994070E+9,    6.489944E-2,    -5.108261E-2
2.994073E+9,    6.510162E-2,    -5.120850E-2
2.994076E+9,    6.520081E-2,    -5.142975E-2
2.994079E+9,    6.509781E-2,    -5.146408E-2
2.994082E+9,    6.472397E-2,    -5.154419E-2
2.994084E+9,    6.529617E-2,    -5.170059E-2
2.994087E+9,    6.503296E-2,    -5.168152E-2
2.994090E+9,    6.483459E-2,    -5.131149E-2
2.994093E+9,    6.487656E-2,    -5.144501E-2
2.994096E+9,    6.514740E-2,    -5.165100E-2
2.994098E+9,    6.513977E-2,    -5.135345E-2
2.994101E+9,    6.497955E-2,    -5.197525E-2
2.994104E+9,    6.485367E-2,    -5.182648E-2
2.994107E+9,    6.436157E-2,    -5.202103E-2
2.994110E+9,    6.473541E-2,    -5.183029E-2
2.994113E+9,    6.494141E-2,    -5.171204E-2
2.994115E+9,    6.466293E-2,    -5.134583E-2
2.994118E+9,    6.475449E-2,    -5.178452E-2
2.994121E+9,    6.435394E-2,    -5.204010E-2
2.994124E+9,    6.451035E-2,    -5.181122E-2
2.994127E+9,    6.474304E-2,    -5.191803E-2
2.994129E+9,    6.429291E-2,    -5.176544E-2
2.994132E+9,    6.442261E-2,    -5.204391E-2
2.994135E+9,    6.446838E-2,    -5.206680E-2
2.994138E+9,    6.444168E-2,    -5.189514E-2
2.994141E+9,    6.436539E-2,    -5.185318E-2
2.994143E+9,    6.428146E-2,    -5.223846E-2
2.994146E+9,    6.437683E-2,    -5.224609E-2
2.994149E+9,    6.390762E-2,    -5.194855E-2
2.994152E+9,    6.454849E-2,    -5.215836E-2
2.994155E+9,    6.416321E-2,    -5.200195E-2
2.994158E+9,    6.426239E-2,    -5.243301E-2
2.994160E+9,    6.416321E-2,    -5.193710E-2
2.994163E+9,    6.417465E-2,    -5.237198E-2
2.994166E+9,    6.409073E-2,    -5.238724E-2
2.994169E+9,    6.393814E-2,    -5.222321E-2
2.994172E+9,    6.429672E-2,    -5.257034E-2
2.994174E+9,    6.386566E-2,    -5.240631E-2
2.994177E+9,    6.425095E-2,    -5.253983E-2
2.994180E+9,    6.416321E-2,    -5.243301E-2
2.994183E+9,    6.394196E-2,    -5.247498E-2
2.994186E+9,    6.408691E-2,    -5.226135E-2
2.994188E+9,    6.378937E-2,    -5.274200E-2
2.994191E+9,    6.382370E-2,    -5.274200E-2
2.994194E+9,    6.384277E-2,    -5.237961E-2
2.994197E+9,    6.367493E-2,    -5.282211E-2
2.994200E+9,    6.392288E-2,    -5.298996E-2
2.994203E+9,    6.384277E-2,    -5.335999E-2
2.994205E+9,    6.394196E-2,    -5.300903E-2
2.994208E+9,    6.383896E-2,    -5.308151E-2
2.994211E+9,    6.356430E-2,    -5.323029E-2
2.994214E+9,    6.354141E-2,    -5.299377E-2
2.994217E+9,    6.361008E-2,    -5.271530E-2
2.994219E+9,    6.358337E-2,    -5.286407E-2
2.994222E+9,    6.320572E-2,    -5.284119E-2
2.994225E+9,    6.391907E-2,    -5.293655E-2
2.994228E+9,    6.381226E-2,    -5.306244E-2
2.994231E+9,    6.340027E-2,    -5.310440E-2
2.994233E+9,    6.328583E-2,    -5.347824E-2
2.994236E+9,    6.348038E-2,    -5.299759E-2
2.994239E+9,    6.362152E-2,    -5.355453E-2
2.994242E+9,    6.328583E-2,    -5.319977E-2
2.994245E+9,    6.338120E-2,    -5.305481E-2
2.994248E+9,    6.324387E-2,    -5.342102E-2
2.994250E+9,    6.338120E-2,    -5.339813E-2
2.994253E+9,    6.306839E-2,    -5.351257E-2
2.994256E+9,    6.335831E-2,    -5.390930E-2
2.994259E+9,    6.358719E-2,    -5.384827E-2
2.994262E+9,    6.306458E-2,    -5.358505E-2
2.994264E+9,    6.306076E-2,    -5.359650E-2
2.994267E+9,    6.299591E-2,    -5.398941E-2
2.994270E+9,    6.319046E-2,    -5.387497E-2
2.994273E+9,    6.295776E-2,    -5.362320E-2
2.994276E+9,    6.286621E-2,    -5.366516E-2
2.994278E+9,    6.279755E-2,    -5.415726E-2
2.994281E+9,    6.325912E-2,    -5.382538E-2
2.994284E+9,    6.290436E-2,    -5.366516E-2
2.994287E+9,    6.296921E-2,    -5.406952E-2
2.994290E+9,    6.255722E-2,    -5.395889E-2
2.994293E+9,    6.277466E-2,    -5.396271E-2
2.994295E+9,    6.268311E-2,    -5.424118E-2
2.994298E+9,    6.300354E-2,    -5.430603E-2
2.994301E+9,    6.212234E-2,    -5.361176E-2
2.994304E+9,    6.223679E-2,    -5.390930E-2
2.994307E+9,    6.281281E-2,    -5.459595E-2
2.994309E+9,    6.240845E-2,    -5.391312E-2
2.994312E+9,    6.263733E-2,    -5.422592E-2
2.994315E+9,    6.272507E-2,    -5.442810E-2
2.994318E+9,    6.203461E-2,    -5.414963E-2
2.994321E+9,    6.225586E-2,    -5.437469E-2
