
3.174000E+9,    -7.194901E-2,    4.733658E-2
3.174003E+9,    -7.197189E-2,    4.739761E-2
3.174006E+9,    -7.176590E-2,    4.779053E-2
3.174008E+9,    -7.225418E-2,    4.726028E-2
3.174011E+9,    -7.171249E-2,    4.714203E-2
3.174014E+9,    -7.138443E-2,    4.758072E-2
3.174017E+9,    -7.116318E-2,    4.729843E-2
3.174020E+9,    -7.160950E-2,    4.786682E-2
3.174023E+9,    -7.215118E-2,    4.735184E-2
3.174025E+9,    -7.175827E-2,    4.790497E-2
3.174028E+9,    -7.208633E-2,    4.766846E-2
3.174031E+9,    -7.213593E-2,    4.823685E-2
3.174034E+9,    -7.157135E-2,    4.755402E-2
3.174037E+9,    -7.126236E-2,    4.748154E-2
3.174039E+9,    -7.104874E-2,    4.799271E-2
3.174042E+9,    -7.165146E-2,    4.748917E-2
3.174045E+9,    -7.143021E-2,    4.803085E-2
3.174048E+9,    -7.183838E-2,    4.798889E-2
3.174051E+9,    -7.163620E-2,    4.776764E-2
3.174053E+9,    -7.099533E-2,    4.807281E-2
3.174056E+9,    -7.136154E-2,    4.830933E-2
3.174059E+9,    -7.085419E-2,    4.777527E-2
3.174062E+9,    -7.066727E-2,    4.821777E-2
3.174065E+9,    -7.122803E-2,    4.837036E-2
3.174068E+9,    -7.076263E-2,    4.759216E-2
3.174070E+9,    -7.094574E-2,    4.805756E-2
3.174073E+9,    -7.050323E-2,    4.768372E-2
3.174076E+9,    -7.005692E-2,    4.771805E-2
3.174079E+9,    -7.018661E-2,    4.741669E-2
3.174082E+9,    -7.049179E-2,    4.799271E-2
3.174084E+9,    -7.072830E-2,    4.858780E-2
3.174087E+9,    -7.115555E-2,    4.846573E-2
3.174090E+9,    -7.094955E-2,    4.919434E-2
3.174093E+9,    -7.053757E-2,    4.872513E-2
3.174096E+9,    -7.036972E-2,    4.854965E-2
3.174098E+9,    -7.022858E-2,    4.878235E-2
3.174101E+9,    -7.029724E-2,    4.830170E-2
3.174104E+9,    -7.020950E-2,    4.834366E-2
3.174107E+9,    -7.020187E-2,    4.846573E-2
3.174110E+9,    -7.017136E-2,    4.877853E-2
3.174113E+9,    -7.027817E-2,    4.899979E-2
3.174115E+9,    -6.986237E-2,    4.925156E-2
3.174118E+9,    -7.044220E-2,    4.881668E-2
3.174121E+9,    -7.022476E-2,    4.859924E-2
3.174124E+9,    -7.040787E-2,    4.889679E-2
3.174127E+9,    -6.959152E-2,    4.851532E-2
3.174129E+9,    -6.985474E-2,    4.874802E-2
3.174132E+9,    -7.024384E-2,    4.877090E-2
3.174135E+9,    -7.035828E-2,    4.885864E-2
3.174138E+9,    -6.983948E-2,    4.954147E-2
3.174141E+9,    -6.988907E-2,    4.929733E-2
3.174143E+9,    -7.027054E-2,    4.966354E-2
3.174146E+9,    -6.988907E-2,    4.949188E-2
3.174149E+9,    -7.012177E-2,    4.951096E-2
3.174152E+9,    -6.998062E-2,    4.969788E-2
3.174155E+9,    -7.043076E-2,    4.966736E-2
3.174158E+9,    -6.976700E-2,    4.978943E-2
3.174160E+9,    -6.945038E-2,    4.975891E-2
3.174163E+9,    -6.958008E-2,    4.988098E-2
3.174166E+9,    -6.924057E-2,    4.938507E-2
3.174169E+9,    -6.936646E-2,    4.959106E-2
3.174172E+9,    -6.931686E-2,    4.946899E-2
3.174174E+9,    -6.950378E-2,    4.999542E-2
3.174177E+9,    -6.961441E-2,    4.971695E-2
3.174180E+9,    -6.970215E-2,    5.020523E-2
3.174183E+9,    -6.942749E-2,    4.966736E-2
3.174186E+9,    -6.919861E-2,    5.002975E-2
3.174188E+9,    -6.901932E-2,    4.990768E-2
3.174191E+9,    -6.904984E-2,    4.985428E-2
3.174194E+9,    -6.912994E-2,    5.007935E-2
3.174197E+9,    -6.883240E-2,    5.030441E-2
3.174200E+9,    -6.899261E-2,    5.052567E-2
3.174203E+9,    -6.874847E-2,    5.026627E-2
3.174205E+9,    -6.893158E-2,    5.007172E-2
3.174208E+9,    -6.863403E-2,    5.030441E-2
3.174211E+9,    -6.835556E-2,    5.055237E-2
3.174214E+9,    -6.832886E-2,    5.041122E-2
3.174217E+9,    -6.843567E-2,    5.028534E-2
3.174219E+9,    -6.845093E-2,    5.049896E-2
3.174222E+9,    -6.848145E-2,    5.033112E-2
3.174225E+9,    -6.828308E-2,    5.031204E-2
3.174228E+9,    -6.820679E-2,    4.993439E-2
3.174231E+9,    -6.840897E-2,    4.992676E-2
3.174233E+9,    -6.809998E-2,    5.000305E-2
3.174236E+9,    -6.801987E-2,    5.057526E-2
3.174239E+9,    -6.870270E-2,    5.086517E-2
3.174242E+9,    -6.843948E-2,    5.126953E-2
3.174245E+9,    -6.776047E-2,    5.044556E-2
3.174248E+9,    -6.847382E-2,    5.027008E-2
3.174250E+9,    -6.817627E-2,    5.028152E-2
3.174253E+9,    -6.738281E-2,    5.044556E-2
3.174256E+9,    -6.732178E-2,    5.056381E-2
3.174259E+9,    -6.775665E-2,    5.050278E-2
3.174262E+9,    -6.803894E-2,    5.104065E-2
3.174264E+9,    -6.736374E-2,    5.102158E-2
3.174267E+9,    -6.730652E-2,    5.074310E-2
3.174270E+9,    -6.805801E-2,    5.127335E-2
3.174273E+9,    -6.765366E-2,    5.073166E-2
3.174276E+9,    -6.743240E-2,    5.089188E-2
3.174278E+9,    -6.727600E-2,    5.112839E-2
3.174281E+9,    -6.702423E-2,    5.112076E-2
3.174284E+9,    -6.766891E-2,    5.118561E-2
3.174287E+9,    -6.756210E-2,    5.096817E-2
3.174290E+9,    -6.742859E-2,    5.149078E-2
3.174293E+9,    -6.736374E-2,    5.115891E-2
3.174295E+9,    -6.753922E-2,    5.152130E-2
3.174298E+9,    -6.714630E-2,    5.090332E-2
3.174301E+9,    -6.751633E-2,    5.160522E-2
3.174304E+9,    -6.742096E-2,    5.178452E-2
3.174307E+9,    -6.735229E-2,    5.187988E-2
3.174309E+9,    -6.704330E-2,    5.180740E-2
3.174312E+9,    -6.642532E-2,    5.110168E-2
3.174315E+9,    -6.623077E-2,    5.104065E-2
3.174318E+9,    -6.674194E-2,    5.147934E-2
3.174321E+9,    -6.669998E-2,    5.144119E-2
3.174323E+9,    -6.640244E-2,    5.213165E-2
3.174326E+9,    -6.628418E-2,    5.163193E-2
3.174329E+9,    -6.633759E-2,    5.244827E-2
3.174332E+9,    -6.638336E-2,    5.251694E-2
3.174335E+9,    -6.665421E-2,    5.221176E-2
3.174338E+9,    -6.673813E-2,    5.186081E-2
3.174340E+9,    -6.617737E-2,    5.195618E-2
3.174343E+9,    -6.656647E-2,    5.159760E-2
3.174346E+9,    -6.594849E-2,    5.250549E-2
3.174349E+9,    -6.643677E-2,    5.220032E-2
3.174352E+9,    -6.612015E-2,    5.154037E-2
3.174354E+9,    -6.612015E-2,    5.247498E-2
3.174357E+9,    -6.626129E-2,    5.195618E-2
3.174360E+9,    -6.602478E-2,    5.203247E-2
3.174363E+9,    -6.607819E-2,    5.218887E-2
3.174366E+9,    -6.526184E-2,    5.227280E-2
3.174368E+9,    -6.599426E-2,    5.202484E-2
3.174371E+9,    -6.588364E-2,    5.225372E-2
3.174374E+9,    -6.504059E-2,    5.192184E-2
3.174377E+9,    -6.539536E-2,    5.168152E-2
3.174380E+9,    -6.534576E-2,    5.184937E-2
3.174383E+9,    -6.500626E-2,    5.275726E-2
3.174385E+9,    -6.582642E-2,    5.268860E-2
3.174388E+9,    -6.534958E-2,    5.211639E-2
3.174391E+9,    -6.534958E-2,    5.270004E-2
3.174394E+9,    -6.560135E-2,    5.294037E-2
3.174397E+9,    -6.548309E-2,    5.260086E-2
3.174399E+9,    -6.475830E-2,    5.249786E-2
3.174402E+9,    -6.502533E-2,    5.242538E-2
3.174405E+9,    -6.457520E-2,    5.219650E-2
3.174408E+9,    -6.492615E-2,    5.235291E-2
3.174411E+9,    -6.472778E-2,    5.252838E-2
3.174413E+9,    -6.469727E-2,    5.247498E-2
3.174416E+9,    -6.470871E-2,    5.291748E-2
3.174419E+9,    -6.472778E-2,    5.288315E-2
3.174422E+9,    -6.480789E-2,    5.273437E-2
3.174425E+9,    -6.414032E-2,    5.247879E-2
3.174428E+9,    -6.420517E-2,    5.248642E-2
3.174430E+9,    -6.432343E-2,    5.237579E-2
3.174433E+9,    -6.425858E-2,    5.272675E-2
3.174436E+9,    -6.423187E-2,    5.300903E-2
3.174439E+9,    -6.440735E-2,    5.287552E-2
3.174442E+9,    -6.432343E-2,    5.301285E-2
3.174444E+9,    -6.371307E-2,    5.310822E-2
3.174447E+9,    -6.389618E-2,    5.322647E-2
3.174450E+9,    -6.403732E-2,    5.349731E-2
3.174453E+9,    -6.444168E-2,    5.322647E-2
3.174456E+9,    -6.385040E-2,    5.377197E-2
3.174458E+9,    -6.427765E-2,    5.339432E-2
3.174461E+9,    -6.336975E-2,    5.316544E-2
3.174464E+9,    -6.382751E-2,    5.327988E-2
3.174467E+9,    -6.357193E-2,    5.269241E-2
3.174470E+9,    -6.333542E-2,    5.352020E-2
3.174473E+9,    -6.343842E-2,    5.326843E-2
3.174475E+9,    -6.385040E-2,    5.350494E-2
