
2.994000E+9,    6.398010E-2,    -5.056763E-2
2.994003E+9,    6.410217E-2,    -5.044174E-2
2.994006E+9,    6.372070E-2,    -4.997253E-2
2.994008E+9,    6.374359E-2,    -5.049515E-2
2.994011E+9,    6.404877E-2,    -5.044937E-2
2.994014E+9,    6.431961E-2,    -5.060959E-2
2.994017E+9,    6.417084E-2,    -5.093002E-2
2.994020E+9,    6.416702E-2,    -5.097580E-2
2.994023E+9,    6.403732E-2,    -5.072403E-2
2.994025E+9,    6.364441E-2,    -5.091476E-2
2.994028E+9,    6.400299E-2,    -5.082321E-2
2.994031E+9,    6.356812E-2,    -5.069351E-2
2.994034E+9,    6.364059E-2,    -5.072784E-2
2.994037E+9,    6.384277E-2,    -5.110168E-2
2.994039E+9,    6.386185E-2,    -5.142212E-2
2.994042E+9,    6.412506E-2,    -5.122375E-2
2.994045E+9,    6.366730E-2,    -5.111313E-2
2.994048E+9,    6.382751E-2,    -5.141068E-2
2.994051E+9,    6.388092E-2,    -5.120850E-2
2.994053E+9,    6.365204E-2,    -5.167007E-2
2.994056E+9,    6.346512E-2,    -5.152512E-2
2.994059E+9,    6.356430E-2,    -5.134201E-2
2.994062E+9,    6.373978E-2,    -5.125427E-2
2.994065E+9,    6.329346E-2,    -5.154037E-2
2.994068E+9,    6.310654E-2,    -5.158997E-2
2.994070E+9,    6.364059E-2,    -5.173874E-2
2.994073E+9,    6.339264E-2,    -5.154800E-2
2.994076E+9,    6.355286E-2,    -5.192566E-2
2.994079E+9,    6.348038E-2,    -5.202866E-2
2.994082E+9,    6.341171E-2,    -5.210495E-2
2.994084E+9,    6.356812E-2,    -5.206299E-2
2.994087E+9,    6.346893E-2,    -5.102158E-2
2.994090E+9,    6.313324E-2,    -5.144501E-2
2.994093E+9,    6.282806E-2,    -5.158615E-2
2.994096E+9,    6.354904E-2,    -5.171967E-2
2.994098E+9,    6.319046E-2,    -5.215454E-2
2.994101E+9,    6.294250E-2,    -5.185318E-2
2.994104E+9,    6.335831E-2,    -5.193710E-2
2.994107E+9,    6.323242E-2,    -5.223846E-2
2.994110E+9,    6.348038E-2,    -5.224228E-2
2.994113E+9,    6.304550E-2,    -5.248642E-2
2.994115E+9,    6.292343E-2,    -5.193710E-2
2.994118E+9,    6.258774E-2,    -5.188370E-2
2.994121E+9,    6.286621E-2,    -5.211258E-2
2.994124E+9,    6.262970E-2,    -5.223465E-2
2.994127E+9,    6.295013E-2,    -5.221176E-2
2.994129E+9,    6.259537E-2,    -5.192566E-2
2.994132E+9,    6.303406E-2,    -5.237579E-2
2.994135E+9,    6.254196E-2,    -5.233765E-2
2.994138E+9,    6.239700E-2,    -5.234909E-2
2.994141E+9,    6.284332E-2,    -5.216980E-2
2.994143E+9,    6.248093E-2,    -5.274200E-2
2.994146E+9,    6.271362E-2,    -5.209732E-2
2.994149E+9,    6.264114E-2,    -5.218887E-2
2.994152E+9,    6.229019E-2,    -5.247498E-2
2.994155E+9,    6.217575E-2,    -5.267334E-2
2.994158E+9,    6.187439E-2,    -5.167961E-2
2.994160E+9,    6.220627E-2,    -5.270386E-2
