
2.994000E+9,    6.289673E-2,    -5.093002E-2
2.994003E+9,    6.283951E-2,    -5.068207E-2
2.994006E+9,    6.274414E-2,    -5.117416E-2
2.994008E+9,    6.248093E-2,    -5.095291E-2
2.994011E+9,    6.247711E-2,    -5.047989E-2
2.994014E+9,    6.216812E-2,    -5.079651E-2
2.994017E+9,    6.250381E-2,    -5.096436E-2
2.994020E+9,    6.258774E-2,    -5.080414E-2
2.994023E+9,    6.257629E-2,    -5.080414E-2
2.994025E+9,    6.236267E-2,    -5.104065E-2
2.994028E+9,    6.224823E-2,    -5.098724E-2
2.994031E+9,    6.264114E-2,    -5.114365E-2
2.994034E+9,    6.227112E-2,    -5.107880E-2
2.994037E+9,    6.209183E-2,    -5.102158E-2
2.994039E+9,    6.226730E-2,    -5.080032E-2
2.994042E+9,    6.208420E-2,    -5.094147E-2
2.994045E+9,    6.206894E-2,    -5.130005E-2
2.994048E+9,    6.178093E-2,    -5.104446E-2
2.994051E+9,    6.210327E-2,    -5.138016E-2
2.994053E+9,    6.195068E-2,    -5.097198E-2
2.994056E+9,    6.174088E-2,    -5.099487E-2
2.994059E+9,    6.183434E-2,    -5.103683E-2
2.994062E+9,    6.178665E-2,    -5.122566E-2
2.994065E+9,    6.201172E-2,    -5.099487E-2
2.994068E+9,    6.145287E-2,    -5.108070E-2
2.994070E+9,    6.142235E-2,    -5.127525E-2
2.994073E+9,    6.136513E-2,    -5.160141E-2
2.994076E+9,    6.168938E-2,    -5.095863E-2
2.994079E+9,    6.164932E-2,    -5.121422E-2
2.994082E+9,    6.148911E-2,    -5.163765E-2
2.994084E+9,    6.143951E-2,    -5.157661E-2
2.994087E+9,    6.121254E-2,    -5.133438E-2
2.994090E+9,    6.146431E-2,    -5.170822E-2
2.994093E+9,    6.119919E-2,    -5.164909E-2
2.994096E+9,    6.111717E-2,    -5.157852E-2
2.994098E+9,    6.136131E-2,    -5.151749E-2
2.994101E+9,    6.090546E-2,    -5.154800E-2
2.994104E+9,    6.107903E-2,    -5.195808E-2
2.994107E+9,    6.108856E-2,    -5.192566E-2
2.994110E+9,    6.087303E-2,    -5.163002E-2
2.994113E+9,    6.084442E-2,    -5.172729E-2
2.994115E+9,    6.068611E-2,    -5.162048E-2
2.994118E+9,    6.069183E-2,    -5.182266E-2
2.994121E+9,    6.093979E-2,    -5.174446E-2
2.994124E+9,    6.093407E-2,    -5.167007E-2
2.994127E+9,    6.097794E-2,    -5.196190E-2
2.994129E+9,    6.106949E-2,    -5.180740E-2
2.994132E+9,    6.073952E-2,    -5.218315E-2
2.994135E+9,    6.061172E-2,    -5.218506E-2
2.994138E+9,    6.079674E-2,    -5.197525E-2
2.994141E+9,    6.082535E-2,    -5.216599E-2
2.994143E+9,    6.062508E-2,    -5.258751E-2
2.994146E+9,    6.081581E-2,    -5.274773E-2
2.994149E+9,    6.061363E-2,    -5.244637E-2
2.994152E+9,    6.048203E-2,    -5.232430E-2
2.994155E+9,    6.027031E-2,    -5.221367E-2
2.994158E+9,    6.025887E-2,    -5.235863E-2
2.994160E+9,    6.035042E-2,    -5.217934E-2
2.994163E+9,    6.015968E-2,    -5.247879E-2
2.994166E+9,    6.045151E-2,    -5.239487E-2
2.994169E+9,    6.056976E-2,    -5.281258E-2
2.994172E+9,    6.050301E-2,    -5.255890E-2
2.994174E+9,    5.987930E-2,    -5.253029E-2
2.994177E+9,    5.999756E-2,    -5.296707E-2
2.994180E+9,    6.031799E-2,    -5.263710E-2
2.994183E+9,    6.013680E-2,    -5.245781E-2
