
2.994000E+9,    6.666183E-2,    -4.911804E-2
2.994003E+9,    6.698227E-2,    -4.939651E-2
2.994006E+9,    6.657410E-2,    -4.919052E-2
2.994008E+9,    6.707764E-2,    -4.906464E-2
2.994011E+9,    6.682968E-2,    -4.965210E-2
2.994014E+9,    6.668854E-2,    -4.888916E-2
2.994017E+9,    6.660080E-2,    -4.919815E-2
2.994020E+9,    6.663132E-2,    -4.944992E-2
2.994023E+9,    6.678772E-2,    -4.912949E-2
2.994025E+9,    6.647110E-2,    -4.937744E-2
2.994028E+9,    6.688309E-2,    -4.893875E-2
2.994031E+9,    6.646347E-2,    -4.911041E-2
2.994034E+9,    6.632614E-2,    -4.936981E-2
2.994037E+9,    6.609344E-2,    -4.901123E-2
2.994039E+9,    6.635666E-2,    -4.949951E-2
2.994042E+9,    6.610107E-2,    -4.988861E-2
2.994045E+9,    6.639481E-2,    -4.989624E-2
2.994048E+9,    6.622696E-2,    -4.941559E-2
2.994051E+9,    6.626892E-2,    -4.931641E-2
2.994053E+9,    6.649017E-2,    -4.946518E-2
2.994056E+9,    6.653214E-2,    -4.947662E-2
2.994059E+9,    6.663132E-2,    -4.969406E-2
2.994062E+9,    6.584549E-2,    -4.983139E-2
2.994065E+9,    6.590271E-2,    -5.020523E-2
2.994068E+9,    6.628418E-2,    -4.997253E-2
2.994070E+9,    6.605530E-2,    -4.974747E-2
2.994073E+9,    6.613541E-2,    -5.018616E-2
2.994076E+9,    6.629181E-2,    -4.992294E-2
2.994079E+9,    6.631088E-2,    -5.041122E-2
2.994082E+9,    6.645966E-2,    -5.023575E-2
2.994084E+9,    6.580353E-2,    -5.020905E-2
2.994087E+9,    6.635284E-2,    -5.002213E-2
2.994090E+9,    6.625748E-2,    -5.028534E-2
2.994093E+9,    6.585693E-2,    -5.009460E-2
2.994096E+9,    6.608963E-2,    -5.057526E-2
2.994098E+9,    6.597900E-2,    -5.023956E-2
2.994101E+9,    6.568146E-2,    -5.034637E-2
2.994104E+9,    6.562424E-2,    -5.023956E-2
2.994107E+9,    6.619644E-2,    -5.068970E-2
2.994110E+9,    6.565094E-2,    -5.056381E-2
2.994113E+9,    6.579590E-2,    -5.087662E-2
2.994115E+9,    6.617737E-2,    -5.062485E-2
2.994118E+9,    6.594086E-2,    -5.043411E-2
2.994121E+9,    6.566620E-2,    -5.054092E-2
2.994124E+9,    6.563950E-2,    -5.108261E-2
2.994127E+9,    6.536484E-2,    -5.073547E-2
