
2.994000E+9,    6.682205E-2,    -4.944611E-2
2.994003E+9,    6.680298E-2,    -4.955292E-2
2.994006E+9,    6.659317E-2,    -4.957962E-2
2.994008E+9,    6.651688E-2,    -4.925919E-2
2.994011E+9,    6.661224E-2,    -4.939270E-2
2.994014E+9,    6.628036E-2,    -4.972076E-2
2.994017E+9,    6.644058E-2,    -4.957962E-2
2.994020E+9,    6.641388E-2,    -4.977036E-2
2.994023E+9,    6.652451E-2,    -4.949188E-2
2.994025E+9,    6.632614E-2,    -4.961014E-2
2.994028E+9,    6.630707E-2,    -4.943848E-2
2.994031E+9,    6.596756E-2,    -4.981232E-2
2.994034E+9,    6.629944E-2,    -4.942322E-2
2.994037E+9,    6.644821E-2,    -4.989243E-2
2.994039E+9,    6.604385E-2,    -4.967880E-2
2.994042E+9,    6.612015E-2,    -4.954910E-2
2.994045E+9,    6.614685E-2,    -4.944229E-2
2.994048E+9,    6.627655E-2,    -4.981232E-2
2.994051E+9,    6.619263E-2,    -5.001831E-2
2.994053E+9,    6.619263E-2,    -5.020905E-2
2.994056E+9,    6.616974E-2,    -4.999161E-2
2.994059E+9,    6.562805E-2,    -4.993820E-2
2.994062E+9,    6.627274E-2,    -5.030060E-2
2.994065E+9,    6.592178E-2,    -5.014801E-2
2.994068E+9,    6.612778E-2,    -5.034256E-2
2.994070E+9,    6.552124E-2,    -5.006027E-2
2.994073E+9,    6.567001E-2,    -5.019760E-2
2.994076E+9,    6.555939E-2,    -5.024719E-2
2.994079E+9,    6.596756E-2,    -5.023956E-2
2.994082E+9,    6.602859E-2,    -5.083084E-2
2.994084E+9,    6.565857E-2,    -5.028915E-2
2.994087E+9,    6.559753E-2,    -5.079651E-2
2.994090E+9,    6.566620E-2,    -5.083466E-2
2.994093E+9,    6.614685E-2,    -5.056763E-2
2.994096E+9,    6.583786E-2,    -5.066681E-2
2.994098E+9,    6.578445E-2,    -5.084229E-2
2.994101E+9,    6.583786E-2,    -5.110931E-2
2.994104E+9,    6.545258E-2,    -5.091095E-2
2.994107E+9,    6.568527E-2,    -5.058289E-2
2.994110E+9,    6.589890E-2,    -5.101013E-2
2.994113E+9,    6.550980E-2,    -5.056763E-2
2.994115E+9,    6.558228E-2,    -5.093384E-2
2.994118E+9,    6.578827E-2,    -5.114365E-2
2.994121E+9,    6.551361E-2,    -5.124664E-2
2.994124E+9,    6.585693E-2,    -5.091095E-2
2.994127E+9,    6.556320E-2,    -5.070496E-2
2.994129E+9,    6.524277E-2,    -5.138397E-2
2.994132E+9,    6.538773E-2,    -5.119705E-2
2.994135E+9,    6.569290E-2,    -5.095673E-2
2.994138E+9,    6.520081E-2,    -5.129623E-2
2.994141E+9,    6.488419E-2,    -5.158234E-2
2.994143E+9,    6.509781E-2,    -5.109787E-2
2.994146E+9,    6.557846E-2,    -5.131531E-2
2.994149E+9,    6.498718E-2,    -5.145264E-2
2.994152E+9,    6.563950E-2,    -5.141830E-2
2.994155E+9,    6.516647E-2,    -5.142212E-2
2.994158E+9,    6.459427E-2,    -5.157852E-2
2.994160E+9,    6.504822E-2,    -5.152893E-2
2.994163E+9,    6.497192E-2,    -5.138397E-2
2.994166E+9,    6.479263E-2,    -5.139160E-2
2.994169E+9,    6.502151E-2,    -5.138779E-2
2.994172E+9,    6.510925E-2,    -5.136490E-2
2.994174E+9,    6.520081E-2,    -5.136871E-2
2.994177E+9,    6.478119E-2,    -5.151749E-2
2.994180E+9,    6.458664E-2,    -5.125046E-2
2.994183E+9,    6.478119E-2,    -5.117035E-2
2.994186E+9,    6.466675E-2,    -5.142593E-2
2.994188E+9,    6.457901E-2,    -5.203629E-2
2.994191E+9,    6.486130E-2,    -5.187225E-2
2.994194E+9,    6.456375E-2,    -5.160522E-2
2.994197E+9,    6.470108E-2,    -5.171204E-2
2.994200E+9,    6.427002E-2,    -5.182266E-2
2.994203E+9,    6.448364E-2,    -5.208206E-2
2.994205E+9,    6.493378E-2,    -5.198669E-2
2.994208E+9,    6.462097E-2,    -5.191422E-2
2.994211E+9,    6.465912E-2,    -5.223083E-2
2.994214E+9,    6.430817E-2,    -5.220413E-2
2.994217E+9,    6.470108E-2,    -5.202866E-2
2.994219E+9,    6.444168E-2,    -5.213165E-2
2.994222E+9,    6.439590E-2,    -5.181503E-2
2.994225E+9,    6.443024E-2,    -5.217743E-2
2.994228E+9,    6.450653E-2,    -5.228806E-2
