
3.174000E+9,    -7.549286E-2,    4.546356E-2
3.174003E+9,    -7.498932E-2,    4.579163E-2
3.174006E+9,    -7.557297E-2,    4.577255E-2
3.174008E+9,    -7.493591E-2,    4.589844E-2
3.174011E+9,    -7.526779E-2,    4.579926E-2
3.174014E+9,    -7.545853E-2,    4.555130E-2
3.174017E+9,    -7.544708E-2,    4.559326E-2
3.174020E+9,    -7.478714E-2,    4.554367E-2
3.174023E+9,    -7.502747E-2,    4.561996E-2
3.174025E+9,    -7.524490E-2,    4.589462E-2
3.174028E+9,    -7.497787E-2,    4.588318E-2
3.174031E+9,    -7.509995E-2,    4.585266E-2
3.174034E+9,    -7.480240E-2,    4.629517E-2
3.174037E+9,    -7.455826E-2,    4.577637E-2
3.174039E+9,    -7.445908E-2,    4.607773E-2
3.174042E+9,    -7.497025E-2,    4.611588E-2
3.174045E+9,    -7.487106E-2,    4.640579E-2
3.174048E+9,    -7.458115E-2,    4.600906E-2
3.174051E+9,    -7.464600E-2,    4.597092E-2
3.174053E+9,    -7.464981E-2,    4.600906E-2
3.174056E+9,    -7.488251E-2,    4.646683E-2
3.174059E+9,    -7.429123E-2,    4.626083E-2
3.174062E+9,    -7.416153E-2,    4.679489E-2
3.174065E+9,    -7.413864E-2,    4.607010E-2
3.174068E+9,    -7.497787E-2,    4.642868E-2
3.174070E+9,    -7.447052E-2,    4.663849E-2
3.174073E+9,    -7.432556E-2,    4.642105E-2
3.174076E+9,    -7.457733E-2,    4.616928E-2
3.174079E+9,    -7.392502E-2,    4.679108E-2
3.174082E+9,    -7.439041E-2,    4.665375E-2
3.174084E+9,    -7.403183E-2,    4.665375E-2
3.174087E+9,    -7.417297E-2,    4.630661E-2
3.174090E+9,    -7.436371E-2,    4.643250E-2
3.174093E+9,    -7.460403E-2,    4.677582E-2
3.174096E+9,    -7.434464E-2,    4.630280E-2
3.174098E+9,    -7.457352E-2,    4.676819E-2
3.174101E+9,    -7.467651E-2,    4.703522E-2
3.174104E+9,    -7.418060E-2,    4.667664E-2
3.174107E+9,    -7.405472E-2,    4.718018E-2
3.174110E+9,    -7.402039E-2,    4.661942E-2
3.174113E+9,    -7.454681E-2,    4.714584E-2
3.174115E+9,    -7.429504E-2,    4.740906E-2
3.174118E+9,    -7.374573E-2,    4.731369E-2
3.174121E+9,    -7.419586E-2,    4.706573E-2
3.174124E+9,    -7.390213E-2,    4.697418E-2
3.174127E+9,    -7.412720E-2,    4.686737E-2
3.174129E+9,    -7.388306E-2,    4.748535E-2
3.174132E+9,    -7.357788E-2,    4.759598E-2
3.174135E+9,    -7.392120E-2,    4.761124E-2
3.174138E+9,    -7.400513E-2,    4.709244E-2
3.174141E+9,    -7.342911E-2,    4.783249E-2
3.174143E+9,    -7.381058E-2,    4.735565E-2
3.174146E+9,    -7.391739E-2,    4.749298E-2
3.174149E+9,    -7.358932E-2,    4.782867E-2
3.174152E+9,    -7.364655E-2,    4.784012E-2
3.174155E+9,    -7.381821E-2,    4.786301E-2
3.174158E+9,    -7.375717E-2,    4.809570E-2
3.174160E+9,    -7.357407E-2,    4.803848E-2
3.174163E+9,    -7.367706E-2,    4.778671E-2
3.174166E+9,    -7.371140E-2,    4.811859E-2
3.174169E+9,    -7.341766E-2,    4.814529E-2
3.174172E+9,    -7.397842E-2,    4.779816E-2
3.174174E+9,    -7.323456E-2,    4.816055E-2
3.174177E+9,    -7.355118E-2,    4.814911E-2
3.174180E+9,    -7.323837E-2,    4.780197E-2
3.174183E+9,    -7.368851E-2,    4.793167E-2
3.174186E+9,    -7.323837E-2,    4.768372E-2
3.174188E+9,    -7.302856E-2,    4.797745E-2
3.174191E+9,    -7.313919E-2,    4.815674E-2
3.174194E+9,    -7.335663E-2,    4.808807E-2
3.174197E+9,    -7.345581E-2,    4.826736E-2
3.174200E+9,    -7.357025E-2,    4.774475E-2
3.174203E+9,    -7.325745E-2,    4.845047E-2
3.174205E+9,    -7.305908E-2,    4.819489E-2
3.174208E+9,    -7.320786E-2,    4.874802E-2
3.174211E+9,    -7.288361E-2,    4.859924E-2
3.174214E+9,    -7.287979E-2,    4.823303E-2
3.174217E+9,    -7.298279E-2,    4.843140E-2
3.174219E+9,    -7.316589E-2,    4.877853E-2
3.174222E+9,    -7.324219E-2,    4.835129E-2
3.174225E+9,    -7.345963E-2,    4.843140E-2
3.174228E+9,    -7.313919E-2,    4.888153E-2
3.174231E+9,    -7.287216E-2,    4.882050E-2
3.174233E+9,    -7.295227E-2,    4.872513E-2
3.174236E+9,    -7.302856E-2,    4.883575E-2
3.174239E+9,    -7.251740E-2,    4.878616E-2
3.174242E+9,    -7.276154E-2,    4.875565E-2
3.174245E+9,    -7.310104E-2,    4.862595E-2
3.174248E+9,    -7.265854E-2,    4.868317E-2
3.174250E+9,    -7.263565E-2,    4.861832E-2
3.174253E+9,    -7.281113E-2,    4.917145E-2
3.174256E+9,    -7.249832E-2,    4.906082E-2
3.174259E+9,    -7.280350E-2,    4.878616E-2
3.174262E+9,    -7.301712E-2,    4.950714E-2
3.174264E+9,    -7.266998E-2,    4.936218E-2
3.174267E+9,    -7.216644E-2,    4.937363E-2
3.174270E+9,    -7.226562E-2,    4.947281E-2
3.174273E+9,    -7.270050E-2,    4.930878E-2
3.174276E+9,    -7.260132E-2,    4.929733E-2
3.174278E+9,    -7.264328E-2,    4.963303E-2
3.174281E+9,    -7.234955E-2,    4.935455E-2
3.174284E+9,    -7.289124E-2,    4.962540E-2
3.174287E+9,    -7.220840E-2,    4.951096E-2
3.174290E+9,    -7.229614E-2,    4.994583E-2
3.174293E+9,    -7.203674E-2,    4.976273E-2
3.174295E+9,    -7.236099E-2,    4.974747E-2
3.174298E+9,    -7.221603E-2,    5.023575E-2
3.174301E+9,    -7.219315E-2,    4.959106E-2
3.174304E+9,    -7.231903E-2,    4.998779E-2
3.174307E+9,    -7.224274E-2,    5.032349E-2
3.174309E+9,    -7.199478E-2,    5.010986E-2
3.174312E+9,    -7.194138E-2,    5.011368E-2
3.174315E+9,    -7.172394E-2,    5.030823E-2
3.174318E+9,    -7.216644E-2,    5.015182E-2
3.174321E+9,    -7.204819E-2,    5.024338E-2
3.174323E+9,    -7.202530E-2,    5.040741E-2
3.174326E+9,    -7.161331E-2,    5.011368E-2
3.174329E+9,    -7.171249E-2,    4.981613E-2
3.174332E+9,    -7.204437E-2,    5.071259E-2
3.174335E+9,    -7.181931E-2,    4.971695E-2
3.174338E+9,    -7.217789E-2,    4.992294E-2
3.174340E+9,    -7.144547E-2,    5.057526E-2
3.174343E+9,    -7.131958E-2,    5.002213E-2
3.174346E+9,    -7.143402E-2,    5.015564E-2
3.174349E+9,    -7.130814E-2,    5.073929E-2
3.174352E+9,    -7.105255E-2,    5.036163E-2
3.174354E+9,    -7.143784E-2,    5.049896E-2
3.174357E+9,    -7.135010E-2,    5.094147E-2
3.174360E+9,    -7.157516E-2,    5.015564E-2
3.174363E+9,    -7.149887E-2,    5.068588E-2
3.174366E+9,    -7.152176E-2,    5.082703E-2
3.174368E+9,    -7.154465E-2,    5.034256E-2
3.174371E+9,    -7.133865E-2,    5.094528E-2
3.174374E+9,    -7.117081E-2,    5.080795E-2
3.174377E+9,    -7.153702E-2,    5.056000E-2
3.174380E+9,    -7.147217E-2,    5.089569E-2
3.174383E+9,    -7.100677E-2,    5.071640E-2
3.174385E+9,    -7.149506E-2,    5.114365E-2
3.174388E+9,    -7.135391E-2,    5.096817E-2
3.174391E+9,    -7.149887E-2,    5.059814E-2
3.174394E+9,    -7.137299E-2,    5.094910E-2
3.174397E+9,    -7.115555E-2,    5.084991E-2
