
3.174000E+9,    -7.549667E-2,    4.502869E-2
3.174003E+9,    -7.528305E-2,    4.546738E-2
3.174006E+9,    -7.553101E-2,    4.541016E-2
3.174008E+9,    -7.484055E-2,    4.534149E-2
3.174011E+9,    -7.512283E-2,    4.523087E-2
3.174014E+9,    -7.501602E-2,    4.524612E-2
3.174017E+9,    -7.483292E-2,    4.586411E-2
3.174020E+9,    -7.505798E-2,    4.517365E-2
3.174023E+9,    -7.511902E-2,    4.533005E-2
3.174025E+9,    -7.544327E-2,    4.584122E-2
3.174028E+9,    -7.511139E-2,    4.586792E-2
3.174031E+9,    -7.526398E-2,    4.563904E-2
3.174034E+9,    -7.464981E-2,    4.594803E-2
3.174037E+9,    -7.530212E-2,    4.583359E-2
3.174039E+9,    -7.508850E-2,    4.640198E-2
3.174042E+9,    -7.537079E-2,    4.664612E-2
3.174045E+9,    -7.545853E-2,    4.665756E-2
3.174048E+9,    -7.571411E-2,    4.638672E-2
3.174051E+9,    -7.433701E-2,    4.630661E-2
3.174053E+9,    -7.485580E-2,    4.561234E-2
3.174056E+9,    -7.466125E-2,    4.554367E-2
3.174059E+9,    -7.471848E-2,    4.618073E-2
3.174062E+9,    -7.429123E-2,    4.547501E-2
3.174065E+9,    -7.519150E-2,    4.670334E-2
3.174068E+9,    -7.505417E-2,    4.650116E-2
3.174070E+9,    -7.504272E-2,    4.688263E-2
3.174073E+9,    -7.525253E-2,    4.689789E-2
3.174076E+9,    -7.442856E-2,    4.635239E-2
3.174079E+9,    -7.430267E-2,    4.628372E-2
3.174082E+9,    -7.473755E-2,    4.632187E-2
3.174084E+9,    -7.472610E-2,    4.625320E-2
3.174087E+9,    -7.449341E-2,    4.701233E-2
3.174090E+9,    -7.430649E-2,    4.689789E-2
3.174093E+9,    -7.505798E-2,    4.667664E-2
3.174096E+9,    -7.484055E-2,    4.727936E-2
3.174098E+9,    -7.451630E-2,    4.695892E-2
3.174101E+9,    -7.389832E-2,    4.673386E-2
3.174104E+9,    -7.480240E-2,    4.663467E-2
3.174107E+9,    -7.466125E-2,    4.696274E-2
3.174110E+9,    -7.426071E-2,    4.692841E-2
3.174113E+9,    -7.408905E-2,    4.652023E-2
3.174115E+9,    -7.407379E-2,    4.660797E-2
3.174118E+9,    -7.358932E-2,    4.654312E-2
3.174121E+9,    -7.376862E-2,    4.659653E-2
3.174124E+9,    -7.416534E-2,    4.693604E-2
3.174127E+9,    -7.414627E-2,    4.710007E-2
3.174129E+9,    -7.438278E-2,    4.781342E-2
3.174132E+9,    -7.407379E-2,    4.785919E-2
3.174135E+9,    -7.395935E-2,    4.740143E-2
3.174138E+9,    -7.447815E-2,    4.726410E-2
3.174141E+9,    -7.334518E-2,    4.720306E-2
3.174143E+9,    -7.357025E-2,    4.678726E-2
3.174146E+9,    -7.377625E-2,    4.701233E-2
3.174149E+9,    -7.328415E-2,    4.729080E-2
3.174152E+9,    -7.377625E-2,    4.714203E-2
3.174155E+9,    -7.350159E-2,    4.775238E-2
3.174158E+9,    -7.366562E-2,    4.770279E-2
3.174160E+9,    -7.362366E-2,    4.752731E-2
3.174163E+9,    -7.382584E-2,    4.797363E-2
3.174166E+9,    -7.372665E-2,    4.773331E-2
3.174169E+9,    -7.387543E-2,    4.822540E-2
3.174172E+9,    -7.355499E-2,    4.777908E-2
3.174174E+9,    -7.353210E-2,    4.772186E-2
3.174177E+9,    -7.355881E-2,    4.750061E-2
3.174180E+9,    -7.352829E-2,    4.780579E-2
3.174183E+9,    -7.420731E-2,    4.773331E-2
3.174186E+9,    -7.376480E-2,    4.824066E-2
3.174188E+9,    -7.389832E-2,    4.832840E-2
3.174191E+9,    -7.373428E-2,    4.846954E-2
3.174194E+9,    -7.388306E-2,    4.868698E-2
3.174197E+9,    -7.384872E-2,    4.869080E-2
3.174200E+9,    -7.342529E-2,    4.866791E-2
3.174203E+9,    -7.295609E-2,    4.817581E-2
3.174205E+9,    -7.313538E-2,    4.808807E-2
3.174208E+9,    -7.347870E-2,    4.776764E-2
3.174211E+9,    -7.337189E-2,    4.843140E-2
3.174214E+9,    -7.329178E-2,    4.830551E-2
3.174217E+9,    -7.353210E-2,    4.910278E-2
