
3.174000E+9,    -7.557678E-2,    4.567337E-2
3.174003E+9,    -7.513809E-2,    4.546738E-2
3.174006E+9,    -7.556152E-2,    4.581833E-2
3.174008E+9,    -7.471848E-2,    4.567337E-2
3.174011E+9,    -7.509232E-2,    4.544449E-2
3.174014E+9,    -7.508850E-2,    4.557800E-2
3.174017E+9,    -7.529449E-2,    4.544830E-2
3.174020E+9,    -7.509232E-2,    4.603195E-2
3.174023E+9,    -7.530594E-2,    4.593277E-2
3.174025E+9,    -7.513046E-2,    4.607773E-2
3.174028E+9,    -7.521820E-2,    4.581451E-2
3.174031E+9,    -7.509613E-2,    4.561234E-2
3.174034E+9,    -7.530975E-2,    4.569244E-2
3.174037E+9,    -7.532501E-2,    4.594040E-2
3.174039E+9,    -7.493210E-2,    4.626465E-2
3.174042E+9,    -7.510376E-2,    4.602814E-2
3.174045E+9,    -7.495880E-2,    4.602814E-2
3.174048E+9,    -7.507324E-2,    4.610062E-2
3.174051E+9,    -7.499313E-2,    4.592896E-2
3.174053E+9,    -7.477188E-2,    4.597473E-2
3.174056E+9,    -7.510757E-2,    4.605484E-2
3.174059E+9,    -7.491302E-2,    4.636383E-2
3.174062E+9,    -7.452774E-2,    4.653931E-2
3.174065E+9,    -7.417297E-2,    4.632187E-2
3.174068E+9,    -7.462692E-2,    4.648972E-2
3.174070E+9,    -7.473755E-2,    4.670715E-2
3.174073E+9,    -7.471466E-2,    4.624176E-2
3.174076E+9,    -7.403946E-2,    4.632950E-2
3.174079E+9,    -7.451630E-2,    4.635239E-2
3.174082E+9,    -7.454681E-2,    4.619980E-2
3.174084E+9,    -7.438278E-2,    4.628754E-2
3.174087E+9,    -7.447815E-2,    4.647827E-2
3.174090E+9,    -7.428360E-2,    4.663849E-2
3.174093E+9,    -7.445908E-2,    4.632568E-2
3.174096E+9,    -7.413101E-2,    4.648209E-2
3.174098E+9,    -7.436752E-2,    4.620361E-2
3.174101E+9,    -7.373047E-2,    4.685211E-2
3.174104E+9,    -7.366943E-2,    4.674911E-2
3.174107E+9,    -7.415009E-2,    4.681396E-2
3.174110E+9,    -7.363129E-2,    4.696655E-2
3.174113E+9,    -7.431412E-2,    4.726410E-2
3.174115E+9,    -7.401657E-2,    4.714966E-2
3.174118E+9,    -7.388306E-2,    4.734802E-2
3.174121E+9,    -7.340622E-2,    4.706192E-2
3.174124E+9,    -7.408524E-2,    4.683304E-2
3.174127E+9,    -7.406235E-2,    4.728317E-2
3.174129E+9,    -7.404327E-2,    4.725647E-2
3.174132E+9,    -7.357788E-2,    4.677582E-2
3.174135E+9,    -7.389832E-2,    4.765320E-2
3.174138E+9,    -7.340622E-2,    4.739761E-2
3.174141E+9,    -7.427216E-2,    4.749298E-2
3.174143E+9,    -7.377243E-2,    4.724503E-2
3.174146E+9,    -7.394791E-2,    4.745865E-2
