
3.174000E+9,    -7.501602E-2,    4.606628E-2
3.174003E+9,    -7.545471E-2,    4.553223E-2
3.174006E+9,    -7.499313E-2,    4.581833E-2
3.174008E+9,    -7.499695E-2,    4.558182E-2
3.174011E+9,    -7.497025E-2,    4.543304E-2
3.174014E+9,    -7.496262E-2,    4.609299E-2
3.174017E+9,    -7.533264E-2,    4.568481E-2
3.174020E+9,    -7.527924E-2,    4.590988E-2
3.174023E+9,    -7.488251E-2,    4.614639E-2
3.174025E+9,    -7.521439E-2,    4.626083E-2
3.174028E+9,    -7.479477E-2,    4.611206E-2
3.174031E+9,    -7.522583E-2,    4.574585E-2
3.174034E+9,    -7.461929E-2,    4.612350E-2
3.174037E+9,    -7.484055E-2,    4.610825E-2
3.174039E+9,    -7.532501E-2,    4.635239E-2
3.174042E+9,    -7.529831E-2,    4.608536E-2
3.174045E+9,    -7.487869E-2,    4.598999E-2
3.174048E+9,    -7.458878E-2,    4.604721E-2
3.174051E+9,    -7.441711E-2,    4.628372E-2
3.174053E+9,    -7.460022E-2,    4.618073E-2
3.174056E+9,    -7.474518E-2,    4.652405E-2
3.174059E+9,    -7.455826E-2,    4.627609E-2
3.174062E+9,    -7.445526E-2,    4.624557E-2
3.174065E+9,    -7.470322E-2,    4.661560E-2
3.174068E+9,    -7.434464E-2,    4.638290E-2
3.174070E+9,    -7.439804E-2,    4.654694E-2
3.174073E+9,    -7.446289E-2,    4.667282E-2
3.174076E+9,    -7.490158E-2,    4.635239E-2
3.174079E+9,    -7.406998E-2,    4.647446E-2
3.174082E+9,    -7.431030E-2,    4.637146E-2
3.174084E+9,    -7.440567E-2,    4.700089E-2
3.174087E+9,    -7.479858E-2,    4.673767E-2
3.174090E+9,    -7.425690E-2,    4.688263E-2
3.174093E+9,    -7.403183E-2,    4.702759E-2
3.174096E+9,    -7.423401E-2,    4.713058E-2
3.174098E+9,    -7.459259E-2,    4.640961E-2
3.174101E+9,    -7.405472E-2,    4.689789E-2
3.174104E+9,    -7.440567E-2,    4.644012E-2
3.174107E+9,    -7.410812E-2,    4.711533E-2
3.174110E+9,    -7.404709E-2,    4.675674E-2
3.174113E+9,    -7.358932E-2,    4.699326E-2
3.174115E+9,    -7.381821E-2,    4.700470E-2
3.174118E+9,    -7.416916E-2,    4.718781E-2
3.174121E+9,    -7.424545E-2,    4.722977E-2
3.174124E+9,    -7.426453E-2,    4.744339E-2
3.174127E+9,    -7.395554E-2,    4.759979E-2
3.174129E+9,    -7.380676E-2,    4.754639E-2
3.174132E+9,    -7.389832E-2,    4.763794E-2
3.174135E+9,    -7.382965E-2,    4.776764E-2
3.174138E+9,    -7.394791E-2,    4.776764E-2
3.174141E+9,    -7.450867E-2,    4.756165E-2
3.174143E+9,    -7.429123E-2,    4.810715E-2
3.174146E+9,    -7.415390E-2,    4.759979E-2
3.174149E+9,    -7.369995E-2,    4.748154E-2
3.174152E+9,    -7.378006E-2,    4.786301E-2
3.174155E+9,    -7.381439E-2,    4.756927E-2
3.174158E+9,    -7.381439E-2,    4.802322E-2
3.174160E+9,    -7.349396E-2,    4.785919E-2
3.174163E+9,    -7.405090E-2,    4.799652E-2
3.174166E+9,    -7.366562E-2,    4.792404E-2
3.174169E+9,    -7.377625E-2,    4.787827E-2
3.174172E+9,    -7.343292E-2,    4.793930E-2
3.174174E+9,    -7.397079E-2,    4.854965E-2
3.174177E+9,    -7.356262E-2,    4.831696E-2
3.174180E+9,    -7.296753E-2,    4.841614E-2
3.174183E+9,    -7.349396E-2,    4.822159E-2
3.174186E+9,    -7.367706E-2,    4.824829E-2
3.174188E+9,    -7.334900E-2,    4.798889E-2
3.174191E+9,    -7.358551E-2,    4.838181E-2
3.174194E+9,    -7.337570E-2,    4.816437E-2
3.174197E+9,    -7.326126E-2,    4.815674E-2
3.174200E+9,    -7.311249E-2,    4.837418E-2
3.174203E+9,    -7.338715E-2,    4.850388E-2
3.174205E+9,    -7.353592E-2,    4.808044E-2
3.174208E+9,    -7.330704E-2,    4.810715E-2
3.174211E+9,    -7.283020E-2,    4.856110E-2
3.174214E+9,    -7.305145E-2,    4.809570E-2
3.174217E+9,    -7.324982E-2,    4.834366E-2
3.174219E+9,    -7.269287E-2,    4.879379E-2
3.174222E+9,    -7.294464E-2,    4.834747E-2
3.174225E+9,    -7.270813E-2,    4.900742E-2
3.174228E+9,    -7.294846E-2,    4.880524E-2
3.174231E+9,    -7.333374E-2,    4.917526E-2
3.174233E+9,    -7.283401E-2,    4.870224E-2
3.174236E+9,    -7.287216E-2,    4.877853E-2
3.174239E+9,    -7.291031E-2,    4.869843E-2
3.174242E+9,    -7.217026E-2,    4.900360E-2
3.174245E+9,    -7.292557E-2,    4.901886E-2
3.174248E+9,    -7.295609E-2,    4.849243E-2
3.174250E+9,    -7.247925E-2,    4.891968E-2
