
2.994000E+9,    6.651306E-2,    -4.952240E-2
2.994003E+9,    6.661987E-2,    -4.923248E-2
2.994006E+9,    6.668472E-2,    -4.920197E-2
2.994008E+9,    6.676865E-2,    -4.917908E-2
2.994011E+9,    6.616592E-2,    -4.929352E-2
2.994014E+9,    6.668472E-2,    -4.956055E-2
2.994017E+9,    6.637573E-2,    -4.932785E-2
2.994020E+9,    6.644058E-2,    -4.928970E-2
2.994023E+9,    6.634521E-2,    -4.932404E-2
2.994025E+9,    6.641006E-2,    -4.960251E-2
2.994028E+9,    6.652451E-2,    -4.903412E-2
2.994031E+9,    6.653595E-2,    -4.944229E-2
2.994034E+9,    6.613541E-2,    -5.007172E-2
2.994037E+9,    6.612396E-2,    -4.979706E-2
2.994039E+9,    6.620026E-2,    -4.965210E-2
2.994042E+9,    6.623840E-2,    -4.945374E-2
2.994045E+9,    6.622696E-2,    -4.948425E-2
2.994048E+9,    6.640625E-2,    -5.012894E-2
2.994051E+9,    6.622314E-2,    -4.978180E-2
2.994053E+9,    6.643677E-2,    -4.964447E-2
2.994056E+9,    6.646729E-2,    -4.998779E-2
2.994059E+9,    6.649017E-2,    -5.010605E-2
2.994062E+9,    6.621552E-2,    -5.053711E-2
2.994065E+9,    6.609344E-2,    -4.979706E-2
2.994068E+9,    6.597900E-2,    -5.000687E-2
2.994070E+9,    6.621552E-2,    -5.012894E-2
2.994073E+9,    6.598663E-2,    -5.046082E-2
2.994076E+9,    6.591797E-2,    -5.036545E-2
2.994079E+9,    6.632233E-2,    -5.035782E-2
2.994082E+9,    6.598663E-2,    -5.026245E-2
2.994084E+9,    6.644058E-2,    -5.051422E-2
2.994087E+9,    6.609344E-2,    -5.045319E-2
2.994090E+9,    6.632996E-2,    -5.081558E-2
2.994093E+9,    6.583405E-2,    -5.068207E-2
2.994096E+9,    6.625748E-2,    -5.101395E-2
2.994098E+9,    6.598282E-2,    -5.097580E-2
2.994101E+9,    6.570816E-2,    -5.083466E-2
2.994104E+9,    6.560135E-2,    -5.068207E-2
2.994107E+9,    6.535339E-2,    -5.026245E-2
2.994110E+9,    6.559372E-2,    -5.100250E-2
2.994113E+9,    6.580734E-2,    -5.082321E-2
2.994115E+9,    6.575394E-2,    -5.082703E-2
2.994118E+9,    6.576538E-2,    -5.094910E-2
2.994121E+9,    6.552887E-2,    -5.102539E-2
2.994124E+9,    6.600189E-2,    -5.099869E-2
2.994127E+9,    6.568909E-2,    -5.091858E-2
2.994129E+9,    6.550598E-2,    -5.060577E-2
2.994132E+9,    6.547546E-2,    -5.087662E-2
2.994135E+9,    6.568909E-2,    -5.124283E-2
2.994138E+9,    6.575012E-2,    -5.133820E-2
2.994141E+9,    6.559753E-2,    -5.132675E-2
2.994143E+9,    6.529617E-2,    -5.140686E-2
2.994146E+9,    6.540680E-2,    -5.098724E-2
2.994149E+9,    6.547546E-2,    -5.121231E-2
2.994152E+9,    6.513596E-2,    -5.110931E-2
2.994155E+9,    6.529999E-2,    -5.121994E-2
2.994158E+9,    6.521988E-2,    -5.116653E-2
2.994160E+9,    6.522751E-2,    -5.100632E-2
2.994163E+9,    6.503296E-2,    -5.127335E-2
2.994166E+9,    6.494522E-2,    -5.128479E-2
2.994169E+9,    6.503296E-2,    -5.146790E-2
2.994172E+9,    6.472778E-2,    -5.112457E-2
2.994174E+9,    6.496048E-2,    -5.149460E-2
2.994177E+9,    6.515503E-2,    -5.167770E-2
2.994180E+9,    6.480026E-2,    -5.168152E-2
2.994183E+9,    6.543732E-2,    -5.189896E-2
2.994186E+9,    6.508636E-2,    -5.171204E-2
2.994188E+9,    6.486893E-2,    -5.158615E-2
2.994191E+9,    6.485748E-2,    -5.176926E-2
2.994194E+9,    6.488419E-2,    -5.164719E-2
2.994197E+9,    6.452560E-2,    -5.168152E-2
2.994200E+9,    6.475067E-2,    -5.144882E-2
2.994203E+9,    6.462479E-2,    -5.144882E-2
2.994205E+9,    6.465912E-2,    -5.193329E-2
2.994208E+9,    6.468201E-2,    -5.167389E-2
2.994211E+9,    6.479645E-2,    -5.229950E-2
2.994214E+9,    6.463242E-2,    -5.225754E-2
2.994217E+9,    6.482697E-2,    -5.161667E-2
2.994219E+9,    6.481552E-2,    -5.230331E-2
2.994222E+9,    6.445312E-2,    -5.194473E-2
2.994225E+9,    6.442642E-2,    -5.211639E-2
2.994228E+9,    6.487656E-2,    -5.203629E-2
2.994231E+9,    6.467438E-2,    -5.221939E-2
2.994233E+9,    6.504059E-2,    -5.278778E-2
2.994236E+9,    6.523895E-2,    -5.300140E-2
2.994239E+9,    6.489182E-2,    -5.267715E-2
2.994242E+9,    6.450272E-2,    -5.284500E-2
2.994245E+9,    6.427002E-2,    -5.296707E-2
2.994248E+9,    6.464767E-2,    -5.289078E-2
2.994250E+9,    6.479263E-2,    -5.273437E-2
2.994253E+9,    6.421661E-2,    -5.242920E-2
2.994256E+9,    6.407928E-2,    -5.229187E-2
2.994259E+9,    6.416321E-2,    -5.232620E-2
2.994262E+9,    6.459808E-2,    -5.300522E-2
