
3.174000E+9,    -7.488251E-2,    4.530716E-2
3.174003E+9,    -7.529831E-2,    4.550934E-2
3.174006E+9,    -7.518387E-2,    4.544830E-2
3.174008E+9,    -7.474518E-2,    4.530334E-2
3.174011E+9,    -7.525253E-2,    4.571915E-2
3.174014E+9,    -7.522583E-2,    4.551697E-2
3.174017E+9,    -7.497406E-2,    4.560089E-2
3.174020E+9,    -7.502747E-2,    4.575729E-2
3.174023E+9,    -7.487869E-2,    4.584885E-2
3.174025E+9,    -7.532501E-2,    4.582214E-2
3.174028E+9,    -7.534409E-2,    4.575729E-2
3.174031E+9,    -7.460022E-2,    4.579163E-2
3.174034E+9,    -7.460022E-2,    4.636765E-2
3.174037E+9,    -7.464981E-2,    4.611588E-2
3.174039E+9,    -7.503510E-2,    4.639435E-2
3.174042E+9,    -7.472992E-2,    4.656601E-2
3.174045E+9,    -7.500839E-2,    4.605484E-2
3.174048E+9,    -7.480621E-2,    4.667282E-2
3.174051E+9,    -7.472610E-2,    4.608917E-2
3.174053E+9,    -7.469559E-2,    4.624176E-2
3.174056E+9,    -7.436752E-2,    4.647064E-2
3.174059E+9,    -7.463455E-2,    4.629898E-2
3.174062E+9,    -7.469177E-2,    4.617691E-2
3.174065E+9,    -7.448959E-2,    4.642868E-2
3.174068E+9,    -7.454300E-2,    4.644012E-2
3.174070E+9,    -7.476044E-2,    4.644012E-2
3.174073E+9,    -7.405090E-2,    4.647827E-2
3.174076E+9,    -7.440567E-2,    4.653931E-2
3.174079E+9,    -7.464981E-2,    4.590607E-2
3.174082E+9,    -7.368851E-2,    4.663086E-2
3.174084E+9,    -7.411575E-2,    4.673004E-2
3.174087E+9,    -7.379150E-2,    4.618073E-2
3.174090E+9,    -7.384872E-2,    4.667664E-2
3.174093E+9,    -7.376480E-2,    4.675674E-2
3.174096E+9,    -7.427597E-2,    4.682922E-2
3.174098E+9,    -7.406616E-2,    4.673386E-2
3.174101E+9,    -7.433701E-2,    4.689026E-2
3.174104E+9,    -7.378387E-2,    4.668808E-2
3.174107E+9,    -7.403183E-2,    4.675293E-2
3.174110E+9,    -7.399750E-2,    4.708099E-2
3.174113E+9,    -7.400131E-2,    4.664993E-2
3.174115E+9,    -7.377625E-2,    4.707718E-2
3.174118E+9,    -7.371140E-2,    4.726028E-2
3.174121E+9,    -7.375717E-2,    4.704285E-2
3.174124E+9,    -7.419586E-2,    4.684830E-2
3.174127E+9,    -7.398224E-2,    4.698944E-2
3.174129E+9,    -7.373047E-2,    4.716873E-2
3.174132E+9,    -7.342911E-2,    4.724503E-2
3.174135E+9,    -7.339478E-2,    4.745483E-2
3.174138E+9,    -7.391739E-2,    4.753876E-2
3.174141E+9,    -7.374573E-2,    4.711914E-2
3.174143E+9,    -7.352829E-2,    4.761505E-2
3.174146E+9,    -7.336044E-2,    4.733658E-2
3.174149E+9,    -7.380676E-2,    4.751587E-2
3.174152E+9,    -7.342911E-2,    4.741669E-2
3.174155E+9,    -7.369614E-2,    4.795074E-2
3.174158E+9,    -7.374954E-2,    4.766464E-2
3.174160E+9,    -7.350540E-2,    4.774857E-2
3.174163E+9,    -7.314301E-2,    4.770279E-2
3.174166E+9,    -7.357025E-2,    4.748535E-2
