
2.994000E+9,    6.646347E-2,    -4.977036E-2
2.994003E+9,    6.670380E-2,    -4.968262E-2
2.994006E+9,    6.678772E-2,    -4.981995E-2
2.994008E+9,    6.660843E-2,    -4.977798E-2
2.994011E+9,    6.612015E-2,    -4.953766E-2
2.994014E+9,    6.701279E-2,    -4.954147E-2
2.994017E+9,    6.629944E-2,    -4.967880E-2
2.994020E+9,    6.609726E-2,    -4.987717E-2
2.994023E+9,    6.652069E-2,    -5.005264E-2
2.994025E+9,    6.658554E-2,    -5.018997E-2
2.994028E+9,    6.646729E-2,    -4.955673E-2
2.994031E+9,    6.621552E-2,    -4.999161E-2
2.994034E+9,    6.640244E-2,    -5.007935E-2
2.994037E+9,    6.620789E-2,    -5.013657E-2
2.994039E+9,    6.624603E-2,    -4.982376E-2
2.994042E+9,    6.624985E-2,    -4.961395E-2
2.994045E+9,    6.642532E-2,    -4.985809E-2
2.994048E+9,    6.612778E-2,    -4.963684E-2
2.994051E+9,    6.595993E-2,    -4.967880E-2
2.994053E+9,    6.598282E-2,    -4.977798E-2
2.994056E+9,    6.585312E-2,    -4.991531E-2
2.994059E+9,    6.589508E-2,    -4.999161E-2
2.994062E+9,    6.602097E-2,    -5.028534E-2
2.994065E+9,    6.608963E-2,    -5.044174E-2
2.994068E+9,    6.601715E-2,    -5.070877E-2
2.994070E+9,    6.592941E-2,    -4.994202E-2
2.994073E+9,    6.546021E-2,    -5.038834E-2
2.994076E+9,    6.582642E-2,    -5.027390E-2
2.994079E+9,    6.558990E-2,    -5.010605E-2
2.994082E+9,    6.571198E-2,    -5.035782E-2
2.994084E+9,    6.580734E-2,    -5.025864E-2
2.994087E+9,    6.550980E-2,    -5.024338E-2
2.994090E+9,    6.613159E-2,    -5.094528E-2
2.994093E+9,    6.555557E-2,    -5.057526E-2
2.994096E+9,    6.570435E-2,    -5.080414E-2
2.994098E+9,    6.540298E-2,    -5.068588E-2
2.994101E+9,    6.552887E-2,    -5.076218E-2
2.994104E+9,    6.578445E-2,    -5.087662E-2
2.994107E+9,    6.574249E-2,    -5.087662E-2
2.994110E+9,    6.558609E-2,    -5.110168E-2
2.994113E+9,    6.539917E-2,    -5.101776E-2
2.994115E+9,    6.527710E-2,    -5.099487E-2
2.994118E+9,    6.555176E-2,    -5.119705E-2
2.994121E+9,    6.567001E-2,    -5.109024E-2
2.994124E+9,    6.542587E-2,    -5.115509E-2
2.994127E+9,    6.521988E-2,    -5.134201E-2
2.994129E+9,    6.557846E-2,    -5.207062E-2
2.994132E+9,    6.536484E-2,    -5.191422E-2
2.994135E+9,    6.558609E-2,    -5.130386E-2
2.994138E+9,    6.539536E-2,    -5.118942E-2
2.994141E+9,    6.530762E-2,    -5.109787E-2
2.994143E+9,    6.486130E-2,    -5.144882E-2
2.994146E+9,    6.496429E-2,    -5.155945E-2
2.994149E+9,    6.536102E-2,    -5.161667E-2
2.994152E+9,    6.539154E-2,    -5.155945E-2
2.994155E+9,    6.550598E-2,    -5.159760E-2
2.994158E+9,    6.457520E-2,    -5.191040E-2
2.994160E+9,    6.497574E-2,    -5.157089E-2
2.994163E+9,    6.518555E-2,    -5.178833E-2
2.994166E+9,    6.528091E-2,    -5.167007E-2
2.994169E+9,    6.464767E-2,    -5.188370E-2
2.994172E+9,    6.490707E-2,    -5.176163E-2
2.994174E+9,    6.480789E-2,    -5.181503E-2
2.994177E+9,    6.487274E-2,    -5.197144E-2
2.994180E+9,    6.518936E-2,    -5.197525E-2
2.994183E+9,    6.479645E-2,    -5.179977E-2
2.994186E+9,    6.462860E-2,    -5.196381E-2
2.994188E+9,    6.497574E-2,    -5.163574E-2
2.994191E+9,    6.460190E-2,    -5.207825E-2
2.994194E+9,    6.446457E-2,    -5.158997E-2
2.994197E+9,    6.491852E-2,    -5.188751E-2
2.994200E+9,    6.448746E-2,    -5.192184E-2
2.994203E+9,    6.477356E-2,    -5.181122E-2
2.994205E+9,    6.448746E-2,    -5.183411E-2
2.994208E+9,    6.427383E-2,    -5.168533E-2
2.994211E+9,    6.464005E-2,    -5.211258E-2
2.994214E+9,    6.463623E-2,    -5.231857E-2
2.994217E+9,    6.439590E-2,    -5.229187E-2
2.994219E+9,    6.441116E-2,    -5.235672E-2
2.994222E+9,    6.436539E-2,    -5.192184E-2
2.994225E+9,    6.407166E-2,    -5.239487E-2
2.994228E+9,    6.448746E-2,    -5.194473E-2
2.994231E+9,    6.404114E-2,    -5.213547E-2
2.994233E+9,    6.427002E-2,    -5.208969E-2
2.994236E+9,    6.440735E-2,    -5.234909E-2
2.994239E+9,    6.388855E-2,    -5.251312E-2
2.994242E+9,    6.454849E-2,    -5.258942E-2
2.994245E+9,    6.407166E-2,    -5.253220E-2
2.994248E+9,    6.398010E-2,    -5.247498E-2
