
2.994000E+9,    6.542206E-2,    -5.044937E-2
2.994003E+9,    6.542206E-2,    -5.043030E-2
2.994006E+9,    6.517792E-2,    -5.062103E-2
2.994008E+9,    6.542969E-2,    -5.033112E-2
2.994011E+9,    6.498337E-2,    -5.035400E-2
2.994014E+9,    6.502914E-2,    -5.036163E-2
2.994017E+9,    6.469345E-2,    -5.079651E-2
2.994020E+9,    6.477737E-2,    -5.075836E-2
2.994023E+9,    6.502533E-2,    -5.095673E-2
2.994025E+9,    6.501389E-2,    -5.077362E-2
2.994028E+9,    6.455994E-2,    -5.091095E-2
2.994031E+9,    6.518173E-2,    -5.126190E-2
2.994034E+9,    6.485748E-2,    -5.078125E-2
2.994037E+9,    6.507111E-2,    -5.113602E-2
2.994039E+9,    6.466675E-2,    -5.126190E-2
2.994042E+9,    6.467056E-2,    -5.133438E-2
2.994045E+9,    6.466293E-2,    -5.151367E-2
2.994048E+9,    6.459808E-2,    -5.124664E-2
2.994051E+9,    6.483459E-2,    -5.130768E-2
2.994053E+9,    6.470490E-2,    -5.109406E-2
2.994056E+9,    6.441116E-2,    -5.154800E-2
2.994059E+9,    6.476974E-2,    -5.125427E-2
2.994062E+9,    6.446457E-2,    -5.116653E-2
2.994065E+9,    6.447983E-2,    -5.136490E-2
2.994068E+9,    6.451035E-2,    -5.181503E-2
2.994070E+9,    6.457901E-2,    -5.128098E-2
2.994073E+9,    6.430054E-2,    -5.152893E-2
2.994076E+9,    6.464767E-2,    -5.130768E-2
2.994079E+9,    6.470490E-2,    -5.166626E-2
2.994082E+9,    6.397629E-2,    -5.142593E-2
2.994084E+9,    6.410599E-2,    -5.163956E-2
2.994087E+9,    6.421280E-2,    -5.170441E-2
2.994090E+9,    6.419373E-2,    -5.180740E-2
2.994093E+9,    6.394577E-2,    -5.147934E-2
2.994096E+9,    6.404114E-2,    -5.168152E-2
2.994098E+9,    6.452942E-2,    -5.188370E-2
2.994101E+9,    6.372070E-2,    -5.167007E-2
2.994104E+9,    6.421280E-2,    -5.166245E-2
2.994107E+9,    6.391525E-2,    -5.138016E-2
2.994110E+9,    6.384277E-2,    -5.189133E-2
2.994113E+9,    6.396103E-2,    -5.153275E-2
2.994115E+9,    6.386185E-2,    -5.151749E-2
2.994118E+9,    6.383514E-2,    -5.158234E-2
2.994121E+9,    6.362152E-2,    -5.157089E-2
2.994124E+9,    6.407166E-2,    -5.208588E-2
2.994127E+9,    6.380081E-2,    -5.204010E-2
2.994129E+9,    6.391525E-2,    -5.173492E-2
2.994132E+9,    6.350327E-2,    -5.238724E-2
2.994135E+9,    6.348038E-2,    -5.229187E-2
2.994138E+9,    6.350708E-2,    -5.175400E-2
2.994141E+9,    6.355667E-2,    -5.219269E-2
2.994143E+9,    6.357193E-2,    -5.230713E-2
2.994146E+9,    6.320572E-2,    -5.230331E-2
2.994149E+9,    6.352615E-2,    -5.272293E-2
2.994152E+9,    6.384659E-2,    -5.256271E-2
2.994155E+9,    6.389236E-2,    -5.255127E-2
2.994158E+9,    6.386566E-2,    -5.266571E-2
2.994160E+9,    6.351089E-2,    -5.249786E-2
2.994163E+9,    6.317902E-2,    -5.203629E-2
2.994166E+9,    6.338882E-2,    -5.266953E-2
2.994169E+9,    6.368637E-2,    -5.287170E-2
2.994172E+9,    6.347275E-2,    -5.258560E-2
2.994174E+9,    6.327438E-2,    -5.311966E-2
2.994177E+9,    6.301880E-2,    -5.280685E-2
2.994180E+9,    6.322098E-2,    -5.301285E-2
2.994183E+9,    6.325150E-2,    -5.298233E-2
2.994186E+9,    6.304550E-2,    -5.333710E-2
2.994188E+9,    6.361008E-2,    -5.316925E-2
2.994191E+9,    6.317902E-2,    -5.333710E-2
2.994194E+9,    6.304169E-2,    -5.330658E-2
2.994197E+9,    6.312943E-2,    -5.312347E-2
2.994200E+9,    6.317520E-2,    -5.323792E-2
2.994203E+9,    6.312561E-2,    -5.324936E-2
2.994205E+9,    6.291199E-2,    -5.335236E-2
2.994208E+9,    6.310654E-2,    -5.294418E-2
2.994211E+9,    6.294632E-2,    -5.284500E-2
2.994214E+9,    6.306076E-2,    -5.311966E-2
2.994217E+9,    6.288528E-2,    -5.345917E-2
2.994219E+9,    6.265640E-2,    -5.352020E-2
2.994222E+9,    6.278229E-2,    -5.336380E-2
2.994225E+9,    6.267929E-2,    -5.321121E-2
2.994228E+9,    6.293106E-2,    -5.341721E-2
2.994231E+9,    6.249237E-2,    -5.306244E-2
2.994233E+9,    6.281662E-2,    -5.312347E-2
2.994236E+9,    6.240463E-2,    -5.356979E-2
2.994239E+9,    6.230545E-2,    -5.353928E-2
2.994242E+9,    6.294250E-2,    -5.361938E-2
2.994245E+9,    6.232452E-2,    -5.344391E-2
2.994248E+9,    6.228256E-2,    -5.380630E-2
2.994250E+9,    6.236649E-2,    -5.369568E-2
2.994253E+9,    6.234741E-2,    -5.386734E-2
2.994256E+9,    6.232452E-2,    -5.373001E-2
2.994259E+9,    6.201172E-2,    -5.380630E-2
2.994262E+9,    6.225204E-2,    -5.383301E-2
2.994264E+9,    6.243134E-2,    -5.324173E-2
2.994267E+9,    6.196213E-2,    -5.380630E-2
2.994270E+9,    6.235504E-2,    -5.372620E-2
2.994273E+9,    6.209946E-2,    -5.393982E-2
2.994276E+9,    6.252670E-2,    -5.404282E-2
2.994278E+9,    6.221771E-2,    -5.366516E-2
2.994281E+9,    6.214142E-2,    -5.409241E-2
2.994284E+9,    6.200790E-2,    -5.424881E-2
2.994287E+9,    6.211853E-2,    -5.393982E-2
2.994290E+9,    6.206894E-2,    -5.374146E-2
2.994293E+9,    6.180191E-2,    -5.404282E-2
2.994295E+9,    6.185341E-2,    -5.410194E-2
2.994298E+9,    6.171036E-2,    -5.429649E-2
2.994301E+9,    6.204605E-2,    -5.434036E-2
2.994304E+9,    6.198883E-2,    -5.388641E-2
2.994307E+9,    6.156731E-2,    -5.445862E-2
2.994309E+9,    6.174660E-2,    -5.430603E-2
2.994312E+9,    6.192398E-2,    -5.429459E-2
2.994315E+9,    6.168747E-2,    -5.446243E-2
2.994318E+9,    6.190491E-2,    -5.501747E-2
2.994321E+9,    6.163025E-2,    -5.457878E-2
2.994323E+9,    6.153297E-2,    -5.478668E-2
2.994326E+9,    6.145477E-2,    -5.443001E-2
2.994329E+9,    6.167603E-2,    -5.508423E-2
2.994332E+9,    6.191254E-2,    -5.481720E-2
2.994335E+9,    6.134796E-2,    -5.472755E-2
2.994338E+9,    6.160545E-2,    -5.458832E-2
2.994340E+9,    6.174278E-2,    -5.491829E-2
2.994343E+9,    6.153488E-2,    -5.504799E-2
2.994346E+9,    6.155205E-2,    -5.469513E-2
2.994349E+9,    6.178474E-2,    -5.492020E-2
2.994352E+9,    6.111145E-2,    -5.499077E-2
2.994354E+9,    6.147766E-2,    -5.495262E-2
2.994357E+9,    6.104660E-2,    -5.495644E-2
2.994360E+9,    6.124115E-2,    -5.571747E-2
2.994363E+9,    6.154442E-2,    -5.526733E-2
2.994366E+9,    6.099129E-2,    -5.545235E-2
2.994368E+9,    6.132507E-2,    -5.519485E-2
2.994371E+9,    6.103516E-2,    -5.554390E-2
2.994374E+9,    6.100464E-2,    -5.530739E-2
2.994377E+9,    6.132507E-2,    -5.537033E-2
2.994380E+9,    6.095695E-2,    -5.510330E-2
2.994383E+9,    6.089783E-2,    -5.521965E-2
2.994385E+9,    6.110382E-2,    -5.539131E-2
2.994388E+9,    6.083298E-2,    -5.546188E-2
2.994391E+9,    6.041718E-2,    -5.537415E-2
2.994394E+9,    6.060791E-2,    -5.570221E-2
2.994397E+9,    6.080437E-2,    -5.528450E-2
2.994399E+9,    6.042099E-2,    -5.553246E-2
2.994402E+9,    6.020737E-2,    -5.540848E-2
2.994405E+9,    6.036758E-2,    -5.571556E-2
2.994408E+9,    6.046104E-2,    -5.569077E-2
2.994411E+9,    6.025124E-2,    -5.529785E-2
2.994413E+9,    5.999184E-2,    -5.551338E-2
2.994416E+9,    6.049919E-2,    -5.536461E-2
2.994419E+9,    6.052589E-2,    -5.563545E-2
2.994422E+9,    6.006241E-2,    -5.576324E-2
2.994425E+9,    6.074333E-2,    -5.587196E-2
2.994428E+9,    6.047249E-2,    -5.585098E-2
2.994430E+9,    6.033897E-2,    -5.581856E-2
2.994433E+9,    6.017494E-2,    -5.577278E-2
2.994436E+9,    5.975342E-2,    -5.608749E-2
2.994439E+9,    6.014442E-2,    -5.570984E-2
2.994442E+9,    6.036758E-2,    -5.552292E-2
2.994444E+9,    5.997276E-2,    -5.595970E-2
2.994447E+9,    6.031036E-2,    -5.627823E-2
2.994450E+9,    6.029129E-2,    -5.625153E-2
2.994453E+9,    5.999756E-2,    -5.619812E-2
2.994456E+9,    6.010628E-2,    -5.621719E-2
2.994458E+9,    6.000519E-2,    -5.582237E-2
2.994461E+9,    5.996704E-2,    -5.667114E-2
2.994464E+9,    5.991173E-2,    -5.663872E-2
2.994467E+9,    6.001472E-2,    -5.670357E-2
2.994470E+9,    5.965424E-2,    -5.637169E-2
2.994473E+9,    5.957222E-2,    -5.629539E-2
2.994475E+9,    5.968285E-2,    -5.647087E-2
2.994478E+9,    5.994606E-2,    -5.668449E-2
2.994481E+9,    5.948830E-2,    -5.637550E-2
2.994484E+9,    5.964279E-2,    -5.676270E-2
2.994487E+9,    5.966568E-2,    -5.691528E-2
2.994489E+9,    5.989647E-2,    -5.697250E-2
2.994492E+9,    5.960655E-2,    -5.653191E-2
2.994495E+9,    5.943871E-2,    -5.668449E-2
2.994498E+9,    5.952072E-2,    -5.710030E-2
2.994501E+9,    5.938530E-2,    -5.679703E-2
2.994503E+9,    5.933380E-2,    -5.680275E-2
2.994506E+9,    5.944443E-2,    -5.673027E-2
2.994509E+9,    5.967522E-2,    -5.688095E-2
2.994512E+9,    5.912018E-2,    -5.702782E-2
2.994515E+9,    5.921555E-2,    -5.698395E-2
2.994518E+9,    5.945587E-2,    -5.697632E-2
2.994520E+9,    5.931091E-2,    -5.736351E-2
2.994523E+9,    5.915642E-2,    -5.703735E-2
2.994526E+9,    5.913925E-2,    -5.729866E-2
2.994529E+9,    5.916214E-2,    -5.705643E-2
2.994532E+9,    5.897331E-2,    -5.698967E-2
2.994534E+9,    5.900383E-2,    -5.708694E-2
2.994537E+9,    5.889511E-2,    -5.699348E-2
2.994540E+9,    5.885124E-2,    -5.769539E-2
2.994543E+9,    5.904007E-2,    -5.710030E-2
2.994546E+9,    5.890656E-2,    -5.713844E-2
2.994548E+9,    5.865479E-2,    -5.699921E-2
2.994551E+9,    5.870247E-2,    -5.736351E-2
2.994554E+9,    5.860138E-2,    -5.743980E-2
2.994557E+9,    5.842781E-2,    -5.702782E-2
2.994560E+9,    5.817604E-2,    -5.701637E-2
2.994563E+9,    5.869484E-2,    -5.736732E-2
2.994565E+9,    5.823898E-2,    -5.746460E-2
2.994568E+9,    5.828285E-2,    -5.750465E-2
2.994571E+9,    5.861282E-2,    -5.727959E-2
2.994574E+9,    5.830193E-2,    -5.767059E-2
2.994577E+9,    5.861282E-2,    -5.761528E-2
2.994579E+9,    5.832291E-2,    -5.764389E-2
2.994582E+9,    5.805206E-2,    -5.784035E-2
2.994585E+9,    5.812454E-2,    -5.768394E-2
2.994588E+9,    5.836487E-2,    -5.757332E-2
2.994591E+9,    5.840683E-2,    -5.781364E-2
2.994593E+9,    5.813599E-2,    -5.757904E-2
2.994596E+9,    5.814552E-2,    -5.794907E-2
2.994599E+9,    5.757713E-2,    -5.795670E-2
2.994602E+9,    5.830002E-2,    -5.795860E-2
2.994605E+9,    5.795097E-2,    -5.818176E-2
2.994608E+9,    5.827904E-2,    -5.825996E-2
