
2.994000E+9,    6.606293E-2,    -5.032730E-2
2.994003E+9,    6.645203E-2,    -4.998398E-2
2.994006E+9,    6.606293E-2,    -5.008316E-2
2.994008E+9,    6.624603E-2,    -5.002213E-2
2.994011E+9,    6.586838E-2,    -5.023575E-2
2.994014E+9,    6.614685E-2,    -5.025864E-2
2.994017E+9,    6.615067E-2,    -5.045319E-2
2.994020E+9,    6.627274E-2,    -5.019379E-2
2.994023E+9,    6.604767E-2,    -5.057907E-2
2.994025E+9,    6.600189E-2,    -5.051041E-2
2.994028E+9,    6.592560E-2,    -5.062103E-2
2.994031E+9,    6.618881E-2,    -5.030823E-2
2.994034E+9,    6.602097E-2,    -5.072403E-2
2.994037E+9,    6.569672E-2,    -5.027390E-2
2.994039E+9,    6.576157E-2,    -5.053329E-2
2.994042E+9,    6.578827E-2,    -5.030441E-2
2.994045E+9,    6.586456E-2,    -5.089951E-2
2.994048E+9,    6.553650E-2,    -5.035400E-2
2.994051E+9,    6.552887E-2,    -5.106354E-2
2.994053E+9,    6.583786E-2,    -5.065155E-2
2.994056E+9,    6.562042E-2,    -5.106735E-2
2.994059E+9,    6.570435E-2,    -5.093765E-2
2.994062E+9,    6.573868E-2,    -5.080795E-2
2.994065E+9,    6.581879E-2,    -5.100632E-2
2.994068E+9,    6.539154E-2,    -5.088043E-2
2.994070E+9,    6.554413E-2,    -5.067062E-2
2.994073E+9,    6.563568E-2,    -5.115509E-2
2.994076E+9,    6.532288E-2,    -5.086899E-2
2.994079E+9,    6.523132E-2,    -5.116653E-2
2.994082E+9,    6.546021E-2,    -5.077744E-2
2.994084E+9,    6.569290E-2,    -5.125427E-2
2.994087E+9,    6.518936E-2,    -5.097198E-2
2.994090E+9,    6.500244E-2,    -5.114365E-2
2.994093E+9,    6.513596E-2,    -5.112839E-2
2.994096E+9,    6.506348E-2,    -5.116272E-2
2.994098E+9,    6.505966E-2,    -5.067062E-2
2.994101E+9,    6.536102E-2,    -5.117798E-2
2.994104E+9,    6.523514E-2,    -5.125046E-2
2.994107E+9,    6.510925E-2,    -5.118179E-2
2.994110E+9,    6.517792E-2,    -5.142212E-2
2.994113E+9,    6.516647E-2,    -5.138397E-2
2.994115E+9,    6.484985E-2,    -5.192566E-2
2.994118E+9,    6.483841E-2,    -5.140686E-2
2.994121E+9,    6.494904E-2,    -5.155563E-2
2.994124E+9,    6.491470E-2,    -5.178070E-2
2.994127E+9,    6.487274E-2,    -5.118942E-2
2.994129E+9,    6.491852E-2,    -5.142593E-2
2.994132E+9,    6.462479E-2,    -5.082703E-2
2.994135E+9,    6.462097E-2,    -5.165100E-2
2.994138E+9,    6.494141E-2,    -5.171204E-2
2.994141E+9,    6.518173E-2,    -5.174637E-2
2.994143E+9,    6.499100E-2,    -5.208206E-2
2.994146E+9,    6.467819E-2,    -5.162048E-2
2.994149E+9,    6.502151E-2,    -5.200195E-2
2.994152E+9,    6.449890E-2,    -5.187225E-2
2.994155E+9,    6.450653E-2,    -5.188751E-2
2.994158E+9,    6.490707E-2,    -5.212402E-2
2.994160E+9,    6.446075E-2,    -5.204391E-2
2.994163E+9,    6.457520E-2,    -5.236435E-2
2.994166E+9,    6.495667E-2,    -5.204010E-2
2.994169E+9,    6.448746E-2,    -5.225754E-2
2.994172E+9,    6.488037E-2,    -5.227280E-2
2.994174E+9,    6.462097E-2,    -5.242920E-2
2.994177E+9,    6.481934E-2,    -5.253601E-2
2.994180E+9,    6.456757E-2,    -5.265427E-2
2.994183E+9,    6.464005E-2,    -5.270004E-2
2.994186E+9,    6.437683E-2,    -5.261993E-2
2.994188E+9,    6.430054E-2,    -5.260849E-2
2.994191E+9,    6.411743E-2,    -5.215454E-2
2.994194E+9,    6.435776E-2,    -5.217743E-2
2.994197E+9,    6.419754E-2,    -5.227661E-2
2.994200E+9,    6.459045E-2,    -5.252075E-2
2.994203E+9,    6.439972E-2,    -5.283737E-2
2.994205E+9,    6.403351E-2,    -5.281830E-2
2.994208E+9,    6.416321E-2,    -5.297470E-2
2.994211E+9,    6.386948E-2,    -5.254745E-2
2.994214E+9,    6.412125E-2,    -5.307770E-2
2.994217E+9,    6.387329E-2,    -5.278397E-2
2.994219E+9,    6.420898E-2,    -5.261993E-2
2.994222E+9,    6.419373E-2,    -5.272293E-2
2.994225E+9,    6.374741E-2,    -5.256653E-2
2.994228E+9,    6.397247E-2,    -5.295944E-2
2.994231E+9,    6.367874E-2,    -5.274200E-2
2.994233E+9,    6.390381E-2,    -5.283356E-2
2.994236E+9,    6.367493E-2,    -5.305481E-2
2.994239E+9,    6.412888E-2,    -5.302429E-2
2.994242E+9,    6.372833E-2,    -5.299759E-2
2.994245E+9,    6.375885E-2,    -5.324173E-2
2.994248E+9,    6.315231E-2,    -5.299759E-2
2.994250E+9,    6.373978E-2,    -5.292130E-2
2.994253E+9,    6.367493E-2,    -5.281067E-2
2.994256E+9,    6.341553E-2,    -5.298615E-2
2.994259E+9,    6.360626E-2,    -5.328751E-2
2.994262E+9,    6.367493E-2,    -5.321121E-2
2.994264E+9,    6.350708E-2,    -5.374908E-2
2.994267E+9,    6.352234E-2,    -5.355835E-2
2.994270E+9,    6.360245E-2,    -5.359650E-2
2.994273E+9,    6.393051E-2,    -5.335999E-2
2.994276E+9,    6.321335E-2,    -5.341339E-2
2.994278E+9,    6.341553E-2,    -5.342102E-2
2.994281E+9,    6.359100E-2,    -5.363083E-2
2.994284E+9,    6.373978E-2,    -5.352402E-2
2.994287E+9,    6.341171E-2,    -5.388260E-2
2.994290E+9,    6.320572E-2,    -5.341339E-2
2.994293E+9,    6.329346E-2,    -5.373001E-2
2.994295E+9,    6.316376E-2,    -5.377579E-2
2.994298E+9,    6.287003E-2,    -5.384827E-2
2.994301E+9,    6.341171E-2,    -5.381393E-2
2.994304E+9,    6.315613E-2,    -5.389786E-2
2.994307E+9,    6.310272E-2,    -5.425262E-2
2.994309E+9,    6.300354E-2,    -5.392075E-2
2.994312E+9,    6.325531E-2,    -5.407715E-2
