
3.174000E+9,    -7.487869E-2,    4.561234E-2
3.174003E+9,    -7.487106E-2,    4.579544E-2
3.174006E+9,    -7.557297E-2,    4.600143E-2
3.174008E+9,    -7.546997E-2,    4.594040E-2
3.174011E+9,    -7.495499E-2,    4.592896E-2
3.174014E+9,    -7.573318E-2,    4.609680E-2
3.174017E+9,    -7.538986E-2,    4.584122E-2
3.174020E+9,    -7.542038E-2,    4.639816E-2
3.174023E+9,    -7.511520E-2,    4.605484E-2
3.174025E+9,    -7.513046E-2,    4.615021E-2
3.174028E+9,    -7.483292E-2,    4.669952E-2
3.174031E+9,    -7.493210E-2,    4.590988E-2
3.174034E+9,    -7.487106E-2,    4.629135E-2
3.174037E+9,    -7.489395E-2,    4.599380E-2
3.174039E+9,    -7.454681E-2,    4.631424E-2
3.174042E+9,    -7.462311E-2,    4.645538E-2
3.174045E+9,    -7.481003E-2,    4.655075E-2
3.174048E+9,    -7.484436E-2,    4.621506E-2
3.174051E+9,    -7.519150E-2,    4.683304E-2
3.174053E+9,    -7.478333E-2,    4.644775E-2
3.174056E+9,    -7.442474E-2,    4.650879E-2
3.174059E+9,    -7.459641E-2,    4.664993E-2
3.174062E+9,    -7.434464E-2,    4.647446E-2
3.174065E+9,    -7.469177E-2,    4.642105E-2
3.174068E+9,    -7.520294E-2,    4.676819E-2
3.174070E+9,    -7.485580E-2,    4.698944E-2
3.174073E+9,    -7.406235E-2,    4.707336E-2
3.174076E+9,    -7.425690E-2,    4.704285E-2
3.174079E+9,    -7.406235E-2,    4.707336E-2
3.174082E+9,    -7.428360E-2,    4.692078E-2
3.174084E+9,    -7.439041E-2,    4.691315E-2
3.174087E+9,    -7.449341E-2,    4.683685E-2
3.174090E+9,    -7.411575E-2,    4.675293E-2
3.174093E+9,    -7.439804E-2,    4.683304E-2
3.174096E+9,    -7.384109E-2,    4.654694E-2
3.174098E+9,    -7.368851E-2,    4.663849E-2
3.174101E+9,    -7.402802E-2,    4.697418E-2
3.174104E+9,    -7.435989E-2,    4.692078E-2
3.174107E+9,    -7.399750E-2,    4.754639E-2
3.174110E+9,    -7.406616E-2,    4.742050E-2
3.174113E+9,    -7.391357E-2,    4.735565E-2
3.174115E+9,    -7.394791E-2,    4.727173E-2
3.174118E+9,    -7.342148E-2,    4.736710E-2
3.174121E+9,    -7.400131E-2,    4.726410E-2
3.174124E+9,    -7.379913E-2,    4.751205E-2
3.174127E+9,    -7.400131E-2,    4.724884E-2
