
3.174000E+9,    -7.430649E-2,    4.529190E-2
3.174003E+9,    -7.503510E-2,    4.609299E-2
3.174006E+9,    -7.484055E-2,    4.612350E-2
3.174008E+9,    -7.479095E-2,    4.567337E-2
3.174011E+9,    -7.485962E-2,    4.620743E-2
3.174014E+9,    -7.499695E-2,    4.619217E-2
3.174017E+9,    -7.476807E-2,    4.599380E-2
3.174020E+9,    -7.464218E-2,    4.655838E-2
3.174023E+9,    -7.482147E-2,    4.622650E-2
3.174025E+9,    -7.427597E-2,    4.639053E-2
3.174028E+9,    -7.435226E-2,    4.598236E-2
3.174031E+9,    -7.429504E-2,    4.627609E-2
3.174034E+9,    -7.447433E-2,    4.626083E-2
3.174037E+9,    -7.475662E-2,    4.602814E-2
3.174039E+9,    -7.429504E-2,    4.650116E-2
3.174042E+9,    -7.429123E-2,    4.621506E-2
3.174045E+9,    -7.441330E-2,    4.641724E-2
3.174048E+9,    -7.395554E-2,    4.640961E-2
3.174051E+9,    -7.409668E-2,    4.611969E-2
3.174053E+9,    -7.465744E-2,    4.624939E-2
3.174056E+9,    -7.423019E-2,    4.709244E-2
3.174059E+9,    -7.475662E-2,    4.686737E-2
3.174062E+9,    -7.415771E-2,    4.665756E-2
3.174065E+9,    -7.464981E-2,    4.676437E-2
3.174068E+9,    -7.435989E-2,    4.682541E-2
3.174070E+9,    -7.417679E-2,    4.676437E-2
3.174073E+9,    -7.404709E-2,    4.689789E-2
3.174076E+9,    -7.381439E-2,    4.693985E-2
3.174079E+9,    -7.435608E-2,    4.758072E-2
3.174082E+9,    -7.398224E-2,    4.719543E-2
3.174084E+9,    -7.410049E-2,    4.711151E-2
3.174087E+9,    -7.397842E-2,    4.725266E-2
3.174090E+9,    -7.392120E-2,    4.701233E-2
3.174093E+9,    -7.369232E-2,    4.719162E-2
3.174096E+9,    -7.427979E-2,    4.703140E-2
3.174098E+9,    -7.398605E-2,    4.737854E-2
3.174101E+9,    -7.342911E-2,    4.724121E-2
3.174104E+9,    -7.398605E-2,    4.729080E-2
3.174107E+9,    -7.419205E-2,    4.747391E-2
3.174110E+9,    -7.394409E-2,    4.792023E-2
3.174113E+9,    -7.408905E-2,    4.696274E-2
3.174115E+9,    -7.369995E-2,    4.800415E-2
3.174118E+9,    -7.386017E-2,    4.743958E-2
3.174121E+9,    -7.397079E-2,    4.775238E-2
3.174124E+9,    -7.406235E-2,    4.789352E-2
3.174127E+9,    -7.353210E-2,    4.755783E-2
3.174129E+9,    -7.382202E-2,    4.777908E-2
3.174132E+9,    -7.352066E-2,    4.811478E-2
3.174135E+9,    -7.379532E-2,    4.785538E-2
3.174138E+9,    -7.368851E-2,    4.776001E-2
3.174141E+9,    -7.382584E-2,    4.801559E-2
3.174143E+9,    -7.371140E-2,    4.798508E-2
3.174146E+9,    -7.348251E-2,    4.794312E-2
3.174149E+9,    -7.390594E-2,    4.822540E-2
3.174152E+9,    -7.316208E-2,    4.800415E-2
3.174155E+9,    -7.313538E-2,    4.819870E-2
3.174158E+9,    -7.312012E-2,    4.808044E-2
3.174160E+9,    -7.353210E-2,    4.806519E-2
3.174163E+9,    -7.339859E-2,    4.832077E-2
3.174166E+9,    -7.314301E-2,    4.819870E-2
3.174169E+9,    -7.281876E-2,    4.805374E-2
3.174172E+9,    -7.378769E-2,    4.850006E-2
3.174174E+9,    -7.335281E-2,    4.838943E-2
3.174177E+9,    -7.299423E-2,    4.841995E-2
3.174180E+9,    -7.312012E-2,    4.844284E-2
3.174183E+9,    -7.293701E-2,    4.832077E-2
3.174186E+9,    -7.313156E-2,    4.879379E-2
3.174188E+9,    -7.330322E-2,    4.888916E-2
3.174191E+9,    -7.325363E-2,    4.841995E-2
3.174194E+9,    -7.283401E-2,    4.853058E-2
3.174197E+9,    -7.290268E-2,    4.891968E-2
3.174200E+9,    -7.253647E-2,    4.860687E-2
3.174203E+9,    -7.254410E-2,    4.850006E-2
3.174205E+9,    -7.259369E-2,    4.867935E-2
3.174208E+9,    -7.289124E-2,    4.920578E-2
3.174211E+9,    -7.291031E-2,    4.869461E-2
3.174214E+9,    -7.264328E-2,    4.894638E-2
3.174217E+9,    -7.292557E-2,    4.922104E-2
3.174219E+9,    -7.279205E-2,    4.863358E-2
3.174222E+9,    -7.225037E-2,    4.886627E-2
3.174225E+9,    -7.247543E-2,    4.929733E-2
3.174228E+9,    -7.257080E-2,    4.911423E-2
3.174231E+9,    -7.272339E-2,    4.891586E-2
3.174233E+9,    -7.275391E-2,    4.920959E-2
3.174236E+9,    -7.251740E-2,    4.919815E-2
3.174239E+9,    -7.251740E-2,    4.968643E-2
3.174242E+9,    -7.240295E-2,    4.946518E-2
3.174245E+9,    -7.204819E-2,    4.951096E-2
3.174248E+9,    -7.255936E-2,    4.922867E-2
3.174250E+9,    -7.225800E-2,    4.957962E-2
3.174253E+9,    -7.183838E-2,    4.977036E-2
3.174256E+9,    -7.208252E-2,    4.965973E-2
3.174259E+9,    -7.242203E-2,    4.952621E-2
3.174262E+9,    -7.198334E-2,    4.977036E-2
3.174264E+9,    -7.217789E-2,    4.982758E-2
3.174267E+9,    -7.259369E-2,    5.047989E-2
3.174270E+9,    -7.211685E-2,    5.020905E-2
3.174273E+9,    -7.256317E-2,    4.988861E-2
3.174276E+9,    -7.224655E-2,    4.965973E-2
3.174278E+9,    -7.215500E-2,    4.999924E-2
3.174281E+9,    -7.190323E-2,    4.980469E-2
3.174284E+9,    -7.221985E-2,    4.985428E-2
3.174287E+9,    -7.181168E-2,    5.002975E-2
3.174290E+9,    -7.155609E-2,    5.006790E-2
3.174293E+9,    -7.161713E-2,    5.012131E-2
3.174295E+9,    -7.155609E-2,    5.027008E-2
3.174298E+9,    -7.127380E-2,    5.028915E-2
3.174301E+9,    -7.240677E-2,    5.019379E-2
3.174304E+9,    -7.200241E-2,    5.038452E-2
3.174307E+9,    -7.164001E-2,    5.012512E-2
3.174309E+9,    -7.175064E-2,    5.039597E-2
3.174312E+9,    -7.132721E-2,    5.081177E-2
3.174315E+9,    -7.187271E-2,    5.060577E-2
3.174318E+9,    -7.153702E-2,    5.064011E-2
3.174321E+9,    -7.173538E-2,    5.035400E-2
3.174323E+9,    -7.144165E-2,    5.041122E-2
3.174326E+9,    -7.165909E-2,    5.121231E-2
3.174329E+9,    -7.157135E-2,    5.082321E-2
3.174332E+9,    -7.113647E-2,    5.028152E-2
3.174335E+9,    -7.116318E-2,    5.061722E-2
3.174338E+9,    -7.106781E-2,    5.063629E-2
3.174340E+9,    -7.126617E-2,    5.077362E-2
3.174343E+9,    -7.153320E-2,    5.064392E-2
3.174346E+9,    -7.106400E-2,    5.029297E-2
3.174349E+9,    -7.116318E-2,    5.052567E-2
3.174352E+9,    -7.086945E-2,    5.092239E-2
3.174354E+9,    -7.156754E-2,    5.122375E-2
3.174357E+9,    -7.088089E-2,    5.130768E-2
3.174360E+9,    -7.094574E-2,    5.099487E-2
3.174363E+9,    -7.153702E-2,    5.120087E-2
3.174366E+9,    -7.107544E-2,    5.084991E-2
3.174368E+9,    -7.050323E-2,    5.175781E-2
3.174371E+9,    -7.095718E-2,    5.105591E-2
3.174374E+9,    -7.101440E-2,    5.141449E-2
3.174377E+9,    -7.103348E-2,    5.117035E-2
3.174380E+9,    -7.085037E-2,    5.120087E-2
3.174383E+9,    -7.067871E-2,    5.142593E-2
3.174385E+9,    -7.083511E-2,    5.130386E-2
3.174388E+9,    -7.059860E-2,    5.200577E-2
3.174391E+9,    -7.031250E-2,    5.192947E-2
3.174394E+9,    -7.079315E-2,    5.146790E-2
3.174397E+9,    -7.079697E-2,    5.165863E-2
3.174399E+9,    -7.054901E-2,    5.168915E-2
3.174402E+9,    -7.064056E-2,    5.171585E-2
3.174405E+9,    -7.029724E-2,    5.152512E-2
3.174408E+9,    -7.044220E-2,    5.192184E-2
3.174411E+9,    -7.077408E-2,    5.172348E-2
3.174413E+9,    -7.062912E-2,    5.209351E-2
3.174416E+9,    -7.034683E-2,    5.161285E-2
3.174419E+9,    -7.028198E-2,    5.235672E-2
3.174422E+9,    -7.063293E-2,    5.260086E-2
3.174425E+9,    -7.022858E-2,    5.213547E-2
3.174428E+9,    -7.041168E-2,    5.248260E-2
3.174430E+9,    -7.065201E-2,    5.247498E-2
3.174433E+9,    -7.036591E-2,    5.193329E-2
3.174436E+9,    -6.979752E-2,    5.182648E-2
3.174439E+9,    -6.985092E-2,    5.253601E-2
3.174442E+9,    -7.051086E-2,    5.210495E-2
3.174444E+9,    -7.057571E-2,    5.208969E-2
3.174447E+9,    -7.020950E-2,    5.238342E-2
3.174450E+9,    -7.005310E-2,    5.258942E-2
3.174453E+9,    -7.020950E-2,    5.244827E-2
3.174456E+9,    -7.022095E-2,    5.257416E-2
3.174458E+9,    -6.979752E-2,    5.264282E-2
3.174461E+9,    -7.011414E-2,    5.206299E-2
3.174464E+9,    -6.981659E-2,    5.271912E-2
3.174467E+9,    -7.035065E-2,    5.238724E-2
3.174470E+9,    -7.018280E-2,    5.270004E-2
3.174473E+9,    -6.998444E-2,    5.250931E-2
3.174475E+9,    -6.966782E-2,    5.279922E-2
3.174478E+9,    -6.981659E-2,    5.263519E-2
3.174481E+9,    -6.954193E-2,    5.274582E-2
3.174484E+9,    -6.983948E-2,    5.278015E-2
3.174487E+9,    -6.970978E-2,    5.246735E-2
3.174489E+9,    -6.976700E-2,    5.304718E-2
3.174492E+9,    -6.937790E-2,    5.263901E-2
3.174495E+9,    -6.976318E-2,    5.280304E-2
3.174498E+9,    -6.921768E-2,    5.244827E-2
3.174501E+9,    -6.936264E-2,    5.283737E-2
3.174503E+9,    -6.929398E-2,    5.317688E-2
3.174506E+9,    -6.890106E-2,    5.303955E-2
3.174509E+9,    -6.945801E-2,    5.334091E-2
3.174512E+9,    -6.871414E-2,    5.343246E-2
3.174515E+9,    -6.961060E-2,    5.304718E-2
3.174518E+9,    -6.914902E-2,    5.367661E-2
3.174520E+9,    -6.933975E-2,    5.252838E-2
3.174523E+9,    -6.937408E-2,    5.314636E-2
3.174526E+9,    -6.936646E-2,    5.324554E-2
3.174529E+9,    -6.930542E-2,    5.369568E-2
3.174532E+9,    -6.947708E-2,    5.340195E-2
3.174534E+9,    -6.927872E-2,    5.334854E-2
3.174537E+9,    -6.914139E-2,    5.318451E-2
3.174540E+9,    -6.926346E-2,    5.319595E-2
3.174543E+9,    -6.932831E-2,    5.338669E-2
3.174546E+9,    -6.901932E-2,    5.367661E-2
3.174548E+9,    -6.883621E-2,    5.382538E-2
3.174551E+9,    -6.896210E-2,    5.351639E-2
3.174554E+9,    -6.889343E-2,    5.416870E-2
3.174557E+9,    -6.886673E-2,    5.367661E-2
3.174560E+9,    -6.914139E-2,    5.361557E-2
3.174563E+9,    -6.904984E-2,    5.418777E-2
3.174565E+9,    -6.902695E-2,    5.371094E-2
3.174568E+9,    -6.840515E-2,    5.425644E-2
3.174571E+9,    -6.852722E-2,    5.449295E-2
3.174574E+9,    -6.901169E-2,    5.397797E-2
3.174577E+9,    -6.821060E-2,    5.413818E-2
3.174579E+9,    -6.846619E-2,    5.392075E-2
3.174582E+9,    -6.856537E-2,    5.388260E-2
3.174585E+9,    -6.834030E-2,    5.431747E-2
3.174588E+9,    -6.857681E-2,    5.453873E-2
3.174591E+9,    -6.844711E-2,    5.451202E-2
3.174593E+9,    -6.818771E-2,    5.436707E-2
3.174596E+9,    -6.835556E-2,    5.394745E-2
3.174599E+9,    -6.811523E-2,    5.455399E-2
3.174602E+9,    -6.824112E-2,    5.437469E-2
3.174605E+9,    -6.778336E-2,    5.455780E-2
3.174608E+9,    -6.806564E-2,    5.442047E-2
3.174610E+9,    -6.827927E-2,    5.481720E-2
3.174613E+9,    -6.805038E-2,    5.471039E-2
3.174616E+9,    -6.797028E-2,    5.454636E-2
3.174619E+9,    -6.775665E-2,    5.495071E-2
3.174622E+9,    -6.774521E-2,    5.515289E-2
3.174624E+9,    -6.800842E-2,    5.455017E-2
3.174627E+9,    -6.781769E-2,    5.432129E-2
3.174630E+9,    -6.813431E-2,    5.477524E-2
3.174633E+9,    -6.832886E-2,    5.490875E-2
3.174636E+9,    -6.805038E-2,    5.517197E-2
3.174638E+9,    -6.745911E-2,    5.505753E-2
3.174641E+9,    -6.731796E-2,    5.484009E-2
3.174644E+9,    -6.750107E-2,    5.480957E-2
3.174647E+9,    -6.729126E-2,    5.487823E-2
3.174650E+9,    -6.758118E-2,    5.442047E-2
3.174653E+9,    -6.764984E-2,    5.453110E-2
3.174655E+9,    -6.753159E-2,    5.513000E-2
3.174658E+9,    -6.748581E-2,    5.529022E-2
3.174661E+9,    -6.728363E-2,    5.535507E-2
3.174664E+9,    -6.746292E-2,    5.485916E-2
3.174667E+9,    -6.746674E-2,    5.486679E-2
3.174669E+9,    -6.730652E-2,    5.531693E-2
3.174672E+9,    -6.729507E-2,    5.551910E-2
3.174675E+9,    -6.739426E-2,    5.509186E-2
3.174678E+9,    -6.763840E-2,    5.536270E-2
3.174681E+9,    -6.724930E-2,    5.481720E-2
3.174683E+9,    -6.740570E-2,    5.522919E-2
3.174686E+9,    -6.728363E-2,    5.553818E-2
3.174689E+9,    -6.761551E-2,    5.537033E-2
3.174692E+9,    -6.736755E-2,    5.583572E-2
3.174695E+9,    -6.729126E-2,    5.538177E-2
3.174698E+9,    -6.679153E-2,    5.594254E-2
3.174700E+9,    -6.687927E-2,    5.539703E-2
3.174703E+9,    -6.726074E-2,    5.571365E-2
3.174706E+9,    -6.694412E-2,    5.556488E-2
3.174709E+9,    -6.693649E-2,    5.655670E-2
3.174712E+9,    -6.726074E-2,    5.584717E-2
3.174714E+9,    -6.735229E-2,    5.614471E-2
3.174717E+9,    -6.663132E-2,    5.582047E-2
3.174720E+9,    -6.652069E-2,    5.625153E-2
