
2.994000E+9,    6.653976E-2,    -4.973984E-2
2.994003E+9,    6.643677E-2,    -4.965591E-2
2.994006E+9,    6.630707E-2,    -4.988861E-2
2.994008E+9,    6.578827E-2,    -4.970169E-2
2.994011E+9,    6.625748E-2,    -4.988480E-2
2.994014E+9,    6.630707E-2,    -4.999542E-2
2.994017E+9,    6.628418E-2,    -4.982376E-2
2.994020E+9,    6.619644E-2,    -5.021286E-2
2.994023E+9,    6.648636E-2,    -5.028915E-2
2.994025E+9,    6.643677E-2,    -5.014420E-2
2.994028E+9,    6.623459E-2,    -4.998779E-2
2.994031E+9,    6.614685E-2,    -5.031586E-2
2.994034E+9,    6.636429E-2,    -5.034256E-2
2.994037E+9,    6.579590E-2,    -5.039597E-2
2.994039E+9,    6.581497E-2,    -5.020905E-2
2.994042E+9,    6.603622E-2,    -5.052567E-2
2.994045E+9,    6.558228E-2,    -5.025101E-2
2.994048E+9,    6.548691E-2,    -5.035019E-2
2.994051E+9,    6.632233E-2,    -5.062485E-2
2.994053E+9,    6.560898E-2,    -5.053329E-2
2.994056E+9,    6.562424E-2,    -5.073547E-2
2.994059E+9,    6.577301E-2,    -5.060577E-2
2.994062E+9,    6.561661E-2,    -5.028915E-2
2.994065E+9,    6.562805E-2,    -5.013657E-2
2.994068E+9,    6.547165E-2,    -5.052567E-2
2.994070E+9,    6.528473E-2,    -5.056381E-2
2.994073E+9,    6.615067E-2,    -5.086136E-2
2.994076E+9,    6.547165E-2,    -5.075073E-2
2.994079E+9,    6.557846E-2,    -5.062485E-2
2.994082E+9,    6.521225E-2,    -5.049133E-2
2.994084E+9,    6.584167E-2,    -5.096817E-2
2.994087E+9,    6.505585E-2,    -5.097580E-2
2.994090E+9,    6.528091E-2,    -5.093765E-2
2.994093E+9,    6.549835E-2,    -5.125046E-2
2.994096E+9,    6.521606E-2,    -5.136490E-2
2.994098E+9,    6.528473E-2,    -5.104446E-2
2.994101E+9,    6.558990E-2,    -5.127335E-2
2.994104E+9,    6.564713E-2,    -5.140686E-2
2.994107E+9,    6.523132E-2,    -5.134583E-2
2.994110E+9,    6.542969E-2,    -5.121994E-2
2.994113E+9,    6.494904E-2,    -5.095673E-2
2.994115E+9,    6.517029E-2,    -5.112839E-2
2.994118E+9,    6.507874E-2,    -5.126572E-2
2.994121E+9,    6.532288E-2,    -5.121613E-2
2.994124E+9,    6.511307E-2,    -5.131149E-2
2.994127E+9,    6.504440E-2,    -5.147552E-2
2.994129E+9,    6.505966E-2,    -5.146027E-2
2.994132E+9,    6.530380E-2,    -5.157852E-2
2.994135E+9,    6.509018E-2,    -5.186844E-2
2.994138E+9,    6.546402E-2,    -5.186844E-2
2.994141E+9,    6.507111E-2,    -5.202866E-2
2.994143E+9,    6.497574E-2,    -5.168915E-2
2.994146E+9,    6.470871E-2,    -5.181885E-2
2.994149E+9,    6.468964E-2,    -5.155945E-2
2.994152E+9,    6.483078E-2,    -5.161667E-2
2.994155E+9,    6.467438E-2,    -5.163574E-2
2.994158E+9,    6.495667E-2,    -5.198288E-2
2.994160E+9,    6.490326E-2,    -5.185699E-2
2.994163E+9,    6.483841E-2,    -5.191040E-2
2.994166E+9,    6.478882E-2,    -5.199051E-2
2.994169E+9,    6.457138E-2,    -5.197525E-2
2.994172E+9,    6.464767E-2,    -5.196762E-2
2.994174E+9,    6.435776E-2,    -5.212402E-2
2.994177E+9,    6.450653E-2,    -5.229568E-2
2.994180E+9,    6.444168E-2,    -5.207443E-2
2.994183E+9,    6.474686E-2,    -5.229950E-2
2.994186E+9,    6.468964E-2,    -5.241394E-2
2.994188E+9,    6.484222E-2,    -5.247116E-2
2.994191E+9,    6.428146E-2,    -5.229950E-2
2.994194E+9,    6.429672E-2,    -5.240631E-2
2.994197E+9,    6.455994E-2,    -5.208206E-2
2.994200E+9,    6.445312E-2,    -5.214691E-2
2.994203E+9,    6.444550E-2,    -5.271530E-2
2.994205E+9,    6.429672E-2,    -5.237961E-2
2.994208E+9,    6.423950E-2,    -5.242157E-2
2.994211E+9,    6.421661E-2,    -5.242538E-2
2.994214E+9,    6.437683E-2,    -5.250168E-2
2.994217E+9,    6.393433E-2,    -5.230331E-2
2.994219E+9,    6.419754E-2,    -5.273056E-2
2.994222E+9,    6.411743E-2,    -5.280304E-2
2.994225E+9,    6.422806E-2,    -5.278778E-2
2.994228E+9,    6.389236E-2,    -5.267715E-2
2.994231E+9,    6.383514E-2,    -5.278397E-2
2.994233E+9,    6.408310E-2,    -5.280304E-2
2.994236E+9,    6.404114E-2,    -5.257416E-2
2.994239E+9,    6.405258E-2,    -5.284882E-2
2.994242E+9,    6.391144E-2,    -5.300522E-2
2.994245E+9,    6.381989E-2,    -5.313492E-2
2.994248E+9,    6.373596E-2,    -5.260849E-2
2.994250E+9,    6.386185E-2,    -5.321503E-2
2.994253E+9,    6.381989E-2,    -5.334854E-2
2.994256E+9,    6.379318E-2,    -5.298615E-2
2.994259E+9,    6.391525E-2,    -5.358124E-2
2.994262E+9,    6.398773E-2,    -5.324173E-2
2.994264E+9,    6.360245E-2,    -5.350113E-2
2.994267E+9,    6.367111E-2,    -5.327606E-2
2.994270E+9,    6.344604E-2,    -5.342865E-2
2.994273E+9,    6.365585E-2,    -5.329895E-2
2.994276E+9,    6.356049E-2,    -5.337143E-2
2.994278E+9,    6.361771E-2,    -5.352783E-2
2.994281E+9,    6.377029E-2,    -5.376434E-2
2.994284E+9,    6.388855E-2,    -5.379105E-2
2.994287E+9,    6.349564E-2,    -5.369186E-2
2.994290E+9,    6.340408E-2,    -5.377960E-2
2.994293E+9,    6.330490E-2,    -5.366898E-2
2.994295E+9,    6.348801E-2,    -5.369949E-2
2.994298E+9,    6.346893E-2,    -5.411530E-2
2.994301E+9,    6.343842E-2,    -5.409241E-2
2.994304E+9,    6.340027E-2,    -5.392075E-2
2.994307E+9,    6.343460E-2,    -5.388641E-2
2.994309E+9,    6.339645E-2,    -5.419159E-2
2.994312E+9,    6.315613E-2,    -5.418777E-2
2.994315E+9,    6.324768E-2,    -5.400467E-2
2.994318E+9,    6.325531E-2,    -5.380630E-2
2.994321E+9,    6.315231E-2,    -5.391693E-2
2.994323E+9,    6.293488E-2,    -5.412292E-2
2.994326E+9,    6.283188E-2,    -5.418396E-2
2.994329E+9,    6.280899E-2,    -5.423355E-2
2.994332E+9,    6.332016E-2,    -5.418396E-2
2.994335E+9,    6.295776E-2,    -5.389404E-2
2.994338E+9,    6.304932E-2,    -5.445099E-2
2.994340E+9,    6.269455E-2,    -5.392838E-2
2.994343E+9,    6.307602E-2,    -5.443573E-2
2.994346E+9,    6.296921E-2,    -5.413055E-2
2.994349E+9,    6.303406E-2,    -5.426025E-2
2.994352E+9,    6.280136E-2,    -5.405426E-2
2.994354E+9,    6.271744E-2,    -5.427933E-2
2.994357E+9,    6.286621E-2,    -5.417633E-2
2.994360E+9,    6.280136E-2,    -5.453491E-2
2.994363E+9,    6.257629E-2,    -5.443573E-2
2.994366E+9,    6.273270E-2,    -5.454254E-2
2.994368E+9,    6.269455E-2,    -5.442810E-2
2.994371E+9,    6.268311E-2,    -5.448151E-2
2.994374E+9,    6.258774E-2,    -5.451202E-2
2.994377E+9,    6.256485E-2,    -5.454254E-2
2.994380E+9,    6.216049E-2,    -5.470657E-2
2.994383E+9,    6.247711E-2,    -5.485916E-2
2.994385E+9,    6.251526E-2,    -5.460739E-2
2.994388E+9,    6.237030E-2,    -5.482864E-2
2.994391E+9,    6.255341E-2,    -5.476761E-2
2.994394E+9,    6.225967E-2,    -5.480957E-2
2.994397E+9,    6.257248E-2,    -5.439377E-2
2.994399E+9,    6.260681E-2,    -5.504990E-2
2.994402E+9,    6.270599E-2,    -5.484772E-2
2.994405E+9,    6.186104E-2,    -5.533409E-2
2.994408E+9,    6.197357E-2,    -5.524445E-2
2.994411E+9,    6.226730E-2,    -5.549240E-2
2.994413E+9,    6.189919E-2,    -5.511475E-2
2.994416E+9,    6.210709E-2,    -5.538559E-2
2.994419E+9,    6.224060E-2,    -5.488586E-2
2.994422E+9,    6.214523E-2,    -5.534744E-2
2.994425E+9,    6.206131E-2,    -5.542755E-2
2.994428E+9,    6.197739E-2,    -5.528641E-2
2.994430E+9,    6.217575E-2,    -5.528259E-2
2.994433E+9,    6.206894E-2,    -5.578613E-2
2.994436E+9,    6.203079E-2,    -5.519104E-2
2.994439E+9,    6.185722E-2,    -5.585098E-2
2.994442E+9,    6.189728E-2,    -5.536842E-2
2.994444E+9,    6.207275E-2,    -5.603027E-2
2.994447E+9,    6.170464E-2,    -5.537605E-2
2.994450E+9,    6.207275E-2,    -5.569839E-2
2.994453E+9,    6.179047E-2,    -5.597496E-2
2.994456E+9,    6.191635E-2,    -5.570221E-2
2.994458E+9,    6.176567E-2,    -5.548477E-2
2.994461E+9,    6.137276E-2,    -5.603027E-2
2.994464E+9,    6.169128E-2,    -5.511856E-2
2.994467E+9,    6.155396E-2,    -5.556107E-2
2.994470E+9,    6.188393E-2,    -5.587769E-2
2.994473E+9,    6.143570E-2,    -5.619240E-2
2.994475E+9,    6.164360E-2,    -5.581474E-2
2.994478E+9,    6.125832E-2,    -5.587578E-2
2.994481E+9,    6.145668E-2,    -5.594444E-2
2.994484E+9,    6.151199E-2,    -5.642319E-2
2.994487E+9,    6.115723E-2,    -5.579567E-2
2.994489E+9,    6.151009E-2,    -5.607796E-2
2.994492E+9,    6.147003E-2,    -5.596542E-2
2.994495E+9,    6.126595E-2,    -5.611801E-2
2.994498E+9,    6.135750E-2,    -5.624199E-2
2.994501E+9,    6.158257E-2,    -5.649185E-2
2.994503E+9,    6.125641E-2,    -5.592155E-2
2.994506E+9,    6.110954E-2,    -5.629349E-2
2.994509E+9,    6.113625E-2,    -5.604172E-2
2.994512E+9,    6.090927E-2,    -5.611229E-2
2.994515E+9,    6.074715E-2,    -5.647850E-2
2.994518E+9,    6.098557E-2,    -5.629730E-2
2.994520E+9,    6.124306E-2,    -5.644989E-2
2.994523E+9,    6.097412E-2,    -5.654907E-2
2.994526E+9,    6.070518E-2,    -5.617523E-2
2.994529E+9,    6.085014E-2,    -5.658340E-2
2.994532E+9,    6.060982E-2,    -5.678177E-2
2.994534E+9,    6.118774E-2,    -5.677795E-2
2.994537E+9,    6.017303E-2,    -5.677605E-2
2.994540E+9,    6.073761E-2,    -5.680656E-2
2.994543E+9,    6.024361E-2,    -5.644417E-2
2.994546E+9,    6.068230E-2,    -5.660439E-2
2.994548E+9,    6.092262E-2,    -5.654716E-2
2.994551E+9,    6.075668E-2,    -5.651665E-2
2.994554E+9,    6.067657E-2,    -5.667114E-2
2.994557E+9,    6.083870E-2,    -5.677032E-2
2.994560E+9,    6.070709E-2,    -5.711746E-2
2.994563E+9,    6.065750E-2,    -5.708313E-2
2.994565E+9,    6.073952E-2,    -5.695724E-2
2.994568E+9,    6.062508E-2,    -5.704880E-2
2.994571E+9,    6.015778E-2,    -5.703735E-2
2.994574E+9,    6.052399E-2,    -5.708694E-2
2.994577E+9,    6.036758E-2,    -5.686569E-2
2.994579E+9,    6.059647E-2,    -5.745506E-2
2.994582E+9,    6.036949E-2,    -5.709267E-2
2.994585E+9,    6.059837E-2,    -5.754662E-2
2.994588E+9,    6.047058E-2,    -5.748177E-2
2.994591E+9,    6.065369E-2,    -5.772018E-2
2.994593E+9,    6.059265E-2,    -5.745697E-2
2.994596E+9,    5.993271E-2,    -5.756187E-2
2.994599E+9,    6.052589E-2,    -5.760002E-2
2.994602E+9,    5.987549E-2,    -5.780411E-2
2.994605E+9,    5.991364E-2,    -5.707169E-2
2.994608E+9,    5.996323E-2,    -5.751991E-2
2.994610E+9,    6.033516E-2,    -5.804443E-2
2.994613E+9,    5.978203E-2,    -5.787468E-2
2.994616E+9,    6.008339E-2,    -5.749893E-2
2.994619E+9,    5.998039E-2,    -5.784035E-2
2.994622E+9,    5.963707E-2,    -5.759048E-2
2.994624E+9,    5.957222E-2,    -5.792427E-2
